@relation CICYT

@attribute Classroom     {A,B,C,D,E,F,G,X}
@attribute Status        {X,R,N,F,B}
@attribute Exam1         real
@attribute Exam2         real
@attribute Practice1     real
@attribute Practice2     real

@attribute Qualification {0,1,2,3,4}
 
@data
B,N,0.0300,-1.0000,-1.0000,-1.0000,0
G,R,1.1200,1.0500,9.5000,0.0000,0
D,R,4.6500,2.3600,9.7500,8.5000,1
F,X,-1.0000,-1.0000,0.0000,0.0000,0
F,R,-1.0000,1.1700,6.5000,0.0000,2
D,X,1.6000,1.7000,9.0000,6.0000,1
B,N,3.6000,0.8800,8.0000,0.0000,1
C,R,2.1300,2.1700,8.2500,7.0000,1
F,N,4.5200,1.3600,7.5000,0.0000,0
A,N,6.3500,6.8300,0.0000,0.0000,3
E,X,0.1000,1.6100,6.0000,0.0000,0
D,X,3.8500,5.2000,9.5000,9.5000,2
F,X,0.1000,0.3600,0.0000,0.0000,0
F,X,0.1000,-1.0000,0.0000,0.0000,0
A,N,-1.0000,0.2300,7.2600,0.0000,1
E,X,1.0000,2.7200,9.0000,-1.0000,1
D,X,4.6500,4.7500,6.8000,8.4000,0
A,X,0.7300,0.7000,6.5000,-1.0000,0
F,X,1.7500,3.1500,6.7500,7.0000,2
X,R,1.7000,2.6400,7.0000,0.0000,1
B,X,7.3000,7.0500,9.5000,10.0000,3
X,N,1.7000,7.3800,7.5000,6.5000,2
B,X,7.4500,5.5300,7.0000,9.0000,3
D,N,-1.0000,-1.0000,0.0000,0.0000,0
C,X,0.1000,-1.0000,5.0000,4.5000,0
D,X,0.1000,0.4200,7.6200,0.0000,0
F,X,0.1000,0.1000,7.5000,0.0000,0
F,R,3.1700,5.2800,8.5000,5.0000,2
E,X,0.1000,0.0100,8.9800,4.0000,0
G,X,0.7300,2.4800,7.5000,7.5000,2
E,N,0.6500,0.4200,5.0000,0.0000,1
E,X,1.0800,5.0400,8.3000,0.0000,2
X,N,3.5000,-1.0000,-1.0000,-1.0000,1
C,X,7.6500,8.8800,10.3000,10.0000,4
C,X,2.5000,3.8300,6.0000,5.0000,2
G,X,2.6000,5.8500,9.7000,7.5000,2
A,X,2.1300,1.1700,9.7000,4.5000,0
D,X,0.9700,0.0100,8.5000,8.0000,0
A,X,1.4000,2.7900,8.0000,5.0000,1
A,N,-1.0000,-1.0000,8.5000,0.0000,0
A,N,4.2300,8.6300,10.0000,9.0000,3
A,R,1.4300,3.1100,9.0000,6.0000,1
G,N,0.0700,0.0100,10.0000,0.0000,0
B,X,6.6000,7.5800,9.0000,7.5000,3
A,X,0.7300,-1.0000,8.9300,2.0000,0
F,X,0.3700,-1.0000,6.5000,0.0000,0
E,X,0.7300,2.0900,0.0000,0.0000,0
C,X,1.7000,8.1300,6.0000,8.5000,3
F,X,-1.0000,0.0100,9.5000,8.0000,1
E,X,1.0000,5.7000,9.0000,0.0000,2
G,N,2.6500,-1.0000,9.0000,5.0000,1
G,R,2.3000,2.0000,9.5000,7.0000,1
A,X,0.7000,0.4100,9.6400,5.0000,1
D,X,0.1000,0.4200,6.0000,0.0000,1
E,X,1.7800,-1.0000,0.0000,0.0000,0
A,X,6.1000,6.5500,8.9300,7.5000,2
A,R,1.3000,2.2700,9.2000,8.2000,1
D,X,8.2500,8.1500,9.0000,5.5000,4
C,X,0.2200,-1.0000,6.5000,-1.0000,0
C,N,4.1500,5.0000,8.9100,0.0000,2
X,N,2.4500,0.7700,6.0000,0.0000,0
B,X,5.0500,8.1500,9.8000,8.0000,3
G,X,0.7300,-1.0000,6.7500,0.0000,0
G,N,0.1000,-1.0000,4.0000,0.0000,0
D,X,0.3700,1.2500,0.0000,-1.0000,1
C,X,1.7800,0.4200,8.0000,0.0000,0
D,X,0.1000,1.3300,8.0000,6.5000,0
F,X,1.5700,2.5500,9.0000,5.0000,2
E,X,0.1000,0.0100,7.4200,4.0000,0
G,X,0.1000,1.2700,9.2500,6.0000,2
A,X,6.7500,7.3800,9.4600,7.5000,3
G,X,7.5000,6.1100,9.2000,7.5000,3
E,R,3.5000,5.8800,9.3500,7.7000,3
F,X,0.1000,0.3900,10.0000,6.0000,0
F,X,7.6500,1.6400,0.0000,0.0000,1
C,X,0.1000,0.1000,6.0000,3.0000,0
D,R,0.3700,-1.0000,5.6000,0.0000,1
X,R,1.0800,2.1500,9.5000,9.0000,0
F,R,7.8000,5.3300,9.5000,9.0000,3
G,X,3.4000,4.2200,9.7500,0.0000,0
C,X,5.4000,7.5000,7.5000,9.5000,3
C,X,4.3000,6.4200,10.0000,5.5000,3
X,N,2.1000,0.1000,0.0000,0.0000,1
X,N,4.0500,-1.0000,-1.0000,-1.0000,0
B,X,2.5500,3.2700,7.8200,7.0000,2
G,R,1.3000,2.1100,6.0000,0.0000,1
X,R,3.1000,2.3500,7.8000,0.0000,1
C,R,0.1000,0.5000,7.7000,0.0000,1
F,R,3.3500,-1.0000,0.0000,0.0000,0
D,N,0.1000,-1.0000,9.7500,8.5000,1
G,X,5.0000,3.6100,9.4000,7.0000,2
X,N,-1.0000,-1.0000,-1.0000,-1.0000,0
F,X,2.2000,-1.0000,9.0000,5.0000,1
A,X,10.0000,10.0000,11.0000,9.5000,4
D,N,2.7000,0.0100,-1.0000,-1.0000,0
E,X,1.0800,-1.0000,9.3500,0.0000,0
D,R,1.9000,2.9200,6.7000,0.0000,1
X,N,3.2500,6.0600,7.5000,7.0000,2
A,X,0.7300,0.0100,5.0000,0.0000,0
A,X,0.1000,0.4100,5.0000,6.0000,1
B,X,7.9000,5.4100,8.0000,-1.0000,3
D,X,1.6000,0.7000,7.6200,0.0000,0
A,N,0.6700,0.0100,0.0000,-1.0000,0
G,X,1.7800,-1.0000,9.2500,0.0000,0
E,X,8.7500,4.4400,8.0000,0.0000,3
X,N,-1.0000,-1.0000,-1.0000,-1.0000,0
A,X,0.1000,-1.0000,0.0000,0.0000,0
B,X,0.1000,2.1300,7.5500,5.0000,2
A,X,1.0800,3.8800,-2.0000,5.0000,1
C,X,4.8000,6.5000,10.5000,10.0000,3
E,X,0.1000,0.3700,3.0000,-1.0000,0
A,X,4.1000,2.7600,0.0000,0.0000,1
G,N,1.0000,1.1600,6.5000,5.0000,1
A,X,2.4500,-1.0000,9.1500,0.0000,0
C,R,5.2000,4.8600,9.3700,5.5000,2
G,X,-1.0000,-1.0000,0.0000,0.0000,0
A,N,2.1300,-1.0000,2.0000,0.0000,1
X,N,-1.0000,-1.0000,0.0000,0.0000,0
E,X,0.1000,-1.0000,0.0000,0.0000,0
E,X,0.6700,0.0100,4.0000,5.0000,0
G,X,1.0800,0.0100,8.0000,0.0000,0
E,X,2.9500,7.9200,8.0000,-1.0000,3
B,X,2.1700,2.4800,8.0000,6.5000,2
E,X,5.6300,4.9700,7.1500,5.0000,2
F,X,4.9000,3.0000,6.0000,5.0000,2
B,X,5.1500,4.9600,9.7500,6.0000,2
A,X,1.0800,5.8200,6.8000,8.4000,2
A,N,4.1000,1.4300,10.0000,6.5000,2
D,X,4.9500,6.3700,10.0000,6.0000,2
A,N,2.7500,1.4200,6.0000,6.0000,0
C,F,0.1000,0.6100,5.0000,0.0000,0
D,X,3.8000,3.6100,7.3500,5.0000,1
