@relation p53-6r

@attribute in01 {A,E,I,R,S,W}
@attribute in02 {A,E,I,R,S,W}
@attribute in03 {A,E,I,R,S,W}
@attribute in04 {A,E,I,R,S,W}
@attribute in05 {A,E,I,R,S,W}
@attribute in06 {A,E,I,R,S,W}
@attribute out real

@data
I,I,A,A,I,W,0.395145414945469
R,R,W,S,R,R,0.568927597600521
E,W,R,I,W,W,0.69172525762952
S,A,A,W,S,W,0.778562302471628
W,I,E,I,A,S,0.501179785110051
S,W,S,W,S,E,0.76268234769954
A,S,E,R,I,I,0.406280201246166
A,E,A,E,E,S,0.527858739987871
I,E,R,E,I,R,0.346548025583657
R,W,E,W,E,S,0.715387410783271
S,S,R,R,W,I,0.638805139685161
R,S,S,I,R,I,0.357929317503239
I,E,W,E,A,R,0.561696818071745
S,E,E,E,A,R,0.565537048986869
S,R,A,S,R,W,0.704552855520142
I,I,I,E,S,I,0.131964770343357
E,S,W,A,E,R,0.696839464235306
R,S,A,I,E,I,0.397477456599735
A,E,W,R,E,W,0.799206234254282
S,R,I,W,E,A,0.607942906186593
S,S,S,R,W,R,0.797901225767492
S,R,W,E,A,W,0.835522860197201
A,W,A,A,I,I,0.45064769193863
W,S,R,E,S,R,0.74451939073125
W,R,W,I,I,E,0.509757049960495
W,S,W,I,R,S,0.716761297482517
S,W,S,E,A,W,0.760480677213417
I,I,I,I,E,A,0.172768293532064
R,E,I,E,R,I,0.186014457910276
A,S,A,E,E,E,0.59974866076438
A,A,I,A,R,W,0.605282763577568
E,A,I,S,A,A,0.456797187137125
I,W,S,I,A,R,0.452061521667542
S,A,I,S,R,S,0.543761157323732
E,W,I,S,W,W,0.728516575108195
E,I,W,W,R,W,0.662910043011464
E,I,W,I,E,R,0.429588058250974
E,I,W,I,I,A,0.429084433291891
A,I,W,W,E,R,0.640208918987681
R,R,S,S,E,S,0.548153773024192
A,R,W,I,I,W,0.517428065846686
R,W,S,W,R,R,0.546880319910438
S,W,R,E,I,S,0.584579447090794
I,I,E,E,S,I,0.236490558871172
E,E,I,R,R,E,0.441594128816853
W,W,E,W,R,I,0.631961264906984
W,A,I,R,I,I,0.327621209105485
S,W,W,R,A,I,0.771018948880855
S,E,E,A,I,E,0.41897393324145
E,W,R,W,W,W,0.872918063727227
I,E,W,A,W,W,0.677274684273428
R,R,R,W,I,W,0.426967447312983
A,A,S,E,W,W,0.847505668739303
R,W,W,S,S,W,0.723572150571312
A,W,W,E,E,S,0.820503687473189
E,I,W,I,S,E,0.476694177199295
S,W,R,S,I,R,0.618519587852787
W,R,E,E,I,E,0.525023381091851
A,I,I,E,A,S,0.41280533713055
S,R,R,I,S,W,0.611039767333476
S,A,A,A,W,A,0.710830168119471
E,E,S,R,A,E,0.580151021501878
S,A,S,I,E,R,0.492860316094657
W,E,I,R,A,E,0.569892461884198
S,I,S,S,S,E,0.436310117450648
R,A,R,S,S,I,0.5143611644414
W,E,I,S,A,S,0.580936331541859
R,R,R,E,W,W,0.663371674296351
E,W,W,I,E,E,0.685095100363708
S,A,R,E,I,W,0.534042005860006
S,E,W,R,A,I,0.573454315910451
E,I,I,S,A,E,0.346877633260766
W,W,S,I,W,I,0.614544393331967
W,I,R,W,W,E,0.752608657249804
I,W,I,A,W,W,0.639006564331966
A,A,E,A,W,R,0.759801793017736
R,W,E,I,A,A,0.523408639031784
R,W,S,W,I,I,0.443840486506902
W,R,A,R,R,W,0.776342636323143
S,A,A,I,R,E,0.519976996398858
E,I,A,E,A,S,0.464814325088885
E,S,S,W,W,R,0.746593791559367
W,W,I,I,R,R,0.462195345793456
R,I,E,W,S,E,0.517542978693417
S,E,R,W,R,R,0.710950542735856
S,S,W,A,I,I,0.470543725004079
S,I,R,S,S,A,0.525913713526845
E,A,I,W,S,R,0.570898990043414
R,E,R,R,S,W,0.435835604664988
S,A,A,A,W,I,0.597042884296368
I,A,S,I,S,A,0.380796482799901
A,E,W,E,E,S,0.647417004520079
S,I,E,S,R,A,0.493322009923924
I,I,A,R,A,S,0.413692527193432
A,W,E,S,I,I,0.451372147473104
W,W,A,A,I,E,0.641596665594014
E,I,W,S,A,I,0.495550369789809
I,E,S,W,I,R,0.473253590897456
S,I,W,E,A,E,0.618155335766659
R,S,A,W,I,E,0.4260090345928
A,I,W,E,E,R,0.625997180607284
A,I,I,I,W,I,0.238692667464642
S,S,I,A,A,E,0.464223909879061
I,S,A,R,S,A,0.533809576535214
W,R,S,E,E,E,0.656914782658561
E,R,R,S,I,W,0.535619046545915
I,A,E,I,E,R,0.386525048656678
E,W,S,I,I,A,0.474945629905075
W,R,I,W,E,S,0.674864047455207
A,R,A,A,E,R,0.656983084997488
A,S,E,S,I,I,0.394625281277632
I,I,R,A,S,R,0.435862173830122
S,S,S,A,E,A,0.56912635575844
R,S,S,A,E,A,0.565873167316725
E,S,A,S,S,R,0.682426052257769
W,R,E,I,W,A,0.644820345287272
E,I,S,W,R,I,0.415089746832883
S,A,R,S,E,E,0.612311981180839
W,S,A,S,I,I,0.497882603682913
R,A,S,I,R,A,0.52798657076424
S,E,I,W,A,W,0.659824726202687
R,R,E,S,W,R,0.609610748239713
A,E,S,W,I,R,0.664629802324455
S,R,R,S,W,A,0.725009951258711
I,S,W,R,E,S,0.591120412105229
I,I,A,R,S,E,0.394843444429396
E,S,I,S,I,S,0.310760555945107
I,A,E,A,R,W,0.557315380721032
S,E,S,R,I,E,0.469556643537391
A,E,I,I,R,I,0.299624526775657
S,A,I,W,E,W,0.658197768885141
E,E,I,R,I,R,0.394716364109065
R,E,S,A,S,A,0.586400167514753
A,R,E,S,R,S,0.589818337320386
A,R,A,W,E,A,0.775568197987366
S,E,W,R,W,A,0.855646294448956
S,A,I,R,E,A,0.501019793886337
A,E,A,W,E,R,0.690238003981364
R,E,R,R,W,W,0.521327430437454
E,E,A,E,I,I,0.358957314598226
R,I,W,W,R,S,0.451568590419681
R,I,S,E,W,I,0.348630136206919
A,S,E,E,S,A,0.531313070036765
E,R,E,I,W,R,0.52888871688974
S,R,A,S,S,W,0.73518002791259
E,W,I,I,E,A,0.421683749051338
R,S,I,E,E,R,0.27495608338492
A,R,I,A,I,E,0.42522464304224
S,S,A,S,I,A,0.4527756015451
I,S,R,S,R,W,0.534236236752335
W,A,A,R,R,W,0.80016454434095
W,S,W,I,S,I,0.553265044036651
E,R,R,I,E,W,0.562576769782479
E,R,S,I,I,S,0.403035958718465
A,E,S,W,I,W,0.622050422182414
E,E,I,I,I,E,0.279075255271003
W,I,R,I,W,R,0.607822351821478
E,I,S,S,W,S,0.512743123127018
E,R,R,R,E,W,0.653232722856883
I,E,R,E,A,S,0.474706960043971
I,R,A,S,R,E,0.559877582895738
R,I,A,S,W,S,0.542855163800009
R,S,E,I,I,S,0.304537005540492
S,R,I,A,I,R,0.446278303203955
I,E,E,E,I,R,0.362150903701283
A,E,S,W,A,E,0.655717159690869
I,I,R,A,I,S,0.364263833437068
A,E,A,E,W,I,0.584820060010264
S,I,I,A,E,A,0.369972690235476
S,A,A,I,A,R,0.4974667392532
R,I,R,E,S,W,0.337879997070899
S,W,S,S,W,R,0.78600411250669
S,A,W,W,W,I,0.756912669087028
R,A,S,I,W,R,0.5912260027076
A,R,W,R,A,S,0.837048260044982
W,S,E,W,R,R,0.766861692515917
S,W,S,A,E,R,0.690348675101214
E,R,R,S,R,A,0.604638769233692
A,A,R,A,I,R,0.582050807493158
E,E,A,E,R,E,0.635696903800716
I,W,A,W,A,S,0.69740036400731
I,I,S,S,A,A,0.404611573980931
W,A,S,I,R,S,0.563127954546344
S,A,E,I,I,E,0.317926334493624
I,I,S,R,S,R,0.399544395877529
A,R,S,R,S,R,0.682303703208451
S,E,W,R,W,E,0.769361733752736
I,W,S,I,S,I,0.293688213269131
E,W,A,I,A,R,0.575047039944308
A,W,A,R,R,R,0.732110150849747
W,W,S,R,I,W,0.788613483699712
I,W,S,A,R,R,0.57155311671941
R,W,R,E,E,S,0.470599520086918
R,E,I,W,I,S,0.286973507477802
I,S,R,S,W,E,0.628008396517932
A,R,E,W,I,R,0.59538510947259
W,E,E,W,I,S,0.59185912585026
R,R,E,A,I,E,0.367161896632381
R,A,A,W,A,E,0.630301489849058
E,A,I,I,E,R,0.43162774332155
I,W,W,S,R,R,0.575115020008375
E,W,A,E,W,I,0.700968407245857
E,S,A,R,A,S,0.597589183780861
R,I,R,E,I,W,0.202325350483351
A,W,E,S,W,R,0.775659957529821
R,I,W,W,S,R,0.586655467321036
W,E,I,I,A,R,0.47775050153992
A,W,E,I,E,W,0.655630278159734
R,R,W,R,E,S,0.617403517467676
I,W,A,E,A,S,0.549022469682861
R,R,A,A,A,R,0.686932232873095
S,R,S,W,E,W,0.769217891457417
S,S,I,E,E,I,0.346575275697726
S,S,E,S,E,S,0.57013116658162
S,S,I,R,S,E,0.507484401268363
S,W,E,R,E,E,0.604026237282201
R,E,I,W,S,I,0.33551990531388
W,A,I,E,W,R,0.681536060351354
A,A,S,W,R,I,0.683869947520037
S,W,A,E,R,S,0.682682066998809
A,R,R,S,S,S,0.654786820839362
I,W,A,W,A,A,0.657949585551434
W,A,I,S,I,S,0.379972744989262
W,A,W,W,A,S,0.889712442394026
A,S,A,R,S,I,0.548030810687041
I,W,A,R,S,E,0.593727187655669
A,W,A,A,R,S,0.719787511407913
E,A,E,R,I,S,0.449623505231165
A,W,W,E,E,A,0.79485071430946
A,A,R,W,S,W,0.811773469894896
I,I,E,A,A,S,0.386657433893771
R,E,W,A,E,E,0.600474783832945
R,A,S,W,S,R,0.658633266935157
R,W,A,A,A,R,0.648250052308995
I,S,W,E,R,R,0.635124617107755
A,W,E,A,R,W,0.685184997832637
E,R,W,A,I,E,0.61780517300409
E,I,S,R,E,R,0.517757472376905
A,S,A,E,S,A,0.603781151288229
R,E,R,I,A,A,0.434195081891266
I,R,S,I,A,E,0.35007902873585
S,E,R,R,R,E,0.674227367081935
S,R,E,R,R,I,0.379820673182589
R,E,R,R,W,S,0.551115409465089
W,E,S,S,A,E,0.699395451066811
I,W,W,E,A,A,0.716330255914147
R,W,I,S,R,W,0.588802232149227
W,R,E,W,A,S,0.792374657264854
W,W,S,S,A,W,0.816466043110902
E,A,I,W,E,W,0.687218612736004
I,R,R,W,A,R,0.546831553620174
E,R,S,I,E,S,0.474431565193522
R,A,I,I,W,R,0.47587257685725
E,I,E,A,S,E,0.448259295602582
I,S,E,W,I,E,0.398173520505278
E,R,W,R,W,S,0.764598162007215
W,A,W,A,E,E,0.774857642978781
W,R,R,I,S,R,0.530176808259915
R,R,W,S,E,A,0.607675406836288
E,A,R,S,S,I,0.504230401059612
A,A,S,W,A,I,0.596174249680426
I,S,E,E,I,W,0.436932442835808
W,I,A,I,A,A,0.502569059479929
E,E,A,A,A,I,0.420501263505994
R,R,A,S,W,E,0.74431852707085
R,A,E,S,S,S,0.541698232376207
I,A,I,I,I,I,0.0726931161501837
I,E,A,S,W,S,0.555646273750277
W,A,W,S,E,E,0.702043873634768
R,E,S,S,A,R,0.623410435556647
S,E,E,W,R,I,0.504781172585796
R,A,E,E,I,E,0.359966119272026
A,E,S,E,E,A,0.59105339074184
A,I,I,E,S,E,0.358625081575528
R,I,R,W,A,I,0.318212002826417
A,A,S,A,R,E,0.614375448685534
R,E,W,R,A,S,0.67016372608285
A,I,A,R,I,I,0.296055151641881
S,A,I,W,I,R,0.506684130017065
R,I,A,R,I,W,0.367193997953948
W,W,S,I,R,R,0.579581562675989
W,A,E,A,I,E,0.566429902236825
E,A,A,R,A,W,0.680290238032321
I,A,E,E,E,I,0.269878864733068
A,S,R,S,W,I,0.609762107405501
W,E,E,S,W,I,0.530535229080997
A,W,E,I,E,R,0.523308546474525
I,S,E,R,I,E,0.351786448563702
S,A,S,R,R,W,0.669332891408348
W,E,W,A,S,A,0.752127404779345
I,S,E,A,R,E,0.435401846162895
E,R,W,W,S,E,0.663170959743957
E,S,S,R,A,I,0.498080233725884
S,I,A,E,I,I,0.305323453059755
S,I,E,W,W,E,0.538427688548895
R,E,S,R,S,R,0.579302703621065
S,E,R,S,I,R,0.545317190297054
R,R,I,A,I,E,0.354755143417101
W,R,E,R,E,I,0.570337267813986
W,R,A,I,S,I,0.479790299150919
S,E,S,S,I,E,0.462416718671088
I,E,I,E,S,E,0.319353239792312
R,I,R,E,A,A,0.37910278189844
S,A,W,A,I,R,0.552954220974046
I,I,R,I,E,A,0.266662047644044
R,E,R,E,A,R,0.439070086168
S,I,A,I,W,E,0.47352012726399
A,S,E,S,I,W,0.563937569879628
R,A,R,I,A,W,0.550892269311652
I,R,S,R,A,R,0.58349320792316
E,I,E,W,W,S,0.572784950462217
S,I,A,A,W,E,0.602247802436279
I,E,I,A,I,E,0.254528440651455
S,S,A,A,S,A,0.576856382698568
R,S,W,A,A,I,0.482035052212954
E,A,R,R,S,R,0.621883165834256
E,E,A,A,S,A,0.573331612448997
E,R,A,S,S,E,0.583752752746954
E,A,W,A,S,A,0.674883925401253
R,W,A,S,R,R,0.64183840195469
R,W,R,S,W,I,0.562076524066233
I,A,I,R,R,A,0.467730897725304
A,E,W,R,R,E,0.717207672378684
R,A,I,S,S,W,0.599822601886789
S,E,E,S,A,E,0.572867031007095
W,I,W,I,S,E,0.646541275247154
W,A,W,R,W,E,0.920172438784476
R,A,R,E,A,R,0.417830717926112
I,S,W,R,I,W,0.525363999031543
E,W,S,A,R,R,0.70540228872363
I,R,W,S,I,S,0.430761042924252
W,S,S,A,R,A,0.782885375663381
E,A,R,I,W,E,0.61160992882359
A,I,E,A,R,W,0.578072311353064
W,I,A,S,I,A,0.484017505693547
I,A,E,I,A,W,0.409465921339778
S,W,A,A,E,R,0.715280185563595
I,A,W,W,A,A,0.616731260233051
I,E,S,A,E,E,0.437137233475251
A,W,A,W,A,I,0.675576618397565
R,W,R,I,R,R,0.476092709346234
E,S,R,R,A,R,0.582087786486304
A,E,E,S,A,A,0.55628762115993
S,I,W,W,W,E,0.701809434026705
E,E,A,E,R,A,0.58786245873779
W,S,E,I,I,I,0.321046001446467
E,S,R,E,A,W,0.656872894117631
E,I,S,R,S,S,0.498624628413348
E,W,A,E,R,S,0.680995011161991
E,W,W,S,R,E,0.731078627083873
R,S,A,R,W,W,0.714456912715263
S,W,S,E,E,S,0.678951340815931
A,I,E,W,R,S,0.592476844430913
W,A,E,E,A,I,0.587471855158736
A,A,W,W,S,E,0.780563488960701
I,A,I,I,E,W,0.313882588060013
R,I,W,R,I,S,0.387919278548447
E,S,R,S,E,E,0.621884859253899
I,W,S,S,I,W,0.520097866892969
A,I,A,W,R,A,0.61208038815124
R,S,E,W,E,E,0.540444289936271
S,S,A,R,S,R,0.663432605203231
S,A,W,R,I,E,0.631499291350808
W,A,A,W,E,S,0.765666965898959
R,E,I,S,W,W,0.525074487650692
R,E,E,S,R,S,0.494221806848935
I,R,A,W,W,R,0.612164184549074
R,W,A,R,E,I,0.430673694613185
W,E,R,E,S,R,0.727999315168332
E,W,R,S,R,R,0.684227233601829
I,A,E,A,R,E,0.475359041362472
A,E,A,S,A,E,0.601732466297448
A,E,A,I,S,W,0.567561567443558
S,I,A,I,W,R,0.483159926773969
W,S,R,A,W,W,0.838826919389175
E,I,R,S,A,E,0.501526523377272
R,I,S,E,W,A,0.545686767814928
S,I,E,R,W,W,0.607484123712046
A,A,E,A,E,E,0.5228416888903
W,A,R,I,R,S,0.608927067222716
A,I,W,E,E,I,0.448430909682259
A,S,W,A,W,A,0.825164824042248
E,S,R,S,I,W,0.580995995371851
S,I,E,W,A,E,0.566282620197681
A,E,E,A,R,W,0.686991576368214
I,R,E,S,I,W,0.437727657526237
E,A,E,I,S,W,0.511512858967646
A,S,W,I,A,S,0.587827588340567
S,A,W,W,S,S,0.803411543074505
S,S,S,A,W,E,0.736337875708638
W,S,W,E,W,E,0.916273538128538
W,I,I,S,S,A,0.468541561895673
W,E,W,A,R,S,0.849154359743671
E,A,S,W,E,W,0.790339152828256
I,A,I,A,E,I,0.26497337126961
R,E,R,A,R,A,0.565541887477804
W,R,R,W,A,A,0.800236649351161
R,E,A,R,W,I,0.490408786834872
I,A,R,E,S,W,0.525245903554774
S,S,W,R,A,I,0.642723585539508
R,I,R,W,W,I,0.323540348404324
W,S,A,I,A,A,0.585756335972931
R,R,A,S,E,S,0.609227075508166
E,E,W,W,S,W,0.835633823138165
R,W,A,W,A,W,0.813981327500939
I,E,R,W,S,E,0.489032511586887
A,E,E,S,S,W,0.698219141046714
E,I,E,E,E,S,0.428556168977689
S,E,W,E,R,E,0.558576033508306
A,I,I,S,I,A,0.278145215680324
W,R,W,A,R,A,0.774318086041439
W,A,I,W,W,E,0.798967613260764
E,R,A,A,I,R,0.523103436746273
W,A,A,W,E,A,0.782098034709123
I,E,R,R,E,W,0.539800453169791
R,R,R,W,A,E,0.527128440319818
E,I,W,A,R,E,0.537889654714616
S,E,I,I,I,I,0.114928775113021
S,A,I,R,W,A,0.673987039731546
S,W,S,R,R,S,0.692782905098785
E,A,S,W,W,A,0.818986324262156
R,S,R,R,W,I,0.414523113151148
S,W,S,W,I,A,0.64060816736957
R,R,A,R,R,A,0.517564172514012
R,I,A,I,A,W,0.465822942884262
I,W,S,R,I,I,0.393210893314881
S,R,A,W,E,R,0.718951426512332
W,W,W,S,I,E,0.668950385450197
I,R,S,E,E,S,0.48657561492242
A,S,E,E,R,I,0.459757124095111
I,W,A,W,R,A,0.630293147785689
E,I,S,A,R,S,0.532917491069731
I,R,R,A,E,A,0.540670765336005
R,A,I,S,R,E,0.484956996574353
R,I,W,E,S,E,0.484280656666583
R,A,A,W,R,S,0.604734253440442
I,R,I,A,S,I,0.327507002216518
I,A,E,I,I,S,0.221418807156192
E,R,A,R,E,I,0.490762177271068
W,I,S,E,S,A,0.610894963027067
R,S,E,W,W,A,0.607734822759845
I,A,S,S,S,E,0.42042349410776
E,A,A,I,I,R,0.390721570272541
R,E,E,I,W,W,0.548376769941336
E,A,R,E,R,E,0.591645555757458
R,A,I,E,S,I,0.240005950649421
S,R,A,W,W,W,0.8399517444897
I,E,E,R,A,E,0.460743083410516
I,R,R,I,I,S,0.297252674047873
S,I,S,E,W,S,0.582983033539292
E,W,A,A,R,I,0.574551886573854
A,S,E,W,I,W,0.739264347476731
A,A,I,S,R,W,0.667434620154335
A,A,W,W,I,R,0.662559841144353
S,I,A,W,W,E,0.665736263389282
R,S,S,E,E,W,0.556852162441825
W,S,R,S,I,W,0.707807906925439
A,R,S,W,R,I,0.597297957185367
E,E,W,R,W,W,0.778779792636565
W,W,A,A,S,A,0.829347656635637
R,W,W,W,I,S,0.605915625638906
E,W,A,E,W,R,0.754538071872363
W,S,A,R,E,I,0.636127040512212
I,I,A,S,S,S,0.356646191900324
A,W,E,E,A,A,0.688801942508944
S,I,R,W,E,S,0.555257119621818
W,W,R,R,W,S,0.788387232485104
E,I,A,A,R,E,0.550555378830029
W,E,S,S,E,R,0.681615713246957
W,A,A,A,S,E,0.689801177842115
W,S,S,R,W,E,0.762616915409849
S,R,A,E,S,R,0.641293295055565
R,R,E,R,S,R,0.530154886870854
R,R,I,E,W,I,0.416869099889298
E,W,R,A,A,S,0.685055044963989
R,A,R,W,R,I,0.388627344874174
E,E,S,S,W,I,0.573508459070122
E,S,A,W,A,R,0.721893607492628
R,S,R,E,W,I,0.508334390878557
E,E,R,S,S,A,0.546923278976083
I,S,R,R,R,E,0.533356395844402
I,I,R,A,W,E,0.499689495002777
S,W,I,W,A,R,0.668155247213881
R,W,S,R,I,W,0.545066472712592
I,R,W,E,R,I,0.42317312963515
I,S,R,I,E,S,0.439270219965658
A,A,R,W,I,W,0.664246847606136
W,A,I,I,I,E,0.352496893701346
W,R,A,E,I,I,0.445350905035212
I,W,S,A,A,E,0.57445921346599
R,I,R,E,R,S,0.30019326825471
W,S,I,A,E,I,0.520594455194338
A,R,A,I,R,R,0.531903016784329
E,S,W,A,A,R,0.689235811057882
R,I,I,I,S,E,0.217044982272225
I,R,A,E,A,E,0.514787906024632
S,R,S,W,E,I,0.519775907836242
E,W,W,R,E,S,0.747508953295693
S,W,W,R,E,E,0.749192768377838
E,R,W,E,E,A,0.723383975025077
S,R,S,E,S,A,0.565998318324437
S,R,A,E,E,I,0.463855142865503
A,E,S,S,S,W,0.66873639872212
A,I,R,R,R,R,0.555287604245417
R,A,A,I,E,R,0.521484188739994
R,R,E,W,W,S,0.579211646322611
I,S,W,I,S,I,0.36261499188253
W,E,E,W,E,W,0.704106920503258
R,W,E,A,E,A,0.684871224636797
S,W,E,I,A,I,0.403379067763717
R,R,I,A,R,I,0.385206442266353
E,S,W,A,E,A,0.639761644533519
S,R,I,A,S,E,0.49677149368973
S,I,I,W,A,E,0.456180404928904
A,W,A,E,A,R,0.723666706803855
A,E,R,A,W,W,0.831972595870759
R,E,S,W,I,W,0.511098803813038
E,R,I,E,A,I,0.374427666356621
E,I,I,I,E,W,0.370229721823427
I,A,I,I,A,A,0.28868146565766
E,W,W,S,E,I,0.622162374471603
R,S,I,I,E,A,0.317484602762268
E,A,E,I,E,S,0.434992946530906
W,A,S,A,A,I,0.561619634790464
W,R,A,E,S,W,0.751447646592151
S,E,S,I,A,S,0.478207455911215
S,E,A,A,W,S,0.678861543149457
I,E,I,S,A,A,0.373984400859762
A,I,A,R,R,E,0.542792312487003
S,R,A,S,I,R,0.542707637741658
R,A,R,R,E,I,0.305773733446896
S,S,I,S,A,S,0.476395636613629
E,R,S,W,R,I,0.540288965777919
W,S,A,A,W,I,0.68938358892183
E,I,E,W,E,S,0.51942410157493
E,R,A,W,S,A,0.713198035087537
R,W,E,I,R,I,0.302166028006142
I,R,W,W,W,A,0.680991515544606
W,S,I,R,S,I,0.512228466391412
R,R,I,S,E,S,0.416756902138647
S,E,S,W,S,I,0.53781979765913
I,S,E,W,I,I,0.298294812458233
I,I,W,W,W,S,0.584117974908238
S,E,S,S,I,I,0.387908337089071
E,W,I,S,R,W,0.652724881402286
S,I,A,E,W,S,0.599014122187766
S,I,R,I,R,R,0.376670395560876
I,R,A,E,I,I,0.226837751572323
E,E,E,R,W,I,0.469275778799541
A,R,A,W,W,A,0.818665202443698
R,I,S,R,E,R,0.350021235566536
S,A,R,R,R,S,0.612601203413716
A,E,A,E,A,R,0.6342612944125
W,S,S,E,A,I,0.57175539580199
I,A,W,A,A,R,0.606816047478416
W,A,S,W,E,A,0.75001138713217
E,A,I,W,R,A,0.605109711158455
A,R,A,W,R,I,0.56744627177994
E,S,A,W,A,S,0.691580972267925
A,S,E,A,E,W,0.688608485522844
S,I,I,I,S,R,0.320165014654118
A,R,W,W,R,A,0.844699595845721
A,W,I,W,S,S,0.612640909854866
W,A,R,A,E,S,0.677248787907584
I,R,E,A,S,S,0.553305125832378
E,A,I,A,S,A,0.472370400263406
S,E,S,I,S,E,0.416479621833111
R,W,E,W,W,I,0.500153522514859
R,S,W,I,S,W,0.537956271391626
I,E,S,E,I,E,0.334601397394977
A,S,E,W,R,S,0.727434829362472
E,E,I,A,S,I,0.37065476084053
I,E,I,W,S,I,0.39612842716678
I,R,S,W,R,I,0.408332946162608
S,S,S,S,S,R,0.677362458023742
R,R,A,R,A,S,0.562101020575616
E,I,W,R,R,E,0.546934039721143
S,S,S,R,A,I,0.561543721938162
W,S,W,R,W,A,0.954810488007589
E,W,W,W,R,E,0.741137633056195
I,R,E,E,W,I,0.406706936102732
R,I,S,R,W,A,0.43217997662305
I,A,S,S,R,R,0.538178995277789
W,I,S,W,R,E,0.636691207067281
R,S,I,S,E,A,0.450853233504535
E,I,I,E,I,W,0.353746362245271
W,E,R,R,A,R,0.672344031906835
R,I,R,S,W,I,0.405583011419839
W,I,R,I,W,E,0.500296811030183
A,E,A,A,R,I,0.524102662740574
E,S,A,R,S,W,0.723712720122603
A,I,R,W,W,R,0.69808747815712
A,A,W,W,W,A,0.875408593317347
E,I,R,S,I,S,0.313563291561942
R,E,W,I,W,A,0.596449610330618
E,A,R,W,E,E,0.680192858419768
W,W,S,I,I,S,0.536344328036109
R,E,S,E,E,R,0.550510684666581
A,A,W,R,R,E,0.792814004691041
W,E,R,I,W,S,0.650336310099633
A,E,W,A,I,R,0.631906978938856
A,A,W,I,E,R,0.59388939272541
W,I,S,E,E,S,0.550242192472109
R,E,I,E,I,I,0
S,E,R,E,I,E,0.50366480630323
I,R,E,R,R,S,0.44940179955108
R,A,R,S,A,E,0.583000111821219
A,S,E,E,W,S,0.636590487185457
S,E,R,R,E,I,0.502625315715273
A,W,I,I,I,R,0.388064592080184
S,S,S,E,E,R,0.632347133426388
S,E,W,E,I,R,0.603578286848866
I,W,S,R,I,E,0.459293688000087
E,A,I,R,I,S,0.42403568102125
I,R,W,W,E,S,0.646002663092495
A,R,R,I,I,A,0.514081482931955
E,A,W,A,I,S,0.574651487620406
I,I,E,I,W,A,0.299744375055124
R,S,I,E,E,S,0.378273208177511
W,I,S,E,I,W,0.539626679926937
R,W,I,E,A,A,0.585754221215244
S,I,W,S,R,S,0.598159508670678
E,W,W,R,R,S,0.74168893526802
S,W,S,E,R,I,0.591391665773791
W,I,W,E,E,E,0.704942169187867
E,A,S,R,W,R,0.68411722375165
A,W,W,A,R,E,0.816090775914211
W,R,R,W,I,I,0.501863282261878
S,S,S,A,S,R,0.641944090882307
W,I,W,S,W,A,0.720833968322218
E,S,R,S,I,E,0.496671557095788
I,R,R,E,R,A,0.511991168530021
E,E,E,S,W,I,0.510981613359131
I,S,W,W,R,A,0.648926616630419
E,E,R,R,A,R,0.620309693455871
I,E,E,A,E,A,0.466572059373886
S,S,E,E,S,W,0.696903685073546
R,I,S,I,W,R,0.384666750897898
W,I,E,E,I,E,0.383131758622648
E,R,E,I,I,E,0.323147712671024
E,A,E,E,W,A,0.626120076707258
I,A,A,S,A,I,0.380660366301854
I,W,W,W,A,E,0.743752324065405
A,R,E,E,A,A,0.686271651587347
W,R,W,S,E,R,0.739146588749467
E,A,W,E,E,A,0.700528895034023
W,W,S,E,I,E,0.668928342428834
E,A,I,S,S,W,0.571129927934824
W,I,R,I,A,A,0.543404785539429
W,R,I,S,A,E,0.58097456333819
I,I,A,R,W,A,0.541472732217239
R,R,A,S,E,I,0.501560129351551
I,R,A,A,R,E,0.560477512442246
S,I,S,R,A,W,0.593342474533457
E,W,R,S,S,E,0.659590119891897
A,R,R,W,W,E,0.790081929057403
E,S,R,W,I,A,0.52590689707125
R,R,A,S,R,A,0.677484193974922
A,A,I,S,W,R,0.639704389513487
R,I,E,A,W,W,0.430964506725087
I,E,E,S,S,I,0.283680298403954
S,I,E,W,W,W,0.60587698353958
W,E,R,A,W,W,0.799699379681288
I,S,R,A,R,I,0.413861516329229
S,A,R,A,S,R,0.709205723865612
W,E,I,E,R,E,0.532544123813509
R,W,I,S,A,E,0.475604242428861
I,A,R,A,W,R,0.63390344922759
R,A,W,A,E,I,0.493679468668119
S,S,E,I,A,A,0.523281949739662
E,R,I,W,E,I,0.403032655029187
E,E,I,I,W,A,0.440929136604153
W,S,I,I,I,A,0.409197518124809
R,R,E,A,W,A,0.628931355415068
E,A,I,E,W,A,0.5971324243977
E,A,S,S,I,W,0.544951138083453
S,W,R,W,I,S,0.717855283502931
A,A,R,S,S,I,0.539217531677667
W,I,I,R,E,S,0.494967134597336
E,R,A,W,W,E,0.758858921409767
I,R,A,W,R,I,0.439949666230103
W,E,A,A,S,W,0.793987512645858
I,S,E,S,E,A,0.420560852507547
S,I,R,I,W,S,0.469571807103334
A,R,R,I,S,I,0.409436245797601
R,E,I,I,R,S,0.356790443362645
W,E,A,I,S,E,0.621950392039275
S,R,W,E,E,R,0.679373512852905
R,A,R,S,S,E,0.551587852792354
E,W,A,E,I,S,0.559923528087377
S,S,S,I,R,A,0.539129873600064
R,S,S,A,S,E,0.576540108327704
E,A,W,E,R,W,0.669397234284928
