@relation p53-6r

@attribute in01 {A,E,I,R,S,W}
@attribute in02 {A,E,I,R,S,W}
@attribute in03 {A,E,I,R,S,W}
@attribute in04 {A,E,I,R,S,W}
@attribute in05 {A,E,I,R,S,W}
@attribute in06 {A,E,I,R,S,W}
@attribute out real

@data
I,A,R,S,A,R,0.529315420982142
I,A,R,W,E,A,0.580908470709125
I,A,S,I,I,I,0.177139730211965
I,A,S,I,I,W,0.318934203788015
I,A,S,I,S,A,0.380796482799901
I,A,S,R,E,R,0.515005095812307
I,A,S,S,E,R,0.494768365681796
I,A,S,S,R,R,0.538178995277789
I,A,S,S,S,E,0.42042349410776
I,A,W,A,A,R,0.606816047478416
I,A,W,A,I,A,0.487931928613399
I,A,W,R,A,W,0.673782198604253
I,A,W,W,A,A,0.616731260233051
I,A,W,W,E,S,0.607626017255793
I,A,W,W,I,W,0.600669661551273
I,A,W,W,W,R,0.781384923013363
I,E,A,I,I,E,0.256149757190901
I,E,A,S,A,E,0.437373130515556
I,E,A,S,R,W,0.563829690144004
I,E,A,S,W,E,0.53413590327298
I,E,A,S,W,S,0.555646273750277
I,E,A,W,I,R,0.477137590691081
I,E,E,A,A,R,0.45118734987141
I,E,E,A,E,A,0.466572059373886
I,E,E,A,I,E,0.335012931169081
I,E,E,A,R,E,0.448904327300782
I,E,E,A,S,W,0.505379255809212
I,E,E,E,I,R,0.362150903701283
I,E,E,R,A,E,0.460743083410516
I,E,E,R,W,A,0.529434751717584
I,E,E,W,W,R,0.563533311702872
I,E,I,A,I,E,0.254528440651455
I,E,I,E,A,I,0.208379836979343
I,E,I,E,A,R,0.386938010005173
I,E,I,E,S,E,0.319353239792312
I,E,I,E,S,I,0.299689805821218
I,E,I,I,R,E,0.276500964607555
I,E,I,I,R,R,0.307542800990372
I,E,I,R,R,A,0.365575627883327
I,E,I,S,A,A,0.373984400859762
I,E,I,W,E,I,0.303351124150738
I,E,I,W,S,I,0.39612842716678
I,E,I,W,W,I,0.391429645648346
I,E,R,A,R,W,0.57695232205898
I,E,R,E,A,S,0.474706960043971
I,E,R,E,I,R,0.346548025583657
I,E,R,I,A,R,0.350584391379315
I,E,R,I,E,W,0.407729012050653
I,E,R,R,E,W,0.539800453169791
I,E,R,R,I,S,0.392392456677244
I,E,R,R,W,W,0.578398909888389
I,E,R,S,I,I,0.222319076061982
I,E,R,S,W,E,0.576099792111453
I,E,R,W,S,E,0.489032511586887
I,E,S,A,E,E,0.437137233475251
I,E,S,E,I,E,0.334601397394977
I,E,S,R,A,A,0.574458813640251
I,E,S,R,R,S,0.52097709276494
I,E,S,S,E,S,0.454265658600061
I,E,S,S,S,A,0.492875423528854
I,E,S,S,W,S,0.461288829711503
I,E,S,W,I,R,0.473253590897456
I,E,W,A,A,A,0.60037480664836
I,E,W,A,R,W,0.599479225411123
I,E,W,A,W,W,0.677274684273428
I,E,W,E,A,R,0.561696818071745
I,E,W,E,R,W,0.553281558426483
I,E,W,R,A,I,0.44434801685422
I,E,W,S,A,A,0.519990767235303
I,E,W,W,I,W,0.600655578548977
I,I,A,A,I,R,0.344385831140425
I,I,A,A,I,W,0.395145414945469
I,I,A,E,A,A,0.364504914455237
I,I,A,E,S,I,0.24089160288992
I,I,A,I,E,S,0.245140323519478
I,I,A,R,A,S,0.413692527193432
I,I,A,R,S,E,0.394843444429396
I,I,A,R,W,A,0.541472732217239
I,I,A,S,S,S,0.356646191900324
I,I,A,W,E,R,0.411389774463406
I,I,A,W,R,I,0.291881550941142
I,I,A,W,W,E,0.490763078253551
I,I,E,A,W,R,0.362521718658871
I,I,E,E,I,W,0.288161532909329
I,I,E,E,S,I,0.236490558871172
I,I,E,I,R,R,0.183633549345174
I,I,E,I,W,A,0.299744375055124
I,I,E,R,S,W,0.440207848278612
I,I,E,R,W,A,0.358211889648113
I,I,E,S,A,I,0.225767951919664
I,I,E,S,I,I,0.125781374342969
I,I,E,S,R,E,0.313416372370189
I,I,E,S,S,W,0.385275718590593
I,I,E,W,E,A,0.376218919675943
I,I,I,A,R,I,0.19787707960198
I,I,I,E,S,I,0.131964770343357
I,I,I,I,E,A,0.172768293532064
I,I,I,R,W,S,0.32752675889388
I,I,I,S,S,A,0.265382954005217
I,I,R,A,S,R,0.435862173830122
I,I,R,A,W,A,0.507087147565896
I,I,R,A,W,E,0.499689495002777
I,I,R,E,A,E,0.397316519946653
I,I,R,E,A,S,0.390929348546252
I,I,R,E,S,I,0.26452479349215
I,I,R,I,A,E,0.258780517503442
I,I,R,I,E,A,0.266662047644044
I,I,R,I,I,W,0.244939987753303
I,I,S,A,R,A,0.395425908734516
I,I,S,E,W,A,0.510227359250146
I,I,S,I,I,E,0.18906105517631
I,I,S,R,S,R,0.399544395877529
I,I,S,R,W,I,0.352256599394065
I,I,S,S,A,A,0.404611573980931
I,I,S,S,A,S,0.382676711238259
I,I,S,W,E,W,0.443401033333272
I,I,S,W,I,E,0.330275221803955
I,I,W,I,I,A,0.335967040948521
I,I,W,I,W,I,0.308838767363032
I,I,W,W,I,R,0.437228026277856
I,I,W,W,R,W,0.573020347415993
I,I,W,W,W,S,0.584117974908238
I,R,A,A,R,E,0.560477512442246
I,R,A,A,R,S,0.554542464635254
I,R,A,E,A,E,0.514787906024632
I,R,A,E,I,I,0.226837751572323
I,R,A,I,A,W,0.461482419298722
I,R,A,R,W,S,0.681367960342658
I,R,A,S,A,W,0.581956957752053
I,R,A,S,R,E,0.559877582895738
I,R,A,W,R,I,0.439949666230103
I,R,A,W,W,A,0.694503602823481
I,R,A,W,W,R,0.612164184549074
I,R,E,A,S,S,0.553305125832378
I,R,E,A,W,I,0.539291665841748
I,R,E,E,I,W,0.376782864521054
I,R,E,E,W,I,0.406706936102732
I,R,E,I,I,A,0.280017305345829
I,R,E,R,R,S,0.44940179955108
I,R,E,S,I,W,0.437727657526237
I,R,E,S,S,S,0.464958520932608
I,R,E,W,E,A,0.571768856373294
I,R,E,W,R,R,0.502849268552602
I,R,E,W,W,A,0.641748368950674
I,R,I,A,S,I,0.327507002216518
I,R,I,E,R,R,0.403242096685492
I,R,I,S,E,I,0.268577048937684
I,R,I,S,E,R,0.394967176290941
I,R,I,S,W,E,0.443020236801502
I,R,R,A,E,A,0.540670765336005
I,R,R,A,W,A,0.618884174782792
I,R,R,E,R,A,0.511991168530021
I,R,R,I,I,S,0.297252674047873
I,R,R,R,I,R,0.400586125649949
I,R,R,S,R,S,0.452585881006159
I,R,R,W,A,R,0.546831553620174
I,R,S,E,E,S,0.48657561492242
I,R,S,E,W,I,0.490891907642878
I,R,S,I,A,E,0.35007902873585
I,R,S,R,A,A,0.590981444075826
I,R,S,R,A,R,0.58349320792316
I,R,S,R,E,I,0.36946138379479
I,R,S,R,R,W,0.482874353520478
I,R,S,R,W,S,0.592189911159075
I,R,S,S,I,S,0.367804225417095
I,R,S,W,R,I,0.408332946162608
I,R,W,A,A,E,0.579731001354531
I,R,W,A,I,S,0.482039639475957
I,R,W,E,A,E,0.593028619970848
I,R,W,E,R,I,0.42317312963515
I,R,W,S,I,S,0.430761042924252
I,R,W,S,S,E,0.547434962395109
I,R,W,S,W,I,0.484254643078039
I,R,W,W,A,I,0.465319572804511
I,R,W,W,E,S,0.646002663092495
I,R,W,W,W,A,0.680991515544606
I,S,A,A,A,R,0.588553139078544
I,S,A,E,W,I,0.453512626095279
I,S,A,I,R,W,0.467512283403737
I,S,A,R,S,A,0.533809576535214
I,S,E,A,E,S,0.407451046175472
I,S,E,A,R,E,0.435401846162895
I,S,E,E,E,E,0.400307706972859
I,S,E,E,I,E,0.304821426971919
I,S,E,E,I,W,0.436932442835808
I,S,E,E,R,I,0.339846467047303
I,S,E,I,E,E,0.280822471834938
I,S,E,I,S,S,0.391429065067111
I,S,E,R,E,E,0.41865608292154
I,S,E,R,I,E,0.351786448563702
I,S,E,S,A,W,0.560582026608045
I,S,E,S,E,A,0.420560852507547
I,S,E,W,I,E,0.398173520505278
I,S,E,W,I,I,0.298294812458233
I,S,E,W,S,S,0.539478939253395
I,S,I,E,W,A,0.492166888399486
I,S,I,I,A,W,0.333634117099413
I,S,I,W,S,A,0.459534985696638
I,S,R,A,R,E,0.577294710248294
I,S,R,A,R,I,0.413861516329229
I,S,R,I,E,S,0.439270219965658
I,S,R,R,R,E,0.533356395844402
I,S,R,S,R,W,0.534236236752335
I,S,R,S,W,E,0.628008396517932
I,S,R,W,S,S,0.52568415215257
I,S,S,A,A,R,0.547295818446131
I,S,S,A,I,S,0.404592311236235
I,S,S,A,R,I,0.440456023762916
I,S,S,A,R,S,0.553042577252682
I,S,S,E,E,R,0.496181597636377
I,S,S,E,I,W,0.447614085857836
I,S,S,I,A,E,0.355147537669902
I,S,S,I,A,I,0.268330382950736
I,S,S,W,A,W,0.602212157190205
I,S,S,W,I,E,0.508507156818075
I,S,S,W,W,A,0.643386415637897
I,S,W,E,R,R,0.635124617107755
I,S,W,E,S,W,0.670796248579521
I,S,W,I,A,S,0.467743246000341
I,S,W,I,S,I,0.36261499188253
I,S,W,R,E,S,0.591120412105229
I,S,W,R,I,W,0.525363999031543
I,S,W,R,S,R,0.57778641887518
I,S,W,S,S,W,0.616763458378973
I,S,W,W,R,A,0.648926616630419
I,S,W,W,S,I,0.535886371494689
I,S,W,W,S,W,0.705978905173171
I,W,A,A,A,R,0.589017716372876
I,W,A,A,A,W,0.699315878982924
I,W,A,E,A,S,0.549022469682861
I,W,A,I,S,A,0.435994414300762
I,W,A,I,S,I,0.35791218032131
I,W,A,R,S,E,0.593727187655669
I,W,A,R,W,W,0.762050024002445
I,W,A,W,A,A,0.657949585551434
I,W,A,W,A,S,0.69740036400731
I,W,A,W,R,A,0.630293147785689
I,W,E,A,R,I,0.359275893204058
I,W,E,E,S,A,0.563022277288206
I,W,E,E,S,E,0.574687557214196
I,W,E,E,W,R,0.543081113559176
I,W,E,I,W,S,0.484669226864687
I,W,E,R,R,R,0.502068795443878
I,W,E,S,R,I,0.405649293415274
I,W,I,A,E,W,0.557350628514671
I,W,I,A,S,S,0.471235811533125
I,W,I,A,W,W,0.639006564331966
I,W,I,R,E,S,0.471900261474719
I,W,I,W,A,I,0.411835613556052
I,W,I,W,R,I,0.375957132932992
I,W,R,A,E,W,0.641626418926883
I,W,R,A,S,E,0.577108156716079
I,W,R,I,E,E,0.45576156339941
I,W,R,R,E,A,0.529234307682094
I,W,R,R,I,R,0.438126448233966
I,W,R,S,I,I,0.285022192527366
I,W,R,S,I,R,0.422176470337843
I,W,R,S,R,E,0.510012013309529
I,W,S,A,A,E,0.57445921346599
I,W,S,A,A,S,0.540340377866069
I,W,S,A,R,A,0.604909408044849
I,W,S,A,R,R,0.57155311671941
I,W,S,A,S,S,0.538090868061158
I,W,S,E,S,A,0.569760136822959
I,W,S,I,A,R,0.452061521667542
I,W,S,I,E,R,0.404861277689794
I,W,S,I,S,I,0.293688213269131
I,W,S,R,I,E,0.459293688000087
I,W,S,R,I,I,0.393210893314881
I,W,S,S,I,W,0.520097866892969
I,W,S,S,W,R,0.645704245802884
I,W,S,W,R,I,0.483737073000149
I,W,W,E,A,A,0.716330255914147
I,W,W,S,E,S,0.692245822157837
I,W,W,S,I,R,0.515336552845028
I,W,W,S,R,R,0.575115020008375
I,W,W,W,A,E,0.743752324065405
I,W,W,W,R,R,0.691545165154312
R,A,A,A,R,R,0.686635255680197
R,A,A,A,W,I,0.670802782296985
R,A,A,E,S,R,0.514626477262307
R,A,A,E,W,A,0.606539725428243
R,A,A,I,E,R,0.521484188739994
R,A,A,I,I,E,0.414092149841236
R,A,A,I,S,W,0.608483118277263
R,A,A,I,W,A,0.653503844402663
R,A,A,R,A,S,0.595248461960653
R,A,A,S,I,S,0.456369653887482
R,A,A,W,A,E,0.630301489849058
R,A,A,W,I,R,0.653428772248116
R,A,A,W,R,S,0.604734253440442
R,A,E,A,A,A,0.606980844810097
R,A,E,A,S,S,0.546751528240044
R,A,E,A,W,E,0.627917132067872
R,A,E,E,E,A,0.491009209960907
R,A,E,E,I,E,0.359966119272026
R,A,E,I,I,A,0.324154191366729
R,A,E,R,A,A,0.537938246202916
R,A,E,S,R,S,0.567920977020111
R,A,E,S,S,S,0.541698232376207
R,A,E,W,A,E,0.55370020217157
R,A,E,W,R,I,0.416197095650266
R,A,I,A,A,W,0.539445607350769
R,A,I,A,R,I,0.379266208834002
R,A,I,E,A,W,0.418226487216584
R,A,I,E,S,I,0.240005950649421
R,A,I,I,W,R,0.47587257685725
R,A,I,R,A,I,0.350969616239914
R,A,I,R,E,E,0.352336322371981
R,A,I,S,I,I,0.212652760884511
R,A,I,S,R,E,0.484956996574353
R,A,I,S,S,W,0.599822601886789
R,A,R,A,R,S,0.639029604008859
R,A,R,A,S,W,0.643983686563149
R,A,R,E,A,R,0.417830717926112
R,A,R,I,A,W,0.550892269311652
R,A,R,I,I,E,0.333848252729909
R,A,R,R,E,I,0.305773733446896
R,A,R,R,R,A,0.502425116035127
R,A,R,S,A,E,0.583000111821219
R,A,R,S,S,E,0.551587852792354
R,A,R,S,S,I,0.5143611644414
R,A,R,W,R,I,0.388627344874174
R,A,S,I,R,A,0.52798657076424
R,A,S,I,W,R,0.5912260027076
R,A,S,R,R,R,0.427905923274371
R,A,S,S,S,E,0.558902370174702
R,A,S,W,E,W,0.609422515997668
R,A,S,W,S,R,0.658633266935157
R,A,S,W,S,S,0.617845706828581
R,A,W,A,E,I,0.493679468668119
R,A,W,A,S,I,0.480310385443099
R,A,W,R,E,A,0.645690277856233
R,A,W,W,S,A,0.732909714324039
R,A,W,W,S,I,0.56073552346478
R,E,A,I,W,I,0.477889636963381
R,E,A,R,W,I,0.490408786834872
R,E,A,W,W,R,0.594859176767467
R,E,E,A,R,W,0.647957343660091
R,E,E,E,I,S,0.419019688250851
R,E,E,E,R,I,0.346435387847337
R,E,E,E,R,R,0.371008719634069
R,E,E,I,W,W,0.548376769941336
R,E,E,S,R,S,0.494221806848935
R,E,E,S,S,S,0.567490465349378
R,E,I,E,I,I,0
R,E,I,I,R,S,0.356790443362645
R,E,I,R,I,I,0.15220453109847
R,E,I,S,W,W,0.525074487650692
R,E,I,W,I,S,0.286973507477802
R,E,I,W,R,E,0.31304226009246
R,E,I,W,S,I,0.33551990531388
R,E,R,A,E,A,0.53750694295589
R,E,R,A,R,A,0.565541887477804
R,E,R,I,A,A,0.434195081891266
R,E,R,I,A,E,0.451587014295797
R,E,R,R,S,W,0.435835604664988
R,E,R,R,W,S,0.551115409465089
R,E,R,S,R,A,0.615384223671853
R,E,R,W,R,A,0.504709918714166
R,E,S,A,A,R,0.522681806363902
R,E,S,A,E,I,0.408461072304712
R,E,S,A,E,R,0.492766186518493
R,E,S,A,I,S,0.397919696948423
R,E,S,A,S,A,0.586400167514753
R,E,S,E,E,R,0.550510684666581
R,E,S,E,W,E,0.61799512915086
R,E,S,I,R,S,0.450585158756304
R,E,S,I,W,E,0.466567405184044
R,E,S,I,W,R,0.441572285704398
R,E,S,R,E,A,0.489014927039354
R,E,S,R,R,W,0.506190750338861
R,E,S,R,S,R,0.579302703621065
R,E,S,S,A,R,0.623410435556647
R,E,S,W,I,W,0.511098803813038
R,E,S,W,R,E,0.526895921647815
R,E,W,A,E,E,0.600474783832945
R,E,W,A,R,A,0.66595902170974
R,E,W,E,S,S,0.599649288391446
R,E,W,I,W,A,0.596449610330618
R,E,W,R,A,S,0.67016372608285
R,E,W,R,R,S,0.565598144485101
R,E,W,R,W,S,0.647190487446531
R,E,W,S,W,W,0.788856804362769
R,E,W,W,W,R,0.788917487571208
R,I,A,A,E,W,0.631631570523307
R,I,A,A,R,E,0.523881270910509
R,I,A,E,W,W,0.424520854797038
R,I,A,I,A,W,0.465822942884262
R,I,A,R,I,W,0.367193997953948
R,I,A,S,R,R,0.572743872766126
R,I,A,S,W,S,0.542855163800009
R,I,A,W,R,S,0.549386391589952
R,I,E,A,W,I,0.400977163205318
R,I,E,A,W,W,0.430964506725087
R,I,E,E,S,R,0.393101429070573
R,I,E,I,R,S,0.28595784493067
R,I,E,R,S,E,0.409473073036247
R,I,E,R,S,W,0.495700341590186
R,I,E,S,A,W,0.515455902671766
R,I,E,S,E,A,0.439437836268757
R,I,E,W,S,E,0.517542978693417
R,I,I,A,W,W,0.513409229921458
R,I,I,E,S,A,0.284980539337294
R,I,I,I,S,E,0.217044982272225
R,I,I,S,E,I,0.18905625184094
R,I,I,S,W,W,0.502709812412143
R,I,R,E,A,A,0.37910278189844
R,I,R,E,I,W,0.202325350483351
R,I,R,E,R,S,0.30019326825471
R,I,R,E,S,W,0.337879997070899
R,I,R,I,I,S,0.190429632230375
R,I,R,S,W,I,0.405583011419839
R,I,R,W,A,I,0.318212002826417
R,I,R,W,E,S,0.44551192692358
R,I,R,W,S,I,0.323351098798362
R,I,R,W,W,I,0.323540348404324
R,I,S,A,A,S,0.451837914417077
R,I,S,A,E,W,0.464676167445551
R,I,S,A,R,I,0.309827571578768
R,I,S,E,E,W,0.424348854965029
R,I,S,E,S,I,0.276523267075513
R,I,S,E,W,A,0.545686767814928
R,I,S,E,W,I,0.348630136206919
R,I,S,I,W,R,0.384666750897898
R,I,S,R,E,R,0.350021235566536
R,I,S,R,W,A,0.43217997662305
R,I,S,S,R,S,0.450112733776854
R,I,S,W,I,R,0.272447800246191
R,I,W,E,R,W,0.510367000619954
R,I,W,E,S,E,0.484280656666583
R,I,W,E,S,S,0.490462620061512
R,I,W,I,A,E,0.363666151365366
R,I,W,I,A,S,0.394545774478662
R,I,W,I,S,I,0.236923593192808
R,I,W,I,W,A,0.492999227524694
R,I,W,R,I,S,0.387919278548447
R,I,W,W,I,E,0.351115107677687
R,I,W,W,S,R,0.586655467321036
R,R,A,A,A,R,0.686932232873095
R,R,A,A,I,E,0.495463969250005
R,R,A,E,R,I,0.455051224786687
R,R,A,R,A,S,0.562101020575616
R,R,A,R,E,E,0.561835311770465
R,R,A,R,R,A,0.517564172514012
R,R,A,S,E,I,0.501560129351551
R,R,A,S,E,S,0.609227075508166
R,R,A,S,R,A,0.677484193974922
R,R,A,S,W,E,0.74431852707085
R,R,E,A,I,E,0.367161896632381
R,R,E,A,W,A,0.628931355415068
R,R,E,I,E,R,0.397025377147201
R,R,E,I,I,R,0.220323799838317
R,R,E,I,W,R,0.394826250038319
R,R,E,R,S,R,0.530154886870854
R,R,E,S,W,R,0.609610748239713
R,R,E,S,W,S,0.639668974122048
R,R,E,W,W,S,0.579211646322611
R,R,I,A,I,E,0.354755143417101
R,R,I,A,R,I,0.385206442266353
R,R,I,E,W,I,0.416869099889298
R,R,I,R,E,W,0.3306898748605
R,R,I,R,I,S,0.17256567663903
R,R,I,R,R,I,0.13857433808269
R,R,I,R,R,R,0.132461521931786
R,R,I,S,E,S,0.416756902138647
R,R,I,W,W,R,0.371909781321605
R,R,R,A,R,A,0.551413508918604
R,R,R,A,W,W,0.711973770681092
R,R,R,E,S,S,0.43297340371327
R,R,R,E,W,W,0.663371674296351
R,R,R,I,S,R,0.392593695170883
R,R,R,R,E,S,0.488235675043901
R,R,R,W,A,E,0.527128440319818
R,R,R,W,I,W,0.426967447312983
R,R,S,E,R,R,0.514893413913817
R,R,S,I,A,A,0.466579571280454
R,R,S,I,E,W,0.507523752076935
R,R,S,S,E,S,0.548153773024192
R,R,S,S,I,A,0.435645606146916
R,R,S,S,S,I,0.423171378893888
R,R,S,S,W,A,0.613389594384882
R,R,S,S,W,I,0.491896511911053
R,R,W,E,E,S,0.569543867013353
R,R,W,I,S,W,0.517567303530666
R,R,W,R,E,S,0.617403517467676
R,R,W,S,E,A,0.607675406836288
R,R,W,S,R,R,0.568927597600521
R,S,A,A,A,S,0.626208217220808
R,S,A,I,E,I,0.397477456599735
R,S,A,I,I,S,0.380090628344426
R,S,A,R,W,W,0.714456912715263
R,S,A,W,I,E,0.4260090345928
R,S,E,E,I,I,0.183859782141593
R,S,E,I,A,I,0.305950740899383
R,S,E,I,I,S,0.304537005540492
R,S,E,I,W,E,0.458794855335816
R,S,E,R,I,I,0.284173019149288
R,S,E,R,W,W,0.67062464172749
R,S,E,S,I,E,0.386552942347206
R,S,E,W,E,A,0.598991384528814
R,S,E,W,E,E,0.540444289936271
R,S,E,W,R,E,0.57258029641016
R,S,E,W,W,A,0.607734822759845
R,S,I,A,E,A,0.421370869132807
R,S,I,A,W,R,0.612256508976013
R,S,I,E,E,R,0.27495608338492
R,S,I,E,E,S,0.378273208177511
R,S,I,I,A,A,0.347238837448909
R,S,I,I,E,A,0.317484602762268
R,S,I,I,I,S,0.170118901806171
R,S,I,R,S,E,0.356021493372049
R,S,I,S,E,A,0.450853233504535
R,S,I,W,I,E,0.336299247566839
R,S,R,E,W,I,0.508334390878557
R,S,R,R,W,I,0.414523113151148
R,S,S,A,S,E,0.576540108327704
R,S,S,A,S,R,0.5534253825009
R,S,S,E,A,R,0.590711250405005
R,S,S,E,E,W,0.556852162441825
R,S,S,I,R,I,0.357929317503239
R,S,S,I,S,I,0.336023782404473
R,S,S,I,W,A,0.550235396347483
R,S,S,R,A,E,0.573314988547089
R,S,S,R,I,I,0.299882436543943
R,S,S,S,E,E,0.51505079681701
R,S,S,S,I,W,0.456783487906953
R,S,S,S,R,W,0.737353146435362
R,S,S,W,A,A,0.584390144523054
R,S,S,W,S,I,0.454164211380143
R,S,W,A,A,I,0.482035052212954
R,S,W,A,A,R,0.713638123534076
R,S,W,A,S,I,0.520739468804939
R,S,W,E,E,A,0.60364338259678
R,S,W,E,R,W,0.571252538121463
R,S,W,E,S,W,0.677458461384585
R,S,W,I,S,W,0.537956271391626
R,S,W,S,S,A,0.664626403186642
R,S,W,W,W,E,0.727483276893215
R,W,A,A,A,R,0.648250052308995
R,W,A,A,E,S,0.677666675085888
R,W,A,A,I,A,0.643754554801974
R,W,A,A,S,S,0.650618824111837
R,W,A,E,A,R,0.673046557053955
R,W,A,E,I,A,0.55427575519842
R,W,A,E,I,S,0.489173568622447
R,W,A,I,A,E,0.484527471454191
R,W,A,R,E,I,0.430673694613185
R,W,A,R,R,S,0.542012810857479
R,W,A,S,A,S,0.633735208597687
R,W,A,S,I,A,0.603031398219411
R,W,A,S,R,R,0.64183840195469
R,W,A,W,A,W,0.813981327500939
R,W,E,A,E,A,0.684871224636797
R,W,E,E,A,S,0.678320413762528
R,W,E,E,I,R,0.234496555695035
R,W,E,I,I,R,0.340196015508834
R,W,E,I,R,I,0.302166028006142
R,W,E,W,A,E,0.645380833738491
R,W,E,W,E,S,0.715387410783271
R,W,E,W,W,I,0.500153522514859
R,W,I,A,R,R,0.518919199103928
R,W,I,E,A,A,0.585754221215244
R,W,I,E,A,W,0.534826505407369
R,W,I,I,R,W,0.457777401023347
R,W,I,R,A,R,0.477683646268272
R,W,I,R,S,S,0.475583305004806
R,W,I,S,A,E,0.475604242428861
R,W,I,S,I,E,0.354138386286875
R,W,I,S,R,W,0.588802232149227
R,W,I,S,S,I,0.322905051863891
R,W,I,W,E,A,0.613088730944314
R,W,R,A,S,E,0.575345588968068
R,W,R,E,E,S,0.470599520086918
R,W,R,E,I,W,0.462881081273618
R,W,R,I,I,I,0.169329177639263
R,W,R,I,I,R,0.365899904859059
R,W,R,I,I,S,0.274921036398509
R,W,R,S,W,I,0.562076524066233
R,W,S,A,W,I,0.635444230456369
R,W,S,E,S,A,0.637171169695364
R,W,S,I,I,I,0.224235333371637
R,W,S,R,I,W,0.545066472712592
R,W,S,R,R,A,0.551234079164172
R,W,S,S,E,W,0.743113323217377
R,W,S,W,I,I,0.443840486506902
R,W,S,W,R,R,0.546880319910438
R,W,W,A,E,R,0.667709594835861
R,W,W,I,E,R,0.528518621699943
R,W,W,S,R,R,0.624793965503385
R,W,W,S,S,W,0.723572150571312
R,W,W,W,I,S,0.605915625638906
R,W,W,W,W,W,0.884446746422453
S,A,A,A,W,A,0.710830168119471
S,A,A,A,W,I,0.597042884296368
S,A,A,E,A,I,0.509711171890796
S,A,A,E,S,S,0.566227648943401
S,A,A,I,A,R,0.4974667392532
S,A,A,I,R,E,0.519976996398858
S,A,A,I,S,A,0.488733915111138
S,A,A,W,I,I,0.482382438495042
S,A,A,W,I,S,0.549025914801243
S,A,A,W,S,W,0.778562302471628
S,A,E,E,A,R,0.58724422952181
S,A,E,I,I,E,0.317926334493624
S,A,E,I,R,A,0.468038856701462
S,A,E,S,E,S,0.553123278752139
S,A,E,W,W,I,0.61611241174277
S,A,I,A,A,A,0.473681752025707
S,A,I,A,E,E,0.482935352236152
S,A,I,A,S,E,0.458655424651634
S,A,I,E,E,E,0.469011018448361
S,A,I,E,S,S,0.474958978083649
S,A,I,E,W,R,0.635501332852125
S,A,I,I,I,W,0.38214521179566
S,A,I,I,S,E,0.34905896481264
S,A,I,R,A,S,0.492111957907327
S,A,I,R,E,A,0.501019793886337
S,A,I,R,S,W,0.580910045851458
S,A,I,R,W,A,0.673987039731546
S,A,I,S,R,S,0.543761157323732
S,A,I,W,E,W,0.658197768885141
S,A,I,W,I,R,0.506684130017065
S,A,R,A,S,R,0.709205723865612
S,A,R,E,I,W,0.534042005860006
S,A,R,E,W,W,0.741670524786412
S,A,R,I,A,E,0.523460805907832
S,A,R,R,I,A,0.589172102175601
S,A,R,R,I,S,0.547534168928157
S,A,R,R,R,S,0.612601203413716
S,A,R,S,E,E,0.612311981180839
S,A,R,S,I,S,0.503455957472412
S,A,S,A,W,S,0.711948808541224
S,A,S,I,A,W,0.570330908242953
S,A,S,I,E,R,0.492860316094657
S,A,S,R,A,I,0.494997020311915
S,A,S,R,R,W,0.669332891408348
S,A,S,S,A,I,0.470763511309075
S,A,S,S,I,I,0.39988042316436
S,A,S,S,I,S,0.499742802869212
S,A,S,S,S,E,0.568812193929693
S,A,W,A,I,R,0.552954220974046
S,A,W,A,R,R,0.725326700296826
S,A,W,E,A,I,0.567391346834063
S,A,W,E,I,A,0.645294156083733
S,A,W,I,R,I,0.449843093289345
S,A,W,I,S,E,0.643062826041626
S,A,W,R,A,E,0.750324845754424
S,A,W,R,E,A,0.715417556525197
S,A,W,R,I,E,0.631499291350808
S,A,W,S,R,W,0.702299671297844
S,A,W,W,A,I,0.654151788814737
S,A,W,W,I,E,0.679135007270363
S,A,W,W,R,S,0.776994468053488
S,A,W,W,S,S,0.803411543074505
S,A,W,W,W,I,0.756912669087028
S,E,A,A,E,R,0.585058136045976
S,E,A,A,W,S,0.678861543149457
S,E,A,A,W,W,0.772316851320215
S,E,A,E,E,W,0.644387261062055
S,E,A,W,A,E,0.659685812206046
S,E,A,W,E,S,0.67691714905903
S,E,A,W,I,I,0.412865007710228
S,E,A,W,W,A,0.762818815005383
S,E,E,A,I,E,0.41897393324145
S,E,E,A,S,R,0.551066482329875
S,E,E,E,A,R,0.565537048986869
S,E,E,R,A,A,0.58070512256389
S,E,E,R,A,E,0.619596595089982
S,E,E,R,I,W,0.509228371893006
S,E,E,R,R,A,0.557020292301061
S,E,E,R,W,A,0.662419213896782
S,E,E,S,A,E,0.572867031007095
S,E,E,S,R,E,0.576509926870422
S,E,E,S,S,S,0.586452142737905
S,E,E,W,I,A,0.548004244887518
S,E,E,W,R,I,0.504781172585796
S,E,I,E,E,E,0.415788049977372
S,E,I,E,S,E,0.465062132619911
S,E,I,E,W,S,0.562900684127408
S,E,I,I,E,R,0.378760005595329
S,E,I,I,I,I,0.114928775113021
S,E,I,S,E,R,0.477384812958729
S,E,I,W,A,W,0.659824726202687
S,E,I,W,E,E,0.580009292714195
S,E,R,A,E,R,0.637587271248151
S,E,R,A,R,W,0.755947683578685
S,E,R,A,W,A,0.736771342482645
S,E,R,A,W,E,0.710755930160163
S,E,R,E,A,R,0.610860186252542
S,E,R,E,I,E,0.50366480630323
S,E,R,E,S,A,0.580808523550816
S,E,R,R,E,I,0.502625315715273
