%
%
% Biopses
% #instances: 1027
% 1 outlier removed
%

@relation biopsies

@attribute a00 real
@attribute a01 real
@attribute a02 real
@attribute a03 real
@attribute a04 real
@attribute a05 real
@attribute a06 real
@attribute a07 real
@attribute a08 real
@attribute a09 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real

@attribute class {0,1}

@data
0.900200,0.877700,-1.121500,-0.784500,0.314200,-1.294700,-0.395100,-0.911600,0.194000,0.389100,0.504600,-0.864800,-0.461800,-1.140200,0.017200,-1.138300,0.496400,0.094300,-0.199900,-0.738000,0.708100,0.736300,-1.726800,1.246500,1
0.900200,1.920000,0.411400,1.656400,-1.356100,1.209100,0.757700,0.361700,-0.125200,-1.950100,-1.027100,0.324300,0.837700,0.762600,0.599800,1.427700,-1.551500,1.111300,-0.819800,2.052400,0.567700,1.404900,-0.478400,-0.721000,1
0.909400,-0.811300,1.122400,1.770500,-0.875800,2.395800,0.971600,1.149400,-0.448800,-0.555600,-0.959800,1.698400,1.147500,1.848000,0.959000,2.572700,-1.058300,0.454100,0.352700,0.645100,0.486100,-0.320200,0.386100,-0.091800,1
0.912800,-0.231600,-0.276400,-0.667500,-0.484000,0.626300,0.894300,0.083200,-1.177700,0.363100,-1.009000,-0.282700,1.088800,0.018300,1.288400,0.184900,-1.134400,0.742700,1.106500,-0.693100,0.653300,-0.881000,-0.497700,-0.402900,1
0.916600,0.451800,-0.169200,-0.210900,-0.338000,-0.084100,0.322800,-0.055300,-0.935900,-1.053200,-0.325900,-0.291900,0.170300,-0.227600,0.409800,-0.116300,-0.317000,0.521400,-0.819800,0.838600,0.558400,0.226900,-0.625200,0.828300,1
0.935400,-0.408000,-0.149800,1.551100,-0.280400,0.624200,-0.209700,-0.566000,-0.049700,1.533500,0.420600,-0.205200,-0.328300,0.024400,-0.247400,-0.093800,-2.010200,0.327900,2.551300,-0.476400,1.524800,0.044700,-0.146100,0.241900,1
0.940500,-0.481900,-0.992400,-0.708900,0.897200,-1.441400,0.104600,-0.425100,-0.237400,-1.004200,-0.019700,-0.569400,-0.054300,-0.427600,0.133500,-0.596600,0.617200,-0.086900,-0.819800,0.173900,1.532100,0.244700,0.112200,0.399000,1
0.943300,-0.781000,-0.009500,-0.279000,0.131400,0.104900,-0.472900,-1.292500,-0.109700,-0.953900,0.422900,-1.187700,-0.373000,-1.120200,0.193100,-1.039100,-0.939800,0.435400,-0.819800,2.052400,0.912900,-0.412000,-0.065500,-1.626600,1
0.948600,0.062000,1.777500,2.609200,0.751200,2.002100,0.420900,1.470900,-0.295100,-0.304000,-0.853800,1.531200,1.051500,1.683000,0.681400,2.074000,0.617200,-0.156000,-0.819800,0.282300,0.762200,-1.382800,1.901500,-2.177700,1
0.950200,0.780700,-0.654200,-1.626100,0.271700,-1.022800,-0.613100,-1.165700,0.024300,-0.160700,0.265300,-0.855400,-0.414300,-1.005100,-0.184200,-1.060400,0.730200,-0.827200,-0.529900,0.747200,0.558100,-0.433000,-0.866300,0.177100,1
0.960100,1.847500,1.433200,2.496500,-0.289500,-0.133100,0.456500,-0.552700,-0.635700,-0.846700,-0.296600,-0.180900,0.001600,-0.461000,0.039900,-1.590000,-0.083400,1.295700,-0.819800,-0.779800,0.118000,1.244400,-0.746000,2.089600,1
0.967500,1.785400,0.348500,-0.353600,-0.772600,-1.107000,0.328600,-0.631400,-0.257300,-0.392000,-0.544200,-0.287400,0.530700,-0.166400,0.522500,-0.785200,-0.656700,0.591800,-0.819800,1.316800,0.860400,1.016400,0.972000,-0.594100,0
0.974200,1.253500,0.852700,0.569100,1.200500,-0.945700,-0.402300,-1.081300,0.284700,-0.321300,0.349400,-0.790300,-0.553100,-1.250700,-0.542800,-2.152900,-0.784100,1.295700,-0.819800,0.434000,0.100000,0.675300,-0.500100,-0.695800,1
0.975700,0.302500,0.189200,-0.837400,0.347100,-1.747200,-1.739600,-1.546000,2.950900,0.094300,1.783100,-1.430600,-1.485400,-1.403900,-1.107300,-0.380000,-1.384700,0.742700,0.464400,0.607400,0.723700,-0.811700,0.260600,-1.048100,0
0.980600,-0.046200,-1.751700,-1.931200,-0.218100,-0.862700,0.002200,-0.344300,-0.000700,-1.254600,0.682200,-0.541700,-0.594500,-0.762800,-0.474300,-1.085900,0.897500,0.211800,-0.640000,-1.022600,1.177200,-0.309100,-0.558100,-1.579700,1
0.992700,-0.504700,2.489100,1.500400,-0.471400,0.444600,-0.046500,-0.102500,-0.065200,-0.033300,-0.232800,0.959700,0.288600,0.694100,0.216700,-0.111900,-2.448200,1.779600,1.427600,-0.476400,2.398700,0.417700,2.894200,0.979600,1
1.002700,0.568600,-0.254900,0.781700,0.245100,-1.343000,-0.941100,-1.128800,0.819300,0.037300,0.639100,-0.618500,-0.824200,-0.856400,-0.275600,-1.683300,-1.612100,1.647600,-0.819800,1.316800,0.989300,-0.639900,-0.059300,1.508800,0
1.002700,-0.385600,-1.007900,-0.820200,-0.159800,-0.793900,-0.038700,-0.003800,-0.170100,-0.659600,0.097300,0.230700,-0.050900,0.166900,0.146100,0.136400,-0.338200,-0.229300,0.269800,0.581100,1.136000,-0.928500,-0.718600,0.283600,1
1.009900,0.260300,0.303500,0.651200,-1.870500,0.727200,0.374400,0.887300,0.085700,0.470000,0.259600,-0.480500,-0.189900,-0.340100,-0.155500,0.692000,0.228000,-0.568200,-0.819800,1.602900,0.608700,0.559200,-0.844800,1.315200,1
1.011000,0.429200,-0.847700,-1.084700,-1.861300,-0.677000,0.512600,-0.717400,-1.110300,-0.160800,-0.412900,-0.714100,0.541800,-0.024700,0.799200,0.524100,0.367000,-0.086900,-0.819800,0.607400,1.040200,0.420500,0.248500,-0.750900,1
1.019500,0.105600,2.700800,1.601200,1.140500,1.059900,0.604700,3.366000,0.337100,0.883400,-0.545700,2.822300,0.422500,2.644600,-0.378500,0.463200,-1.269200,1.593500,-0.819800,0.807500,-1.235400,-1.187400,-0.059500,-3.795600,1
1.022000,1.256700,-0.694400,-1.158600,0.989100,0.972400,-0.445300,-0.910700,0.634800,0.228600,0.506400,-1.050600,-0.727200,-1.337500,-0.698000,-0.907900,-1.293700,0.591800,1.223300,-0.338400,1.110200,1.873300,0.533600,-0.291100,1
1.041200,1.208500,0.189300,0.976100,0.303400,-0.795700,-0.525800,-1.172900,-0.146500,-0.822000,0.346500,-1.272800,-0.451700,-1.202000,-0.168200,-0.798100,-2.302200,3.231200,-0.819800,0.029400,0.665500,-0.090400,-0.847400,0.417200,0
1.045100,-0.172200,0.249600,0.286100,1.441700,0.189000,-1.065600,-0.287200,1.042500,-0.572800,0.823900,-0.415500,-0.863200,-0.625200,-1.087400,-0.039900,1.395700,-1.070000,-0.070700,-0.644900,0.666300,0.028600,-0.771600,0.726000,1
1.056300,-0.289400,-0.867800,-0.170300,1.232100,-1.820600,-1.561200,-1.396800,2.470400,-0.318500,1.820800,-2.035300,-1.664500,-1.962300,-1.577700,-1.464200,2.368900,-1.192900,-0.819800,-1.126600,0.703200,-0.674100,-1.326500,-0.259900,1
1.071400,0.303800,-1.293900,-1.128000,-0.100300,2.330300,0.659400,0.312300,-1.692800,-0.982100,-0.084300,0.298200,0.090300,0.606300,-0.054100,0.959700,-0.884200,1.848700,-0.819800,-0.259600,1.245600,-0.277400,-0.109400,-1.188300,1
1.083500,0.012900,0.254900,0.441500,0.762800,-1.504300,-1.182700,-1.049900,1.243200,0.761800,1.540900,-1.599000,-1.325700,-1.506800,-1.124400,-1.716800,-0.083400,0.521400,-0.819800,0.434000,0.822800,-0.681300,0.255500,-2.053000,0
1.091000,-0.341400,-0.223800,-0.846800,-0.020900,-1.394800,-1.794700,-0.801000,2.576200,-0.393500,1.062400,-1.364000,-1.197400,-0.922100,-1.663800,0.502900,0.823300,0.157100,-0.819800,-0.565600,0.926300,-0.025600,0.081200,-1.104700,0
1.092500,1.374600,1.357000,0.296800,-0.715700,-0.192000,1.483100,0.270100,-1.532800,-1.833700,-1.760400,0.592600,1.496300,0.444800,1.233800,-0.558500,-1.293700,-0.112000,0.814600,1.316800,-0.012800,0.292900,0.443700,-2.088800,1
1.097100,0.705800,-0.860700,0.273800,0.553200,-1.314600,-0.582900,-0.488200,0.616000,-0.007000,1.104900,0.003000,-0.976100,-0.415200,-0.924100,-1.125800,-0.506500,-0.822500,1.724400,-0.161500,1.198300,0.825800,-0.648800,0.574300,1
1.100900,0.246300,-1.350700,-0.757600,-0.075900,-0.042500,-0.402700,-0.927600,0.074600,0.601800,1.044400,0.018000,-0.837000,-0.619400,-0.415600,-0.412900,0.078300,-0.193200,0.563200,-0.593100,1.227200,-0.073800,-0.640800,-1.726000,1
1.127100,0.451000,0.485300,0.185100,-1.222900,1.121700,2.075700,1.753500,-1.296100,-1.159600,-2.418100,1.731700,2.542800,1.732600,1.796700,1.964000,-1.362900,1.127400,0.743600,-0.410400,0.422100,0.122100,-0.687800,0.849400,1
1.154500,-0.401800,-1.277600,-0.307100,-2.052400,-1.770700,-0.774200,-1.069300,0.791400,-0.589800,1.076400,-0.299800,-0.910100,-0.589900,-0.419400,-0.430300,0.559800,-0.798500,0.506500,-0.401700,1.666000,1.330500,-0.659500,0.351700,1
1.170500,-1.038500,-0.763500,-1.160100,-0.592000,0.758500,0.024200,0.800700,1.591600,0.747400,0.214200,0.697700,0.016500,1.057200,-0.123000,1.352500,-0.550500,0.650500,-0.819800,1.040900,0.897000,-0.737300,-1.553100,-1.453600,1
1.171400,0.443500,-1.775700,-2.145000,1.243500,-0.615800,-1.345400,-1.374000,1.568600,-0.054200,1.463600,-1.660400,-1.415500,-1.775700,-1.324900,-0.685500,-0.191200,0.997900,-0.819800,-0.126200,1.172500,-0.497200,-2.234700,-0.307700,1
1.173400,-1.009700,-0.653900,0.251800,0.114400,-0.116700,0.266900,0.143900,-0.138700,-0.546300,-0.597500,0.454700,0.589500,0.441600,0.599200,0.260200,-1.791300,0.811800,1.989400,-0.855700,1.941000,-0.341700,1.137200,-1.145500,1
1.177500,0.373300,0.147500,-0.318100,2.036000,0.191500,-1.234000,0.540100,1.253500,2.946300,0.774000,1.481900,-0.789100,0.753600,-1.519600,0.686400,0.383700,-0.510900,-0.819800,1.243200,1.062400,0.236100,-0.368100,0.062100,1
1.186900,-2.230200,2.033800,1.343300,0.962500,-0.745300,-1.494000,-1.378100,1.681300,-1.172800,1.708700,-2.496200,-1.485900,-2.291800,-1.122500,-2.344600,-1.017600,1.037600,-0.819800,1.243200,0.432800,-2.758300,0.686300,-1.267100,1
1.197400,-0.011200,1.432700,1.621600,0.711300,0.399800,1.053800,0.872600,-0.613500,0.231800,-1.229200,0.502500,0.813200,0.727300,-0.339800,-0.722000,0.116800,-0.363400,-0.177700,0.607400,0.039100,1.865800,-0.439300,0.535000,1
1.204700,-0.319900,-0.289700,0.223600,-0.090800,-0.005300,0.093500,-0.677700,-0.555200,-1.882000,-0.210500,-0.250100,0.214500,0.127200,0.417600,0.115100,-0.656700,0.591800,-0.819800,1.316800,1.180400,-0.643300,0.168000,-0.882600,1
1.205800,-0.378100,0.346000,0.913500,1.046600,-1.355200,-0.308600,-1.119900,0.178400,0.655300,0.088000,-0.755000,-0.251600,-0.667500,-0.121000,-0.843700,-1.017600,0.521400,-0.220500,1.243200,1.182300,0.982200,0.466700,-2.101400,1
1.216000,-0.438800,-1.494000,-0.501700,-0.392500,-0.911000,-0.391200,-0.804700,-0.110300,-0.096300,0.919700,-0.208200,-0.814400,-0.458200,-0.692100,-1.377100,0.617200,-1.607700,1.614900,-0.729200,1.422000,-0.395600,-0.768700,-0.753100,1
1.233500,-0.465300,0.061500,-0.795500,0.821800,0.068800,-0.848000,0.145000,1.722300,-0.521300,0.634800,0.901800,-0.601100,0.853900,-0.710500,0.828000,-0.338200,-0.815800,-0.411200,2.420300,1.975100,0.452700,2.092900,-0.927700,1
1.239300,-0.183000,-0.128900,0.181300,0.891000,-0.780200,-0.762700,0.607500,0.672300,1.848200,0.541400,0.682000,-0.432400,0.814100,-0.716500,1.923400,-0.884200,0.742700,-0.819800,1.474400,1.494100,1.088200,0.134200,-0.952900,1
1.240600,0.755800,-0.322300,1.370400,1.026700,-0.787400,-1.786400,-0.945100,2.167200,0.385000,1.430000,-1.674600,-1.459900,-1.725600,-2.014800,-0.442600,1.946100,-1.240600,-0.819800,-0.319400,1.592200,1.143900,-0.080700,0.253300,1
1.252800,0.984400,0.742800,1.251300,-1.392500,1.102200,1.272800,0.393100,-0.892900,-0.605400,-1.749400,0.099400,1.920600,0.533500,1.896600,0.743400,0.617200,0.327900,-0.819800,-0.476400,1.377800,-0.136600,0.246900,1.424200,1
1.252800,-1.900700,-1.433700,-0.861400,0.849600,-0.466400,-1.386800,-0.711800,1.656900,0.715300,0.898100,-0.928000,-1.031200,-0.465700,-1.104300,0.389200,1.226500,-1.229000,0.743600,-1.202000,1.526600,-1.470900,-0.557200,-1.331000,1
1.256100,0.460700,-1.396200,-2.013600,0.599000,-1.145800,-1.645200,-1.400400,1.810000,-0.039000,1.539900,-1.526500,-1.407900,-1.398900,-1.310200,-0.213600,-0.550500,0.742700,-0.819800,0.896400,1.246800,0.992900,-0.561200,-2.889200,1
1.258200,-1.445800,-0.776900,-2.078900,0.585800,-0.866500,-0.976600,-1.174500,0.918700,-0.028700,1.350300,-1.548600,-1.172200,-1.431600,-0.943700,-0.869000,-1.269200,0.997900,-0.819800,1.741200,0.983200,-1.239100,-1.378000,-0.416600,1
1.274500,1.640800,1.754800,-0.573200,0.639900,-0.277400,-0.418400,1.192100,0.881600,0.263600,0.251900,-0.043200,-0.209700,0.099400,-0.169100,0.064700,-0.730200,2.189000,-0.819800,-1.059900,-0.714000,1.658900,-1.901400,1.049300,1
1.284100,0.315000,-0.736300,-0.420000,-1.268000,-0.320500,-1.575600,-1.442100,1.997500,1.256000,1.457100,-1.032700,-1.394400,-1.104100,-1.322300,0.159400,-2.496800,1.295700,0.678400,1.378100,1.800900,2.848100,-0.283900,-0.191200,1
1.298900,-0.653500,-0.024400,-0.236200,0.136600,-0.532500,-0.470600,-0.633800,0.660800,0.888700,0.480200,-0.784500,-0.491600,-0.777700,-0.208100,-0.595100,0.886700,-0.491000,-0.819800,0.340600,0.770500,0.451500,-0.481700,-0.764100,1
1.307000,-0.747100,-0.221500,0.132700,0.304500,-0.102200,-0.687800,-0.852500,1.255200,-1.401400,0.854900,-1.179000,-0.856600,-1.261000,-0.450000,-0.800800,0.078300,0.997900,-0.819800,-0.593100,0.721800,-1.419800,-1.019400,-0.536200,1
1.308000,0.899900,-0.877400,-1.288100,0.342800,-0.491500,0.366000,0.376300,-0.211500,-1.167300,-0.263800,-0.366700,0.258800,-0.059700,0.338900,-1.023400,0.160300,0.790700,-0.819800,-0.410400,1.002000,0.402800,-0.999400,0.215600,1
1.323300,-1.551800,-1.049900,-0.849900,1.476200,-1.281900,-1.674600,-1.632500,1.860900,0.241600,1.868200,-1.955700,-1.797800,-2.120600,-1.818700,-0.664000,-0.825300,-1.209200,3.939400,-1.993600,1.541900,-1.889500,0.006700,-1.035200,1
1.362800,-0.745400,-0.580000,-0.958500,-0.655300,0.599500,-1.785000,-1.121200,2.132500,2.006400,1.452500,-1.640700,-1.486900,-1.367300,-1.741700,-0.023100,-0.924200,-0.097900,1.337700,-0.051500,1.397900,-1.324500,-0.711500,0.956400,1
1.371800,0.240100,0.770500,-0.894600,-0.479300,1.636800,1.087200,0.855600,-0.337400,-0.987100,-1.218800,1.594100,1.358200,1.138600,1.043300,0.902900,-0.696500,0.811800,-0.819800,1.040900,1.150200,0.502900,1.003900,-1.280700,1
1.371800,-1.106100,-2.238000,-2.289400,0.464500,-0.748200,-0.873700,0.790500,1.737600,-0.618000,0.409000,0.506400,-0.468600,0.607400,-0.739000,0.640800,1.493000,-0.639900,-0.819800,-0.476400,1.607400,-0.691300,-1.678500,-1.377700,1
1.385500,-0.108400,-0.828100,-1.294600,0.642300,-2.228400,-1.235400,-0.578400,1.661700,0.051800,1.066000,-1.959400,-1.227700,-1.555700,-0.826300,-1.691400,-0.001000,0.612500,-0.819800,0.148400,1.191800,-0.562000,0.085700,-1.689500,1
1.395800,-0.765200,-0.588000,-0.433400,0.470800,-1.087600,-0.312800,-0.939100,0.724700,-0.354800,0.236700,-0.543800,-0.074000,-0.317600,0.171100,-0.510300,1.317900,-0.363400,-0.819800,-0.606400,1.223800,-0.814800,-0.132100,-1.225000,1
1.396300,0.122800,-0.960000,-0.689900,0.635900,-0.909900,-0.290600,-0.948000,-0.065700,-0.081800,0.426500,-1.301800,-0.365200,-1.180200,0.107100,-1.660700,0.867500,-0.086900,-0.498800,-0.693100,1.633500,0.094300,-0.831200,0.004500,1
1.400500,-1.584800,0.795200,0.892500,-0.766000,-0.447100,0.252000,0.318700,-0.072400,-0.583700,-0.825000,1.152100,1.020300,1.282900,0.924900,1.151800,0.784000,0.374000,-0.819800,-0.837600,1.007700,-1.567900,0.398000,-2.567100,0
1.411900,0.209300,0.418700,0.666700,-1.382500,0.993400,0.718300,0.672000,-0.456100,0.009500,-0.304100,-0.030800,0.419000,-0.071300,0.654100,0.023700,1.317900,-0.584600,-0.819800,-0.259600,0.665200,-0.143700,-0.522100,0.243400,1
1.496700,-0.906900,-0.789300,0.531500,-1.974700,-1.331600,-0.872800,-1.506500,0.445600,-0.667000,1.146200,-1.311300,-1.049500,-1.401200,-0.594700,-1.185300,0.033300,-0.156000,0.678400,-0.729200,1.246200,0.000700,-1.850400,0.153000,1
1.500800,-0.949000,-1.074300,0.630000,-0.468900,0.275300,0.217200,-0.448800,-0.971000,-0.006500,0.303500,0.192000,-0.175700,0.035000,0.090800,-0.376400,1.221200,-0.706600,-0.509900,-0.319400,1.530700,1.143400,-1.344200,0.622500,1
1.514700,-1.463400,-1.214800,-1.440500,-0.708600,0.355600,0.671500,0.544800,-0.733300,-1.520000,-0.314100,0.806200,0.561400,0.836200,0.762800,1.348700,0.784000,-0.363400,-0.819800,0.318400,1.608100,-1.546000,-1.099100,-0.357500,1
1.518100,0.406000,-0.081700,0.818500,0.072000,0.050200,-1.082400,0.119600,1.680600,0.676100,0.919100,-0.870100,-0.926000,-0.573900,-0.882500,0.972800,-0.884200,1.111300,-0.819800,0.896400,2.106500,1.796500,0.855300,-0.337100,1
1.520700,-0.094000,0.218100,-0.194000,0.402000,-1.476300,-0.492000,-0.015200,0.283500,-0.267100,0.487200,-0.249200,-0.309600,0.143800,-0.329500,1.061500,-0.433800,1.295700,-0.819800,-0.172900,0.834700,-0.620200,-0.823100,0.584200,1
1.524800,-0.792600,0.310400,0.575200,-0.961900,-0.648700,-0.372100,0.106100,-0.336000,-0.636800,0.360500,0.711300,-0.261000,0.513200,-0.122700,-0.561500,0.116800,-0.363400,-0.819800,1.474400,1.209200,-0.443000,0.828500,-2.064000,0
1.532100,0.190900,0.036700,0.132600,-0.235900,-0.304100,-0.373300,-0.517000,1.005200,-2.719800,0.585800,-1.405300,-0.546900,-1.010700,-0.151300,-0.673600,0.886700,0.402300,-0.819800,-1.059900,0.908100,-0.601600,-0.747200,-1.294900,1
1.566900,-1.078700,-1.095200,-1.061800,-1.933600,-0.268400,-0.022200,-0.942000,-0.692700,-0.310300,0.216700,-0.252500,-0.028000,-0.054100,0.392000,0.676500,-0.125900,-0.463900,-0.275000,1.316800,1.458700,-1.231000,-1.041400,-0.715500,1
1.599000,0.080300,-0.050200,-0.315800,1.910800,0.713400,-1.130000,0.918000,1.035600,2.745200,1.089900,-0.248100,-1.059700,-0.477700,-1.580600,0.687400,-0.338200,0.943800,-0.819800,0.213300,1.252400,-0.817200,-0.649100,-0.439200,1
1.653300,0.972200,-0.115900,-0.328400,-0.674500,-0.133600,-0.334700,-0.645800,0.317700,-0.006300,0.318500,0.105900,-0.298800,0.091300,-0.263500,-0.071400,-0.644000,-0.097900,-0.460300,1.890600,1.511200,0.550800,0.353600,-0.971900,0
1.666700,0.602500,-0.250000,-0.634600,1.541800,0.182400,-1.224900,-0.827300,1.450400,0.477200,0.847900,-0.831300,-0.883700,-1.088000,-1.022500,0.576900,0.160300,-0.892400,-0.819800,2.228300,1.304900,0.377300,-0.373300,-0.162100,1
1.675900,-1.471200,1.242000,0.778300,1.163400,1.159600,-0.467400,1.896400,1.086700,3.536500,0.543800,2.362600,-0.327800,1.764900,-1.084100,1.615000,-0.730200,0.997900,-0.819800,0.807500,1.838000,-1.602500,1.714200,-3.091300,1
1.702800,-1.802600,-0.027600,-0.524200,1.351800,-0.143600,-0.884300,-0.244500,1.050600,-0.044600,0.683100,-1.277000,-0.741500,-1.090200,-0.708800,-0.475900,1.117700,0.005300,-0.819800,-0.837600,1.034100,-1.843900,-0.539200,-0.123300,1
1.728800,-0.065500,0.205900,0.527400,-0.215300,0.193100,-0.220700,0.317400,0.639800,0.805800,-0.113600,1.002900,0.033100,0.950400,-0.255000,0.656200,-0.784100,1.295700,-0.819800,0.434000,1.756200,0.680000,-0.733600,2.083700,1
1.741900,0.892600,-0.236800,-0.098900,0.415100,0.004500,0.262000,0.408600,-0.481300,0.107400,-0.397400,0.002400,0.464000,0.097600,0.469000,-0.381400,-0.173800,0.671300,-0.819800,0.355700,1.406400,0.765900,-0.236700,-0.227800,1
1.752800,2.037300,0.763500,0.352100,0.798900,-0.521200,-1.193700,-1.103300,1.086800,-0.298600,1.247000,-2.141000,-1.527300,-1.999100,-1.516600,-2.172600,-0.338200,1.647600,-0.819800,-0.890200,0.082100,1.134600,-2.085300,0.620900,1
1.764000,-0.105200,0.112500,0.876400,1.201800,-0.328800,-0.620100,0.525900,1.453400,0.985000,0.470200,0.892400,-0.289200,1.077300,-0.625100,1.622000,0.266900,0.134300,-0.819800,0.434000,1.800100,0.119100,-0.745900,1.246600,1
1.771300,-1.280300,1.415500,0.289800,1.671900,-0.269100,-0.893700,0.083800,0.912400,1.882100,0.091200,0.414400,-0.074000,0.641900,-0.447300,2.107400,-0.001000,-0.298300,0.766600,-0.565600,1.827700,-1.522700,0.817800,1.388600,1
1.779300,-0.572400,0.318200,0.118700,0.262800,0.706400,-0.444100,-0.782500,-0.682400,-0.046100,0.932900,-1.075300,-0.757700,-0.985000,-0.481600,-0.481000,-0.550500,1.553700,-0.819800,-0.375200,2.467000,0.577700,0.645800,2.079200,1
1.788700,-0.661700,0.690500,0.027400,1.343700,-1.640800,-0.759600,-1.159900,0.315000,0.758200,0.811600,-1.361800,-1.012600,-1.406200,-0.859000,-1.961400,-0.083400,-1.027000,0.378800,1.243200,0.190900,-1.212700,-2.154900,-0.496700,1
1.849000,-1.101800,-0.108800,0.955200,-0.092100,2.735900,-0.050100,-0.267000,-0.069800,0.220700,0.451700,-0.395200,-0.429800,-0.512400,-0.266100,0.137600,0.935700,-0.229300,-0.275000,-0.890200,1.759400,-0.715300,-0.603600,1.038600,1
1.952100,0.249100,-0.487400,-0.222200,1.405300,-0.331300,-1.129000,-1.153000,1.484600,0.359400,1.242200,-1.633000,-1.305200,-2.022200,-1.365000,-1.723900,-0.550500,0.650500,0.678400,-0.982100,0.931700,-1.056900,-3.629300,1.998500,0
1.969700,1.565100,-1.212100,-2.437900,2.069600,-1.374200,-1.686500,-1.222400,2.329000,0.310200,1.236600,-1.345400,-1.244700,-0.940700,-1.567200,-0.129900,0.617200,-0.639900,-0.819800,1.040900,1.149800,0.565700,-1.975900,-1.534400,1
2.066500,-0.595600,-0.611100,0.361700,-1.328900,-0.391400,-0.565100,-1.385100,0.442100,-1.253700,0.816900,-1.387200,-0.771000,-1.360500,-0.390700,-1.683300,-0.730200,0.997900,-0.128300,-0.126200,3.163200,1.825600,0.666600,1.550000,1
2.070000,0.098000,0.605600,1.845900,0.479900,-0.676200,-0.482900,0.080300,0.287500,-0.378100,0.245200,-0.056100,-0.228200,0.146300,-0.095000,0.476900,-0.825300,0.157100,0.766600,0.148400,1.502100,-1.216200,-1.016100,-0.427000,0
2.094000,1.423800,0.193500,0.243600,-1.060700,-1.264600,-1.373900,-1.261500,1.774000,-1.331600,1.015300,-0.365300,-1.213200,-1.076300,-1.061800,-0.135700,-2.886100,2.954700,-0.177700,0.607400,2.035300,1.837200,0.362100,-1.844300,1
2.105400,-1.246900,1.061300,0.859600,-0.234300,0.444600,-0.051600,-0.827500,0.046500,1.697800,-0.040900,-0.773000,0.060400,-0.578100,0.396100,-0.898400,-0.338200,-0.463900,-0.819800,2.420300,1.657200,-2.403700,0.120400,1.772700,0
2.150700,0.266100,-0.748600,-1.641400,1.648300,-1.190500,-0.581200,3.393200,1.702100,0.910900,0.681000,1.557800,-0.533400,1.568800,-0.960100,1.300400,0.850800,-1.543100,-0.819800,2.052400,1.838600,-0.698900,-1.034800,0.430500,1
2.195500,-0.649100,-0.006800,0.626700,1.617800,-0.030400,-1.444900,-1.242500,1.171400,0.242000,1.331200,-1.418500,-1.145000,-1.151100,-1.204200,-0.821200,-0.304700,1.091900,-0.819800,-0.077100,1.808000,-1.147000,-1.483300,2.274000,1
2.203800,0.033600,-1.860400,-0.733700,-1.576200,0.458500,-0.273100,-0.391900,-0.298000,-0.669300,0.566900,-0.432200,-0.379400,-0.081000,0.165800,0.523100,0.333200,-0.901500,0.395000,0.302800,2.431300,0.404100,-2.734600,0.171300,1
2.233900,-0.974600,-0.362200,-0.138700,0.804100,-0.038600,-1.210900,-1.231200,1.658500,0.883500,1.279700,-1.518100,-1.134000,-1.053400,-1.168300,-0.845800,0.160300,0.790700,-0.819800,-0.410400,1.629800,-0.715900,-2.213800,1.788300,0
2.252900,-4.296800,2.279300,2.336000,0.234600,-0.405900,0.317800,0.966400,-0.056500,1.215000,-0.157000,0.005400,0.075200,-0.331700,-0.506500,-1.085000,-1.612100,2.351400,-0.819800,0.213300,1.598100,-2.638800,-0.944400,2.365200,1
2.320000,-1.616300,-1.240100,-0.531100,-2.125500,-2.077700,-0.409500,-0.313500,0.574800,0.043100,0.695800,0.005700,-0.365500,0.291400,0.057000,0.838100,-1.251200,0.779500,-0.819800,2.052400,2.149200,-0.875900,-1.140100,-1.496700,1
2.343100,-0.172700,-1.775100,-1.711600,0.086000,0.624600,-0.674700,-1.166000,-0.475100,0.011200,1.292200,-0.708700,-0.985700,-1.342800,-0.688500,-0.334500,-1.808100,1.593500,-0.819800,1.741200,2.378900,0.359400,-2.826800,0.694900,1
2.367000,-1.313300,0.660700,0.513700,-0.687200,-0.491000,0.589000,0.257800,-0.660700,0.387600,-0.453400,-0.314100,0.192500,-0.360400,0.253100,-1.382900,-1.951900,1.553700,-0.819800,2.052400,1.706900,-0.333100,-0.093800,-1.728000,1
2.581400,-1.376500,-0.670900,0.345500,0.338100,-0.081500,-0.593400,-1.331900,1.164000,-0.508000,0.731400,-1.712900,-0.722400,-1.692600,-0.330800,-2.130000,-0.083400,0.831100,-0.819800,-0.051500,2.080200,-0.530500,-1.530400,-0.283900,1
2.710200,0.025900,-1.389900,-1.085900,0.699900,0.392900,-1.259000,-0.792200,0.763300,1.368800,1.397300,-0.766400,-1.201600,-0.795500,-0.922700,0.081800,-0.550500,1.037600,-0.819800,0.434000,2.321400,0.394400,-2.163900,-1.312200,1
2.733700,-1.429600,-1.173600,-1.247700,0.122500,-0.380000,-1.085900,-1.361100,0.808600,0.497700,1.297300,-1.760800,-1.271500,-1.833100,-0.890300,-1.426600,-0.291000,0.865500,-0.819800,0.254200,2.336200,-1.537500,-1.489600,-0.224300,1
