%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 22:33:25 CET 2001
% Random seed         : 69
% File name           : GALE.biopsies.cv.seed.69.fold.000001.test.arff
% Number of instances : 107
%

@RELATION biopsies

@ATTRIBUTE	a00	REAL
@ATTRIBUTE	a01	REAL
@ATTRIBUTE	a02	REAL
@ATTRIBUTE	a03	REAL
@ATTRIBUTE	a04	REAL
@ATTRIBUTE	a05	REAL
@ATTRIBUTE	a06	REAL
@ATTRIBUTE	a07	REAL
@ATTRIBUTE	a08	REAL
@ATTRIBUTE	a09	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	REAL
@ATTRIBUTE	a18	REAL
@ATTRIBUTE	a19	REAL
@ATTRIBUTE	a20	REAL
@ATTRIBUTE	a21	REAL
@ATTRIBUTE	a22	REAL
@ATTRIBUTE	a23	REAL
@ATTRIBUTE	class	{0,1}

@DATA
-0.0579,0.0523,-0.8552,0.3542,0.8329,-0.613,-1.1015,0.1706,1.2037,0.1035,0.6721,0.2362,-0.7329,0.4259,-0.8531,0.7639,-0.2284,-0.9736,1.6601,-0.3194,0.2456,-0.2136,-0.4653,0.0884,1
-0.8138,-0.4882,0.4951,0.0146,0.1561,-0.1659,0.1588,-0.5717,-1.0177,0.1205,-0.1355,-0.2081,0.2851,0.0349,0.4843,0.4102,-0.7536,0.1175,0.7436,0.1174,-1.0425,-0.7523,0.5434,0.5309,1
0.2339,-1.0676,-0.6314,-0.6942,-1.3659,-0.5478,0.4177,-0.6286,-0.7911,-1.1018,-0.7421,-0.2994,0.8113,-0.0804,1.3267,-0.2429,1.1004,-1.641,1.3501,-1.1565,0.5337,-1.6955,0.1839,0.3007,1
-0.9383,-0.7289,-1.3963,-1.0113,-0.6068,-0.8183,-0.6196,-0.2811,0.3303,-0.4165,1.0281,-0.3655,-0.8175,-0.4608,-0.5788,-0.1097,1.5134,-1.135,-0.1927,-0.5822,-0.6778,-1.2817,-1.0288,0.351,0
0.242,0.2132,0.6404,0.0688,1.2173,-0.3496,-0.5117,-0.5592,-0.1046,-0.0045,0.3578,-0.5923,-0.4435,-0.9124,-0.2945,-1.2458,0.3253,0.3279,-0.8198,0.0294,-0.2259,0.577,-0.1345,1.0534,1
-0.5972,0.2635,-0.5276,-0.635,-0.9456,1.1113,0.5693,0.58,-0.2937,-0.4546,-0.2928,1.0466,0.5175,1.1422,0.7932,1.7714,1.0843,-0.7689,-0.8198,0.434,0.1956,1.2279,0.7047,0.6246,1
-0.9541,0.3042,3.0912,1.5679,0.9465,0.7722,0.4763,0.6164,-0.8667,0.4935,-0.7014,0.6125,0.3704,0.6832,0.2874,0.1307,0.8233,-0.7537,-0.8198,0.8624,-1.4828,-0.098,1.486,-1.1877,1
-0.0674,-2.5461,-1.6523,-1.4,0.7658,-1.4392,-1.6727,-1.9466,1.8991,-0.1984,1.777,-2.0431,-1.6351,-1.6223,-1.4728,-0.4859,-0.0834,-0.0979,0.6185,-0.5371,0.5571,-2.1109,-1.2408,0.0121,1
-1.2977,-1.1794,0.3598,0.8917,1.1494,-1.2225,-0.4122,0.7604,0.7471,0.4495,-0.2305,1.2642,-0.0215,1.2973,-0.5723,0.8194,0.9092,-0.9625,-0.8198,1.0409,-1.5892,-1.7164,0.2697,-1.682,0
-0.7007,-1.0004,-1.7136,-2.0181,0.8696,-0.6403,-1.8903,-1.7389,1.0644,-0.7103,1.9364,-2.6084,-1.9433,-2.5111,-2.3539,-1.6584,0.1501,-0.5109,1.2778,-1.1844,-0.0743,-1.0285,0.2199,-1.7042,1
-3.5547,-2.3353,-1.0779,-0.6129,1.0382,-1.4155,-1.352,-1.1584,0.8774,1.0909,1.1342,-0.4766,-1.1822,-0.3337,-1.1406,0.7138,-0.0834,0.5214,-0.3061,-0.2596,-2.8887,-0.3594,-0.4335,2.2957,0
