% mx11.arff
%
% instances = 2048
% input attributes = 11
% outpus class = binary
% Format:
%  A2 A1 A0 D0 D1 D2 ... D7

@relation mx11.arff


@attribute a00 {0,1}
@attribute a01 {0,1}
@attribute a02 {0,1}
@attribute a03 {0,1}
@attribute a04 {0,1}
@attribute a05 {0,1}
@attribute a06 {0,1}
@attribute a07 {0,1}
@attribute a08 {0,1}
@attribute a09 {0,1}
@attribute a10 {0,1}


@attribute class {0,1}


@data
0,1,0,0,0,1,1,0,0,1,1,1
0,1,0,0,0,1,1,0,1,0,0,1
0,1,0,0,0,1,1,0,1,0,1,1
0,1,0,0,0,1,1,0,1,1,0,1
0,1,0,0,0,1,1,0,1,1,1,1
0,1,0,0,0,1,1,1,0,0,0,1
0,1,0,0,0,1,1,1,0,0,1,1
0,1,0,0,0,1,1,1,0,1,0,1
0,1,0,0,0,1,1,1,0,1,1,1
0,1,0,0,0,1,1,1,1,0,0,1
0,1,0,0,0,1,1,1,1,0,1,1
0,1,0,0,0,1,1,1,1,1,0,1
0,1,0,0,0,1,1,1,1,1,1,1
0,1,0,0,1,0,0,0,0,0,0,0
0,1,0,0,1,0,0,0,0,0,1,0
0,1,0,0,1,0,0,0,0,1,0,0
0,1,0,0,1,0,0,0,0,1,1,0
0,1,0,0,1,0,0,0,1,0,0,0
0,1,0,0,1,0,0,0,1,0,1,0
0,1,0,0,1,0,0,0,1,1,0,0
0,1,0,0,1,0,0,0,1,1,1,0
0,1,0,0,1,0,0,1,0,0,0,0
0,1,0,0,1,0,0,1,0,0,1,0
0,1,0,0,1,0,0,1,0,1,0,0
0,1,0,0,1,0,0,1,0,1,1,0
0,1,0,0,1,0,0,1,1,0,0,0
0,1,0,0,1,0,0,1,1,0,1,0
0,1,0,0,1,0,0,1,1,1,0,0
0,1,0,0,1,0,0,1,1,1,1,0
0,1,0,0,1,0,1,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0
0,1,0,0,1,0,1,0,0,1,0,0
0,1,0,0,1,0,1,0,0,1,1,0
0,1,0,0,1,0,1,0,1,0,0,0
0,1,0,0,1,0,1,0,1,0,1,0
0,1,0,0,1,0,1,0,1,1,0,0
0,1,0,0,1,0,1,0,1,1,1,0
0,1,0,0,1,0,1,1,0,0,0,0
0,1,0,0,1,0,1,1,0,0,1,0
0,1,0,0,1,0,1,1,0,1,0,0
0,1,0,0,1,0,1,1,0,1,1,0
0,1,0,0,1,0,1,1,1,0,0,0
0,1,0,0,1,0,1,1,1,0,1,0
0,1,0,0,1,0,1,1,1,1,0,0
0,1,0,0,1,0,1,1,1,1,1,0
0,1,0,0,1,1,0,0,0,0,0,1
0,1,0,0,1,1,0,0,0,0,1,1
0,1,0,0,1,1,0,0,0,1,0,1
0,1,0,0,1,1,0,0,0,1,1,1
0,1,0,0,1,1,0,0,1,0,0,1
0,1,0,0,1,1,0,0,1,0,1,1
0,1,0,0,1,1,0,0,1,1,0,1
0,1,0,0,1,1,0,0,1,1,1,1
0,1,0,0,1,1,0,1,0,0,0,1
0,1,0,0,1,1,0,1,0,0,1,1
0,1,0,0,1,1,0,1,0,1,0,1
0,1,0,0,1,1,0,1,0,1,1,1
0,1,0,0,1,1,0,1,1,0,0,1
0,1,0,0,1,1,0,1,1,0,1,1
0,1,0,0,1,1,0,1,1,1,0,1
0,1,0,0,1,1,0,1,1,1,1,1
0,1,0,0,1,1,1,0,0,0,0,1
0,1,0,0,1,1,1,0,0,0,1,1
0,1,0,0,1,1,1,0,0,1,0,1
0,1,0,0,1,1,1,0,0,1,1,1
0,1,0,0,1,1,1,0,1,0,0,1
0,1,0,0,1,1,1,0,1,0,1,1
0,1,0,0,1,1,1,0,1,1,0,1
0,1,0,0,1,1,1,0,1,1,1,1
0,1,0,0,1,1,1,1,0,0,0,1
0,1,0,0,1,1,1,1,0,0,1,1
0,1,0,0,1,1,1,1,0,1,0,1
0,1,0,0,1,1,1,1,0,1,1,1
0,1,0,0,1,1,1,1,1,0,0,1
0,1,0,0,1,1,1,1,1,0,1,1
0,1,0,0,1,1,1,1,1,1,0,1
0,1,0,0,1,1,1,1,1,1,1,1
0,1,0,1,0,0,0,0,0,0,0,0
0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,1,0,0,0,0,0,1,0,0
0,1,0,1,0,0,0,0,0,1,1,0
0,1,0,1,0,0,0,0,1,0,0,0
0,1,0,1,0,0,0,0,1,0,1,0
0,1,0,1,0,0,0,0,1,1,0,0
0,1,0,1,0,0,0,0,1,1,1,0
0,1,0,1,0,0,0,1,0,0,0,0
0,1,0,1,0,0,0,1,0,0,1,0
0,1,0,1,0,0,0,1,0,1,0,0
0,1,0,1,0,0,0,1,0,1,1,0
0,1,0,1,0,0,0,1,1,0,0,0
0,1,0,1,0,0,0,1,1,0,1,0
0,1,0,1,0,0,0,1,1,1,0,0
0,1,0,1,0,0,0,1,1,1,1,0
0,1,0,1,0,0,1,0,0,0,0,0
0,1,0,1,0,0,1,0,0,0,1,0
0,1,0,1,0,0,1,0,0,1,0,0
0,1,0,1,0,0,1,0,0,1,1,0
0,1,0,1,0,0,1,0,1,0,0,0
0,1,0,1,0,0,1,0,1,0,1,0
0,1,0,1,0,0,1,0,1,1,0,0
0,1,0,1,0,0,1,0,1,1,1,0
0,1,0,1,0,0,1,1,0,0,0,0
0,1,0,1,0,0,1,1,0,0,1,0
0,1,0,1,0,0,1,1,0,1,0,0
0,1,0,1,0,0,1,1,0,1,1,0
0,1,0,1,0,0,1,1,1,0,0,0
0,1,0,1,0,0,1,1,1,0,1,0
0,1,0,1,0,0,1,1,1,1,0,0
0,1,0,1,0,0,1,1,1,1,1,0
0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,1,0,1,0,0,0,0,1,1
0,1,0,1,0,1,0,0,0,1,0,1
0,1,0,1,0,1,0,0,0,1,1,1
0,1,0,1,0,1,0,0,1,0,0,1
0,1,0,1,0,1,0,0,1,0,1,1
0,1,0,1,0,1,0,0,1,1,0,1
0,1,0,1,0,1,0,0,1,1,1,1
0,1,0,1,0,1,0,1,0,0,0,1
0,1,0,1,0,1,0,1,0,0,1,1
0,1,0,1,0,1,0,1,0,1,0,1
0,1,0,1,0,1,0,1,0,1,1,1
0,1,0,1,0,1,0,1,1,0,0,1
0,1,0,1,0,1,0,1,1,0,1,1
0,1,0,1,0,1,0,1,1,1,0,1
0,1,0,1,0,1,0,1,1,1,1,1
0,1,0,1,0,1,1,0,0,0,0,1
0,1,0,1,0,1,1,0,0,0,1,1
0,1,0,1,0,1,1,0,0,1,0,1
0,1,0,1,0,1,1,0,0,1,1,1
0,1,0,1,0,1,1,0,1,0,0,1
0,1,0,1,0,1,1,0,1,0,1,1
0,1,0,1,0,1,1,0,1,1,0,1
0,1,0,1,0,1,1,0,1,1,1,1
0,1,0,1,0,1,1,1,0,0,0,1
0,1,0,1,0,1,1,1,0,0,1,1
0,1,0,1,0,1,1,1,0,1,0,1
0,1,0,1,0,1,1,1,0,1,1,1
0,1,0,1,0,1,1,1,1,0,0,1
0,1,0,1,0,1,1,1,1,0,1,1
0,1,0,1,0,1,1,1,1,1,0,1
0,1,0,1,0,1,1,1,1,1,1,1
0,1,0,1,1,0,0,0,0,0,0,0
0,1,0,1,1,0,0,0,0,0,1,0
0,1,0,1,1,0,0,0,0,1,0,0
0,1,0,1,1,0,0,0,0,1,1,0
0,1,0,1,1,0,0,0,1,0,0,0
0,1,0,1,1,0,0,0,1,0,1,0
0,1,0,1,1,0,0,0,1,1,0,0
0,1,0,1,1,0,0,0,1,1,1,0
0,1,0,1,1,0,0,1,0,0,0,0
0,1,0,1,1,0,0,1,0,0,1,0
0,1,0,1,1,0,0,1,0,1,0,0
0,1,0,1,1,0,0,1,0,1,1,0
0,1,0,1,1,0,0,1,1,0,0,0
0,1,0,1,1,0,0,1,1,0,1,0
0,1,0,1,1,0,0,1,1,1,0,0
0,1,0,1,1,0,0,1,1,1,1,0
0,1,0,1,1,0,1,0,0,0,0,0
0,1,0,1,1,0,1,0,0,0,1,0
0,1,0,1,1,0,1,0,0,1,0,0
0,1,0,1,1,0,1,0,0,1,1,0
0,1,0,1,1,0,1,0,1,0,0,0
0,1,0,1,1,0,1,0,1,0,1,0
0,1,0,1,1,0,1,0,1,1,0,0
0,1,0,1,1,0,1,0,1,1,1,0
0,1,0,1,1,0,1,1,0,0,0,0
0,1,0,1,1,0,1,1,0,0,1,0
0,1,0,1,1,0,1,1,0,1,0,0
0,1,0,1,1,0,1,1,0,1,1,0
0,1,0,1,1,0,1,1,1,0,0,0
0,1,0,1,1,0,1,1,1,0,1,0
0,1,0,1,1,0,1,1,1,1,0,0
0,1,0,1,1,0,1,1,1,1,1,0
0,1,0,1,1,1,0,0,0,0,0,1
0,1,0,1,1,1,0,0,0,0,1,1
0,1,0,1,1,1,0,0,0,1,0,1
0,1,0,1,1,1,0,0,0,1,1,1
0,1,0,1,1,1,0,0,1,0,0,1
0,1,0,1,1,1,0,0,1,0,1,1
0,1,0,1,1,1,0,0,1,1,0,1
0,1,0,1,1,1,0,0,1,1,1,1
0,1,0,1,1,1,0,1,0,0,0,1
0,1,0,1,1,1,0,1,0,0,1,1
0,1,0,1,1,1,0,1,0,1,0,1
0,1,0,1,1,1,0,1,0,1,1,1
0,1,0,1,1,1,0,1,1,0,0,1
0,1,0,1,1,1,0,1,1,0,1,1
0,1,0,1,1,1,0,1,1,1,0,1
0,1,0,1,1,1,0,1,1,1,1,1
0,1,0,1,1,1,1,0,0,0,0,1
0,1,0,1,1,1,1,0,0,0,1,1
0,1,0,1,1,1,1,0,0,1,0,1
0,1,0,1,1,1,1,0,0,1,1,1
0,1,0,1,1,1,1,0,1,0,0,1
0,1,0,1,1,1,1,0,1,0,1,1
0,1,0,1,1,1,1,0,1,1,0,1
0,1,0,1,1,1,1,0,1,1,1,1
0,1,0,1,1,1,1,1,0,0,0,1
0,1,0,1,1,1,1,1,0,0,1,1
0,1,0,1,1,1,1,1,0,1,0,1
0,1,0,1,1,1,1,1,0,1,1,1
0,1,0,1,1,1,1,1,1,0,0,1
0,1,0,1,1,1,1,1,1,0,1,1
0,1,0,1,1,1,1,1,1,1,0,1
0,1,0,1,1,1,1,1,1,1,1,1
0,1,1,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,0,0,0,1,0
0,1,1,0,0,0,0,0,0,1,0,0
0,1,1,0,0,0,0,0,0,1,1,0
0,1,1,0,0,0,0,0,1,0,0,0
0,1,1,0,0,0,0,0,1,0,1,0
0,1,1,0,0,0,0,0,1,1,0,0
0,1,1,0,0,0,0,0,1,1,1,0
0,1,1,0,0,0,0,1,0,0,0,0
0,1,1,0,0,0,0,1,0,0,1,0
0,1,1,0,0,0,0,1,0,1,0,0
0,1,1,0,0,0,0,1,0,1,1,0
0,1,1,0,0,0,0,1,1,0,0,0
0,1,1,0,0,0,0,1,1,0,1,0
0,1,1,0,0,0,0,1,1,1,0,0
0,1,1,0,0,0,0,1,1,1,1,0
0,1,1,0,0,0,1,0,0,0,0,1
0,1,1,0,0,0,1,0,0,0,1,1
0,1,1,0,0,0,1,0,0,1,0,1
0,1,1,0,0,0,1,0,0,1,1,1
0,1,1,0,0,0,1,0,1,0,0,1
0,1,1,0,0,0,1,0,1,0,1,1
0,1,1,0,0,0,1,0,1,1,0,1
0,1,1,0,0,0,1,0,1,1,1,1
0,1,1,0,0,0,1,1,0,0,0,1
0,1,1,0,0,0,1,1,0,0,1,1
0,1,1,0,0,0,1,1,0,1,0,1
0,1,1,0,0,0,1,1,0,1,1,1
0,1,1,0,0,0,1,1,1,0,0,1
0,1,1,0,0,0,1,1,1,0,1,1
0,1,1,0,0,0,1,1,1,1,0,1
0,1,1,0,0,0,1,1,1,1,1,1
0,1,1,0,0,1,0,0,0,0,0,0
0,1,1,0,0,1,0,0,0,0,1,0
0,1,1,0,0,1,0,0,0,1,0,0
0,1,1,0,0,1,0,0,0,1,1,0
0,1,1,0,0,1,0,0,1,0,0,0
0,1,1,0,0,1,0,0,1,0,1,0
0,1,1,0,0,1,0,0,1,1,0,0
0,1,1,0,0,1,0,0,1,1,1,0
0,1,1,0,0,1,0,1,0,0,0,0
0,1,1,0,0,1,0,1,0,0,1,0
0,1,1,0,0,1,0,1,0,1,0,0
0,1,1,0,0,1,0,1,0,1,1,0
0,1,1,0,0,1,0,1,1,0,0,0
0,1,1,0,0,1,0,1,1,0,1,0
0,1,1,0,0,1,0,1,1,1,0,0
0,1,1,0,0,1,0,1,1,1,1,0
0,1,1,0,0,1,1,0,0,0,0,1
0,1,1,0,0,1,1,0,0,0,1,1
0,1,1,0,0,1,1,0,0,1,0,1
0,1,1,0,0,1,1,0,0,1,1,1
0,1,1,0,0,1,1,0,1,0,0,1
0,1,1,0,0,1,1,0,1,0,1,1
0,1,1,0,0,1,1,0,1,1,0,1
0,1,1,0,0,1,1,0,1,1,1,1
0,1,1,0,0,1,1,1,0,0,0,1
0,1,1,0,0,1,1,1,0,0,1,1
0,1,1,0,0,1,1,1,0,1,0,1
0,1,1,0,0,1,1,1,0,1,1,1
0,1,1,0,0,1,1,1,1,0,0,1
0,1,1,0,0,1,1,1,1,0,1,1
0,1,1,0,0,1,1,1,1,1,0,1
0,1,1,0,0,1,1,1,1,1,1,1
0,1,1,0,1,0,0,0,0,0,0,0
0,1,1,0,1,0,0,0,0,0,1,0
0,1,1,0,1,0,0,0,0,1,0,0
0,1,1,0,1,0,0,0,0,1,1,0
0,1,1,0,1,0,0,0,1,0,0,0
0,1,1,0,1,0,0,0,1,0,1,0
0,1,1,0,1,0,0,0,1,1,0,0
0,1,1,0,1,0,0,0,1,1,1,0
0,1,1,0,1,0,0,1,0,0,0,0
0,1,1,0,1,0,0,1,0,0,1,0
0,1,1,0,1,0,0,1,0,1,0,0
0,1,1,0,1,0,0,1,0,1,1,0
0,1,1,0,1,0,0,1,1,0,0,0
0,1,1,0,1,0,0,1,1,0,1,0
0,1,1,0,1,0,0,1,1,1,0,0
0,1,1,0,1,0,0,1,1,1,1,0
0,1,1,0,1,0,1,0,0,0,0,1
0,1,1,0,1,0,1,0,0,0,1,1
0,1,1,0,1,0,1,0,0,1,0,1
0,1,1,0,1,0,1,0,0,1,1,1
0,1,1,0,1,0,1,0,1,0,0,1
0,1,1,0,1,0,1,0,1,0,1,1
0,1,1,0,1,0,1,0,1,1,0,1
0,1,1,0,1,0,1,0,1,1,1,1
0,1,1,0,1,0,1,1,0,0,0,1
0,1,1,0,1,0,1,1,0,0,1,1
0,1,1,0,1,0,1,1,0,1,0,1
0,1,1,0,1,0,1,1,0,1,1,1
0,1,1,0,1,0,1,1,1,0,0,1
0,1,1,0,1,0,1,1,1,0,1,1
0,1,1,0,1,0,1,1,1,1,0,1
0,1,1,0,1,0,1,1,1,1,1,1
0,1,1,0,1,1,0,0,0,0,0,0
0,1,1,0,1,1,0,0,0,0,1,0
0,1,1,0,1,1,0,0,0,1,0,0
0,1,1,0,1,1,0,0,0,1,1,0
0,1,1,0,1,1,0,0,1,0,0,0
0,1,1,0,1,1,0,0,1,0,1,0
0,1,1,0,1,1,0,0,1,1,0,0
0,1,1,0,1,1,0,0,1,1,1,0
0,1,1,0,1,1,0,1,0,0,0,0
0,1,1,0,1,1,0,1,0,0,1,0
0,1,1,0,1,1,0,1,0,1,0,0
0,1,1,0,1,1,0,1,0,1,1,0
0,1,1,0,1,1,0,1,1,0,0,0
0,1,1,0,1,1,0,1,1,0,1,0
0,1,1,0,1,1,0,1,1,1,0,0
0,1,1,0,1,1,0,1,1,1,1,0
0,1,1,0,1,1,1,0,0,0,0,1
0,1,1,0,1,1,1,0,0,0,1,1
0,1,1,0,1,1,1,0,0,1,0,1
0,1,1,0,1,1,1,0,0,1,1,1
0,1,1,0,1,1,1,0,1,0,0,1
0,1,1,0,1,1,1,0,1,0,1,1
0,1,1,0,1,1,1,0,1,1,0,1
0,1,1,0,1,1,1,0,1,1,1,1
0,1,1,0,1,1,1,1,0,0,0,1
0,1,1,0,1,1,1,1,0,0,1,1
0,1,1,0,1,1,1,1,0,1,0,1
0,1,1,0,1,1,1,1,0,1,1,1
0,1,1,0,1,1,1,1,1,0,0,1
0,1,1,0,1,1,1,1,1,0,1,1
0,1,1,0,1,1,1,1,1,1,0,1
0,1,1,0,1,1,1,1,1,1,1,1
0,1,1,1,0,0,0,0,0,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0
0,1,1,1,0,0,0,0,0,1,0,0
0,1,1,1,0,0,0,0,0,1,1,0
0,1,1,1,0,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,1,0,1,0
0,1,1,1,0,0,0,0,1,1,0,0
0,1,1,1,0,0,0,0,1,1,1,0
0,1,1,1,0,0,0,1,0,0,0,0
0,1,1,1,0,0,0,1,0,0,1,0
0,1,1,1,0,0,0,1,0,1,0,0
0,1,1,1,0,0,0,1,0,1,1,0
0,1,1,1,0,0,0,1,1,0,0,0
0,1,1,1,0,0,0,1,1,0,1,0
0,1,1,1,0,0,0,1,1,1,0,0
0,1,1,1,0,0,0,1,1,1,1,0
0,1,1,1,0,0,1,0,0,0,0,1
0,1,1,1,0,0,1,0,0,0,1,1
0,1,1,1,0,0,1,0,0,1,0,1
0,1,1,1,0,0,1,0,0,1,1,1
0,1,1,1,0,0,1,0,1,0,0,1
0,1,1,1,0,0,1,0,1,0,1,1
0,1,1,1,0,0,1,0,1,1,0,1
0,1,1,1,0,0,1,0,1,1,1,1
0,1,1,1,0,0,1,1,0,0,0,1
0,1,1,1,0,0,1,1,0,0,1,1
0,1,1,1,0,0,1,1,0,1,0,1
0,1,1,1,0,0,1,1,0,1,1,1
0,1,1,1,0,0,1,1,1,0,0,1
0,1,1,1,0,0,1,1,1,0,1,1
0,1,1,1,0,0,1,1,1,1,0,1
0,1,1,1,0,0,1,1,1,1,1,1
0,1,1,1,0,1,0,0,0,0,0,0
0,1,1,1,0,1,0,0,0,0,1,0
0,1,1,1,0,1,0,0,0,1,0,0
0,1,1,1,0,1,0,0,0,1,1,0
0,1,1,1,0,1,0,0,1,0,0,0
0,1,1,1,0,1,0,0,1,0,1,0
0,1,1,1,0,1,0,0,1,1,0,0
0,1,1,1,0,1,0,0,1,1,1,0
0,1,1,1,0,1,0,1,0,0,0,0
0,1,1,1,0,1,0,1,0,0,1,0
0,1,1,1,0,1,0,1,0,1,0,0
0,1,1,1,0,1,0,1,0,1,1,0
0,1,1,1,0,1,0,1,1,0,0,0
0,1,1,1,0,1,0,1,1,0,1,0
0,1,1,1,0,1,0,1,1,1,0,0
0,1,1,1,0,1,0,1,1,1,1,0
0,1,1,1,0,1,1,0,0,0,0,1
0,1,1,1,0,1,1,0,0,0,1,1
0,1,1,1,0,1,1,0,0,1,0,1
0,1,1,1,0,1,1,0,0,1,1,1
0,1,1,1,0,1,1,0,1,0,0,1
0,1,1,1,0,1,1,0,1,0,1,1
0,1,1,1,0,1,1,0,1,1,0,1
0,1,1,1,0,1,1,0,1,1,1,1
0,1,1,1,0,1,1,1,0,0,0,1
0,1,1,1,0,1,1,1,0,0,1,1
0,1,1,1,0,1,1,1,0,1,0,1
0,1,1,1,0,1,1,1,0,1,1,1
0,1,1,1,0,1,1,1,1,0,0,1
0,1,1,1,0,1,1,1,1,0,1,1
0,1,1,1,0,1,1,1,1,1,0,1
0,1,1,1,0,1,1,1,1,1,1,1
0,1,1,1,1,0,0,0,0,0,0,0
0,1,1,1,1,0,0,0,0,0,1,0
0,1,1,1,1,0,0,0,0,1,0,0
0,1,1,1,1,0,0,0,0,1,1,0
0,1,1,1,1,0,0,0,1,0,0,0
0,1,1,1,1,0,0,0,1,0,1,0
0,1,1,1,1,0,0,0,1,1,0,0
0,1,1,1,1,0,0,0,1,1,1,0
0,1,1,1,1,0,0,1,0,0,0,0
0,1,1,1,1,0,0,1,0,0,1,0
0,1,1,1,1,0,0,1,0,1,0,0
0,1,1,1,1,0,0,1,0,1,1,0
0,1,1,1,1,0,0,1,1,0,0,0
0,1,1,1,1,0,0,1,1,0,1,0
0,1,1,1,1,0,0,1,1,1,0,0
0,1,1,1,1,0,0,1,1,1,1,0
0,1,1,1,1,0,1,0,0,0,0,1
0,1,1,1,1,0,1,0,0,0,1,1
0,1,1,1,1,0,1,0,0,1,0,1
0,1,1,1,1,0,1,0,0,1,1,1
0,1,1,1,1,0,1,0,1,0,0,1
0,1,1,1,1,0,1,0,1,0,1,1
0,1,1,1,1,0,1,0,1,1,0,1
0,1,1,1,1,0,1,0,1,1,1,1
0,1,1,1,1,0,1,1,0,0,0,1
0,1,1,1,1,0,1,1,0,0,1,1
0,1,1,1,1,0,1,1,0,1,0,1
0,1,1,1,1,0,1,1,0,1,1,1
0,1,1,1,1,0,1,1,1,0,0,1
0,1,1,1,1,0,1,1,1,0,1,1
0,1,1,1,1,0,1,1,1,1,0,1
0,1,1,1,1,0,1,1,1,1,1,1
0,1,1,1,1,1,0,0,0,0,0,0
0,1,1,1,1,1,0,0,0,0,1,0
0,1,1,1,1,1,0,0,0,1,0,0
0,1,1,1,1,1,0,0,0,1,1,0
0,1,1,1,1,1,0,0,1,0,0,0
0,1,1,1,1,1,0,0,1,0,1,0
0,1,1,1,1,1,0,0,1,1,0,0
0,1,1,1,1,1,0,0,1,1,1,0
0,1,1,1,1,1,0,1,0,0,0,0
0,1,1,1,1,1,0,1,0,0,1,0
0,1,1,1,1,1,0,1,0,1,0,0
0,1,1,1,1,1,0,1,0,1,1,0
0,1,1,1,1,1,0,1,1,0,0,0
0,1,1,1,1,1,0,1,1,0,1,0
0,1,1,1,1,1,0,1,1,1,0,0
0,1,1,1,1,1,0,1,1,1,1,0
0,1,1,1,1,1,1,0,0,0,0,1
0,1,1,1,1,1,1,0,0,0,1,1
0,1,1,1,1,1,1,0,0,1,0,1
0,1,1,1,1,1,1,0,0,1,1,1
0,1,1,1,1,1,1,0,1,0,0,1
0,1,1,1,1,1,1,0,1,0,1,1
0,1,1,1,1,1,1,0,1,1,0,1
0,1,1,1,1,1,1,0,1,1,1,1
0,1,1,1,1,1,1,1,0,0,0,1
0,1,1,1,1,1,1,1,0,0,1,1
0,1,1,1,1,1,1,1,0,1,0,1
0,1,1,1,1,1,1,1,0,1,1,1
0,1,1,1,1,1,1,1,1,0,0,1
0,1,1,1,1,1,1,1,1,0,1,1
0,1,1,1,1,1,1,1,1,1,0,1
0,1,1,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0,0,0,0,0,1,1,0
1,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,1,1,0,0
1,0,0,0,0,0,0,0,1,1,1,0
1,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0,0,0,1,0,0,1,1
1,0,0,0,0,0,0,1,0,1,0,1
1,0,0,0,0,0,0,1,0,1,1,1
1,0,0,0,0,0,0,1,1,0,0,1
1,0,0,0,0,0,0,1,1,0,1,1
1,0,0,0,0,0,0,1,1,1,0,1
1,0,0,0,0,0,0,1,1,1,1,1
1,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,0,0,1,0,0,1,0,0
1,0,0,0,0,0,1,0,0,1,1,0
1,0,0,0,0,0,1,0,1,0,0,0
1,0,0,0,0,0,1,0,1,0,1,0
1,0,0,0,0,0,1,0,1,1,0,0
1,0,0,0,0,0,1,0,1,1,1,0
1,0,0,0,0,0,1,1,0,0,0,1
1,0,0,0,0,0,1,1,0,0,1,1
1,0,0,0,0,0,1,1,0,1,0,1
1,0,0,0,0,0,1,1,0,1,1,1
1,0,0,0,0,0,1,1,1,0,0,1
1,0,0,0,0,0,1,1,1,0,1,1
1,0,0,0,0,0,1,1,1,1,0,1
1,0,0,0,0,0,1,1,1,1,1,1
1,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,0,0,1,0,0,0
1,0,0,0,0,1,0,0,1,0,1,0
1,0,0,0,0,1,0,0,1,1,0,0
1,0,0,0,0,1,0,0,1,1,1,0
1,0,0,0,0,1,0,1,0,0,0,1
1,0,0,0,0,1,0,1,0,0,1,1
1,0,0,0,0,1,0,1,0,1,0,1
1,0,0,0,0,1,0,1,0,1,1,1
1,0,0,0,0,1,0,1,1,0,0,1
1,0,0,0,0,1,0,1,1,0,1,1
1,0,0,0,0,1,0,1,1,1,0,1
1,0,0,0,0,1,0,1,1,1,1,1
1,0,0,0,0,1,1,0,0,0,0,0
1,0,0,0,0,1,1,0,0,0,1,0
1,0,0,0,0,1,1,0,0,1,0,0
1,0,0,0,0,1,1,0,0,1,1,0
1,0,0,0,0,1,1,0,1,0,0,0
1,0,0,0,0,1,1,0,1,0,1,0
1,0,0,0,0,1,1,0,1,1,0,0
1,0,0,0,0,1,1,0,1,1,1,0
1,0,0,0,0,1,1,1,0,0,0,1
1,0,0,0,0,1,1,1,0,0,1,1
1,0,0,0,0,1,1,1,0,1,0,1
1,0,0,0,0,1,1,1,0,1,1,1
1,0,0,0,0,1,1,1,1,0,0,1
1,0,0,0,0,1,1,1,1,0,1,1
1,0,0,0,0,1,1,1,1,1,0,1
1,0,0,0,0,1,1,1,1,1,1,1
1,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,1,0,0,0,0,1,0,0
1,0,0,0,1,0,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,0,0,0
1,0,0,0,1,0,0,0,1,0,1,0
1,0,0,0,1,0,0,0,1,1,0,0
1,0,0,0,1,0,0,0,1,1,1,0
1,0,0,0,1,0,0,1,0,0,0,1
1,0,0,0,1,0,0,1,0,0,1,1
1,0,0,0,1,0,0,1,0,1,0,1
1,0,0,0,1,0,0,1,0,1,1,1
1,0,0,0,1,0,0,1,1,0,0,1
1,0,0,0,1,0,0,1,1,0,1,1
1,0,0,0,1,0,0,1,1,1,0,1
1,0,0,0,1,0,0,1,1,1,1,1
1,0,0,0,1,0,1,0,0,0,0,0
1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,1,0,1,0,0,1,0,0
1,0,0,0,1,0,1,0,0,1,1,0
1,0,0,0,1,0,1,0,1,0,0,0
1,0,0,0,1,0,1,0,1,0,1,0
1,0,0,0,1,0,1,0,1,1,0,0
1,0,0,0,1,0,1,0,1,1,1,0
1,0,0,0,1,0,1,1,0,0,0,1
1,0,0,0,1,0,1,1,0,0,1,1
1,0,0,0,1,0,1,1,0,1,0,1
1,0,0,0,1,0,1,1,0,1,1,1
1,0,0,0,1,0,1,1,1,0,0,1
1,0,0,0,1,0,1,1,1,0,1,1
1,0,0,0,1,0,1,1,1,1,0,1
1,0,0,0,1,0,1,1,1,1,1,1
1,0,0,0,1,1,0,0,0,0,0,0
1,0,0,0,1,1,0,0,0,0,1,0
1,0,0,0,1,1,0,0,0,1,0,0
1,0,0,0,1,1,0,0,0,1,1,0
1,0,0,0,1,1,0,0,1,0,0,0
1,0,0,0,1,1,0,0,1,0,1,0
1,0,0,0,1,1,0,0,1,1,0,0
1,0,0,0,1,1,0,0,1,1,1,0
1,0,0,0,1,1,0,1,0,0,0,1
1,0,0,0,1,1,0,1,0,0,1,1
1,0,0,0,1,1,0,1,0,1,0,1
1,0,0,0,1,1,0,1,0,1,1,1
1,0,0,0,1,1,0,1,1,0,0,1
1,0,0,0,1,1,0,1,1,0,1,1
1,0,0,0,1,1,0,1,1,1,0,1
1,0,0,0,1,1,0,1,1,1,1,1
