@relation p53-6a

@attribute in01 {A,E,I,P,R,S,W}
@attribute in02 {A,E,I,P,R,S,W}
@attribute in03 {A,E,I,P,R,S,W}
@attribute in04 {A,E,I,P,R,S,W}
@attribute in05 {A,E,I,P,R,S,W}
@attribute in06 {A,E,I,P,R,S,W}
@attribute out real

@data
A,S,W,E,W,I,0.713177512966783
A,S,W,E,W,S,0.7895855447031
A,S,W,I,A,S,0.587827588340566
A,S,W,I,I,P,0.486672007416642
A,S,W,P,I,I,0.506917603966
A,S,W,P,I,R,0.676783641061374
A,S,W,P,I,S,0.623877152510348
A,S,W,P,W,I,0.690359294481451
A,S,W,P,W,S,0.861092837771652
A,S,W,S,W,I,0.667468112106014
A,S,W,S,W,S,0.803086916959901
A,S,W,W,A,I,0.737622149284122
A,S,W,W,I,A,0.70802559639992
A,S,W,W,W,S,0.887044463358408
A,W,A,A,A,W,0.825621058551193
A,W,A,A,I,I,0.450647691938629
A,W,A,A,R,A,0.733885318527119
A,W,A,A,R,E,0.714460523549308
A,W,A,A,R,S,0.719787511407912
A,W,A,A,R,W,0.796034607099131
A,W,A,A,R,W,0.827649367703249
A,W,A,A,S,S,0.697526791635716
A,W,A,A,W,A,0.770140626380327
A,W,A,A,W,I,0.660204346503396
A,W,A,A,W,P,0.780599503858583
A,W,A,A,W,R,0.820668795235534
A,W,A,A,W,R,0.877386036315691
A,W,A,A,W,W,0.866655533931942
A,W,A,A,W,W,0.867187031372636
A,W,A,E,A,R,0.723666706803854
A,W,A,E,I,W,0.719972827929051
A,W,A,E,R,A,0.7059235254681
A,W,A,E,R,R,0.768652433546382
A,W,A,E,R,W,0.822393288958652
A,W,A,E,W,A,0.796821079663402
A,W,A,E,W,R,0.793303141197833
A,W,A,E,W,W,0.851184648969026
A,W,A,I,A,I,0.465882795967024
A,W,A,I,R,W,0.6635093114609
A,W,A,P,W,S,0.807807993650298
A,W,A,R,A,A,0.753346025494168
A,W,A,R,E,I,0.596832239285999
A,W,A,R,R,A,0.731955408225571
A,W,A,R,R,R,0.732110150849745
A,W,A,R,R,R,0.73825221641823
A,W,A,R,R,W,0.846796203884373
A,W,A,R,R,W,0.85714603918222
A,W,A,R,S,I,0.578396385409563
A,W,A,R,W,A,0.800579628456854
A,W,A,R,W,E,0.802794679952937
A,W,A,R,W,R,0.854337721623956
A,W,A,R,W,W,0.881171159981178
A,W,A,R,W,W,0.935297710157843
A,W,A,S,A,R,0.736094565367514
A,W,A,S,I,E,0.610224604526298
A,W,A,W,A,A,0.799144585366979
A,W,A,W,A,E,0.787131145075036
A,W,A,W,A,I,0.675576618397563
A,W,A,W,A,W,0.947680164046453
A,W,A,W,R,R,0.79359474655043
A,W,A,W,R,W,0.855652100429998
A,W,A,W,R,W,0.880474467389997
A,W,A,W,W,E,0.898890135470274
A,W,A,W,W,R,0.854007331322984
A,W,A,W,W,W,0.928287689858954
A,W,A,W,W,W,0.937725360630204
A,W,E,A,E,I,0.498411123345731
A,W,E,A,R,A,0.669237991983844
A,W,E,A,R,R,0.692315777045163
A,W,E,A,R,W,0.132844310676964
A,W,E,A,R,W,0.685184997832636
A,W,E,A,W,A,0.784133373866285
A,W,E,E,A,A,0.688801942508943
A,W,E,E,R,I,0.481580902963684
A,W,E,I,E,R,0.523308546474524
A,W,E,I,E,W,0.655630278159732
A,W,E,I,R,R,0.528982895025198
A,W,E,R,E,W,0.745019471669883
A,W,E,R,W,A,0.817058902012497
A,W,E,R,W,W,0.78307203271697
A,W,E,S,I,I,0.451372147473103
A,W,E,S,W,R,0.77565995752982
A,W,E,W,I,S,0.584337858563693
A,W,E,W,R,R,0.773252041127743
A,W,I,A,E,I,0.481759417530184
A,W,I,A,R,A,0.657675767929386
A,W,I,A,S,I,0.409332252802455
A,W,I,I,I,R,0.388064592080183
A,W,I,R,A,R,0.649099852741316
A,W,I,R,I,A,0.485003097391283
A,W,I,S,A,S,0.56702376884116
A,W,I,W,S,I,0.507350141668389
A,W,I,W,S,S,0.612640909854865
A,W,P,A,A,S,0.708865435626322
A,W,P,A,W,S,0.832070133578214
A,W,P,P,W,W,0.908543278176941
A,W,P,R,P,R,0.763129169601869
A,W,P,R,P,W,0.858431688396873
A,W,P,R,S,S,0.800150839305374
A,W,P,R,W,A,0.796113613475451
A,W,P,R,W,R,0.818876786972652
A,W,P,R,W,W,0.887218738968538
A,W,P,W,R,R,0.790442392135284
A,W,P,W,R,S,0.790731842768527
A,W,P,W,S,A,0.814445247500916
A,W,P,W,W,R,0.806607096730242
A,W,P,W,W,S,0.833385948863825
A,W,P,W,W,W,0.947148666605759
A,W,R,A,A,A,0.754542612975515
A,W,R,A,A,W,0.846700677993005
A,W,R,A,E,R,0.768166185212125
A,W,R,A,I,A,0.60652416694104
A,W,R,A,R,W,0.852269191043956
A,W,R,A,W,A,0.883605992851386
A,W,R,A,W,W,0.865628451039789
A,W,R,A,W,W,0.86916937317847
A,W,R,A,W,W,0.926046781730621
A,W,R,E,A,A,0.716306897652025
A,W,R,E,A,A,0.718130728849238
A,W,R,E,A,I,0.577264821569751
A,W,R,E,R,R,0.65842776498399
A,W,R,E,R,W,0.745216269370897
A,W,R,I,R,W,0.64029149217997
A,W,R,I,W,W,0.679978957971866
A,W,R,P,R,A,0.798234575559736
A,W,R,P,W,S,0.793523640811743
A,W,R,R,A,E,0.69723426055253
A,W,R,R,A,R,0.807612632428853
A,W,R,R,A,W,0.772444021369931
A,W,R,R,E,A,0.783390377630429
A,W,R,R,E,S,0.699621689596947
A,W,R,R,R,P,0.723653992793752
A,W,R,R,R,R,0.663321132637302
A,W,R,R,R,W,0.788541211425125
A,W,R,R,W,A,0.80945707219602
A,W,R,R,W,R,0.735380693758911
A,W,R,R,W,R,0.75792911356048
A,W,R,R,W,R,0.789744981304319
A,W,R,R,W,W,0.849026338415935
A,W,R,R,W,W,0.937402152727079
A,W,R,S,W,W,0.860203363757163
A,W,R,W,A,R,0.873114160726886
A,W,R,W,A,W,0.872250621854928
A,W,R,W,R,R,0.807237711261228
A,W,R,W,R,W,0.876172211079511
A,W,R,W,R,W,0.886112649700066
A,W,R,W,W,A,0.870735135909164
A,W,R,W,W,A,0.928718633729787
A,W,R,W,W,R,0.842725939024352
A,W,R,W,W,R,0.844438940910915
A,W,R,W,W,R,0.844494963614123
A,W,R,W,W,W,0.942875139886662
A,W,R,W,W,W,0.948254755874231
A,W,R,W,W,W,1.05415202973367
A,W,S,A,A,I,0.566343145697433
A,W,S,A,I,E,0.552422566555995
A,W,S,I,I,E,0.462504694418727
A,W,S,P,A,A,0.75597621958582
A,W,S,R,W,A,0.848013142538415
A,W,S,S,E,S,0.651015739950211
A,W,S,W,A,W,0.873917527759047
A,W,S,W,P,W,0.878535219971247
A,W,S,W,S,A,0.78225876802816
A,W,S,W,S,W,0.849183748165243
A,W,W,A,A,S,0.804659418917126
A,W,W,A,A,W,0.890896126666316
A,W,W,A,E,E,0.750221408788632
A,W,W,A,I,I,0.54077937112639
A,W,W,A,R,A,0.132844310676964
A,W,W,A,R,E,0.81609077591421
A,W,W,A,R,I,0.684864619620918
A,W,W,A,R,R,0.863883128362914
A,W,W,A,R,W,0.848595394545102
A,W,W,A,R,W,0.896261377858191
A,W,W,A,W,A,0.909735556219579
A,W,W,A,W,E,0.868934699602921
A,W,W,A,W,I,0.720965851944864
A,W,W,A,W,R,0.82815955757509
A,W,W,A,W,R,0.899665834437774
A,W,W,A,W,S,0.889922463232089
A,W,W,A,W,W,0.952190709894509
A,W,W,E,A,W,0.899229505730514
A,W,W,E,E,A,0.794850714309458
A,W,W,E,E,S,0.820503687473187
A,W,W,E,I,R,0.67397828766697
A,W,W,E,R,R,0.772836898532174
A,W,W,E,R,S,0.759353862231878
A,W,W,E,R,W,0.865915746953678
A,W,W,E,W,E,0.843040004740845
A,W,W,E,W,R,0.828012797034318
A,W,W,E,W,W,0.951314457357148
A,W,W,P,I,S,0.719527337990462
A,W,W,P,P,W,0.889222627967913
A,W,W,P,R,S,0.786752794361167
A,W,W,P,W,A,0.914641133949232
A,W,W,P,W,I,0.724472374452988
A,W,W,P,W,R,0.903970826618271
A,W,W,P,W,S,0.89473870951458
A,W,W,P,W,W,0.971109145824091
A,W,W,P,W,W,0.978457302675741
A,W,W,R,A,A,0.909405165918607
A,W,W,R,A,R,0.815021994048048
A,W,W,R,A,R,0.825199451797561
A,W,W,R,A,W,0.909857656982982
A,W,W,R,E,E,0.785119517090708
A,W,W,R,R,A,0.833527442101415
A,W,W,R,R,A,0.858589701149511
A,W,W,R,R,E,0.78038488042982
A,W,W,R,R,R,0.809643814540048
A,W,W,R,R,W,0.821451676600881
A,W,W,R,R,W,0.862065981707567
A,W,W,R,R,W,0.914926341761182
A,W,W,R,R,W,0.939025374640551
A,W,W,R,W,A,0.833780262505637
A,W,W,R,W,A,0.905189098382288
A,W,W,R,W,I,0.751397517426126
A,W,W,R,W,R,0.830734925818415
A,W,W,R,W,R,0.869413574705275
A,W,W,R,W,R,0.878334112831525
A,W,W,R,W,S,0.929566156675759
A,W,W,R,W,W,0.925342906741593
A,W,W,R,W,W,0.92638435442944
A,W,W,S,I,W,0.714927017404741
A,W,W,S,R,W,0.806777828128849
A,W,W,S,W,A,0.851984870356669
A,W,W,W,A,E,0.838986064465304
A,W,W,W,A,R,0.833848495285186
A,W,W,W,A,W,0.922125192506037
A,W,W,W,I,W,0.788704970096042
A,W,W,W,P,S,0.891772379203677
A,W,W,W,R,A,0.885602699452914
A,W,W,W,R,A,0.939133110608259
A,W,W,W,R,S,0.897345919933122
A,W,W,W,R,W,0.942013252144995
A,W,W,W,R,W,0.967833972405758
A,W,W,W,R,W,0.981494893111174
A,W,W,W,W,A,0.918685231100558
A,W,W,W,W,A,0.984633600970411
A,W,W,W,W,R,0.879555120465553
A,W,W,W,W,R,0.929688257439162
A,W,W,W,W,R,0.945166324799926
A,W,W,W,W,S,1.01727759918603
A,W,W,W,W,W,0.963883653589786
A,W,W,W,W,W,1.07296991209339
A,W,W,W,W,W,1.07962799489777
E,A,A,A,W,E,0.684621251693024
E,A,A,A,W,I,0.605707275066219
E,A,A,E,A,S,0.533175839968979
E,A,A,E,R,R,0.619520715845588
E,A,A,E,W,W,0.752381021312704
E,A,A,I,I,R,0.39072157027254
E,A,A,I,R,I,0.421178081054768
E,A,A,I,W,I,0.490724413739
E,A,A,R,A,R,0.720462853430231
E,A,A,R,A,W,0.68029023803232
E,A,A,R,A,W,0.738029562084967
E,A,A,R,E,R,0.719093170160766
E,A,A,R,I,A,0.518834557751616
E,A,A,R,R,E,0.678598336272299
E,A,A,R,R,R,0.70575764463969
E,A,A,S,S,S,0.55270326796269
E,A,A,W,E,A,0.665436481720698
E,A,A,W,I,W,0.725664296629713
E,A,E,A,I,A,0.459957283511489
E,A,E,A,S,E,0.562825909190379
E,A,E,E,W,A,0.626120076707257
E,A,E,I,E,S,0.434992946530905
E,A,E,I,S,W,0.511512858967645
E,A,E,R,I,S,0.449623505231164
E,A,E,R,R,E,0.577608742839508
E,A,E,R,W,S,0.641157644183518
E,A,E,S,A,R,0.578715741449723
E,A,E,W,A,R,0.708104101454516
E,A,E,W,E,E,0.61865625303705
E,A,I,A,S,A,0.472370400263405
E,A,I,E,W,A,0.597132424397698
E,A,I,I,E,R,0.431627743321549
E,A,I,I,E,S,0.389538584254544
E,A,I,I,E,W,0.459913470884621
E,A,I,I,P,R,0.388157325530741
E,A,I,I,W,S,0.455594598119659
E,A,I,R,A,I,0.418620122253917
E,A,I,R,E,I,0.42454590740533
E,A,I,R,I,R,0.401716879155491
E,A,I,R,I,S,0.424035681021249
E,A,I,R,W,A,0.695348881117635
E,A,I,S,A,A,0.456797187137124
E,A,I,S,I,I,0.272122401739689
E,A,I,S,R,A,0.557773931955556
E,A,I,S,S,W,0.571129927934823
E,A,I,W,A,A,0.595694926035722
E,A,I,W,A,E,0.611725659461998
E,A,I,W,E,W,0.687218612736002
E,A,I,W,R,A,0.605109711158454
E,A,I,W,R,R,0.631025480717268
E,A,I,W,S,R,0.570898990043413
E,A,R,A,E,R,0.640443759014331
E,A,R,A,R,I,0.539089351793257
E,A,R,A,R,R,0.683074163196732
E,A,R,A,R,W,0.795254598692923
E,A,R,E,A,A,0.65342378840383
E,A,R,E,P,E,0.611485277792202
E,A,R,E,R,E,0.591645555757457
E,A,R,E,W,A,0.707224975958016
E,A,R,E,W,E,0.69348648535585
E,A,R,E,W,I,0.524878198090687
E,A,R,I,I,R,0.412650867447246
E,A,R,I,I,W,0.448484089558108
E,A,R,I,R,R,0.536933537136762
E,A,R,I,W,E,0.611609928823588
E,A,R,R,S,R,0.621883165834255
E,A,R,S,I,I,0.378702656986464
E,A,R,S,S,I,0.504230401059611
E,A,R,S,W,I,0.584105880385438
E,A,R,W,E,E,0.680192858419767
E,A,R,W,E,R,0.719034992738203
E,A,R,W,R,W,0.759382830884758
E,A,R,W,R,W,0.775368101272821
E,A,R,W,R,W,0.78623925291509
E,A,R,W,W,E,0.779377908251639
E,A,R,W,W,W,0.85060431122297
E,A,S,A,E,R,0.625312221161381
E,A,S,R,E,S,0.584511511571319
E,A,S,R,S,E,0.611611803095995
E,A,S,R,S,R,0.69622869686127
E,A,S,R,W,A,0.716446116586292
E,A,S,R,W,R,0.684117223751649
E,A,S,R,W,S,0.724930369308432
E,A,S,R,W,W,0.786872924684048
E,A,S,S,I,W,0.544951138083452
E,A,S,S,S,R,0.613630037391411
E,A,S,S,W,R,0.729586379491414
E,A,S,W,E,W,0.790339152828255
E,A,S,W,W,A,0.818986324262155
E,A,W,A,E,R,0.733004038311265
E,A,W,A,I,S,0.574651487620404
E,A,W,A,S,A,0.674883925401252
E,A,W,A,W,E,0.746101859025459
E,A,W,A,W,I,0.649940659289963
E,A,W,A,W,R,0.747811269713098
E,A,W,E,A,A,0.656584761696393
E,A,W,E,E,A,0.700528895034022
E,A,W,E,E,R,0.641399919371988
E,A,W,E,R,W,0.669397234284926
E,A,W,E,S,I,0.54194159744411
E,A,W,I,W,I,0.58354948592623
E,A,W,I,W,W,0.71052078712664
E,A,W,P,A,W,0.770484474146391
E,A,W,R,A,W,0.833283958814394
E,A,W,R,I,A,0.597435374696073
E,A,W,R,W,E,0.790604714326632
E,A,W,S,W,S,0.808597050549263
E,A,W,W,A,W,0.861164555155777
E,A,W,W,A,W,0.863286989341595
E,A,W,W,I,A,0.692944564130017
E,A,W,W,I,R,0.656379345117962
E,A,W,W,I,W,0.755312566024737
E,A,W,W,R,W,0.813712642920499
E,A,W,W,W,S,0.869573795124081
E,E,A,A,A,I,0.420501263505994
E,E,A,A,S,A,0.573331612448996
E,E,A,E,A,W,0.608915919210507
E,E,A,E,E,R,0.605446089024172
E,E,A,E,I,I,0.358957314598225
E,E,A,E,R,A,0.587862458737789
E,E,A,E,R,E,0.635696903800714
E,E,A,E,R,I,0.475065614630023
E,E,A,I,A,E,0.443189844672915
E,E,A,I,A,R,0.483600809768203
E,E,A,I,A,W,0.543296082212375
E,E,A,I,I,E,0.362818808104642
E,E,A,I,R,R,0.447134548634844
E,E,A,I,R,S,0.499354292099583
E,E,A,R,I,W,0.587943303710277
E,E,A,R,R,E,0.622711455548806
E,E,A,R,S,I,0.502627994373346
E,E,A,R,S,S,0.616376717301602
E,E,A,S,A,A,0.589499249886957
E,E,A,S,A,S,0.537718652907865
E,E,A,W,A,E,0.671325915038031
E,E,A,W,A,S,0.676995965482178
E,E,A,W,I,I,0.351178543851687
E,E,A,W,W,I,0.66251311287949
E,E,E,A,A,W,0.64695922000142
E,E,E,A,S,A,0.576791279818623
E,E,E,A,S,E,0.518065926814746
E,E,E,E,E,R,0.491539723325294
E,E,E,E,S,R,0.534498939399126
E,E,E,E,W,A,0.562810657163277
E,E,E,I,A,W,0.517740841975699
E,E,E,I,R,E,0.393511484547269
E,E,E,R,W,A,0.612907163907866
E,E,E,R,W,I,0.46927577879954
E,E,E,S,W,I,0.51098161335913
E,E,E,W,E,S,0.627815596933003
E,E,I,A,S,I,0.370654760840529
E,E,I,E,A,R,0.481203690685863
E,E,I,E,I,I,0.205357114074586
E,E,I,E,W,E,0.525799963291323
E,E,I,I,I,E,0.279075255271003
E,E,I,I,P,S,0.363240419923385
E,E,I,I,R,I,0.240826391911814
E,E,I,I,W,A,0.440929136604152
E,E,I,R,I,E,0.341854960990263
E,E,I,R,I,R,0.394716364109064
E,E,I,R,R,E,0.441594128816852
E,E,I,S,R,E,0.456452404569127
E,E,I,S,S,E,0.444189763630451
E,E,R,E,E,R,0.613029264671269
E,E,R,E,S,E,0.56099662390554
E,E,R,E,W,W,0.778718564129264
E,E,R,I,E,W,0.549086531356806
E,E,R,P,E,R,0.576878787388344
E,E,R,R,A,A,0.675840770324795
E,E,R,R,A,R,0.62030969345587
E,E,R,R,E,W,0.687680234936156
E,E,R,R,S,E,0.603281131850529
E,E,R,S,A,W,0.637225310430733
E,E,R,S,R,E,0.551229988297172
E,E,R,S,R,W,0.620408172293209
E,E,R,S,S,A,0.546923278976081
E,E,R,W,E,I,0.488303573486729
E,E,R,W,I,E,0.524620346050461
E,E,R,W,I,W,0.69996473675717
E,E,S,A,W,R,0.666816470785573
E,E,S,E,S,R,0.541115551735534
E,E,S,I,W,I,0.466112803497526
E,E,S,R,A,E,0.580151021501877
E,E,S,S,E,W,0.642826736989011
E,E,S,S,I,I,0.318649180157315
E,E,S,S,W,E,0.6747784461364
E,E,S,S,W,I,0.573508459070121
E,E,S,W,A,W,0.751143158923015
E,E,S,W,I,S,0.544630586651484
E,E,W,A,E,E,0.695287830735933
E,E,W,I,P,I,0.382266572262425
E,E,W,I,S,A,0.567438913020557
E,E,W,I,S,E,0.547791954675448
E,E,W,P,W,I,0.66568109707342
E,E,W,P,W,S,0.775327925224271
E,E,W,R,R,A,0.733981562658272
E,E,W,R,R,R,0.607325004301005
E,E,W,R,W,W,0.778779792636563
E,E,W,R,W,W,0.8189450197522
E,E,W,S,I,A,0.509700657690388
E,E,W,S,I,I,0.38593534526418
E,E,W,W,E,S,0.703386743317259
E,E,W,W,S,W,0.835633823138163
E,I,A,A,A,A,0.471047448945411
E,I,A,A,I,A,0.375628346420852
E,I,A,A,R,E,0.550555378830028
E,I,A,E,A,I,0.340032177445999
E,I,A,E,A,S,0.464814325088884
E,I,A,E,E,E,0.420804850654805
E,I,A,R,A,W,0.62180543660079
E,I,A,R,P,P,0.51570921032098
E,I,A,R,S,S,0.502531557396953
E,I,A,S,W,I,0.493015100033723
E,I,A,W,E,A,0.610191620334244
E,I,A,W,R,R,0.595044777542349
E,I,A,W,S,R,0.561599399736014
E,I,E,A,R,S,0.443466919803882
E,I,E,A,S,E,0.448259295602581
E,I,E,A,W,A,0.541632638870959
E,I,E,E,E,S,0.428556168977688
E,I,E,E,R,R,0.414897528853075
E,I,E,I,A,A,0.359960596284632
E,I,E,S,R,S,0.447952969440532
E,I,E,S,W,W,0.528852602431448
E,I,E,W,E,S,0.519424101574929
E,I,E,W,I,I,0.316081771500168
E,I,E,W,R,E,0.547603366201354
E,I,E,W,W,A,0.616098936365601
E,I,E,W,W,S,0.572784950462216
E,I,I,A,E,W,0.446539127853309
E,I,I,A,R,A,0.437574866402967
E,I,I,E,I,A,0.277123507420937
E,I,I,E,I,W,0.353746362245271
E,I,I,E,R,R,0.352941350436661
E,I,I,E,S,R,0.370537042389215
E,I,I,I,E,S,0.241392700464435
E,I,I,I,E,W,0.370229721823427
E,I,I,I,R,A,0.311447713167715
E,I,I,I,S,W,0.348065424128472
E,I,I,R,A,W,0.424968173445411
E,I,I,S,A,E,0.346877633260765
E,I,I,S,R,I,0.242295573836645
E,I,I,W,W,R,0.476550558753199
E,I,R,E,E,A,0.530494176289487
E,I,R,E,W,E,0.588345538276989
E,I,R,I,A,I,0.249272230708207
E,I,R,I,P,S,0.401791352785546
E,I,R,R,E,I,0.388811210371132
E,I,R,R,E,S,0.504772602966988
E,I,R,R,W,W,0.652916157529888
E,I,R,S,A,E,0.501526523377271
E,I,R,S,I,S,0.313563291561941
E,I,R,S,S,A,0.51542855582707
E,I,R,W,I,A,0.49278225590546
E,I,R,W,I,W,0.506642151278647
E,I,R,W,W,W,0.669171913923649
E,I,S,A,R,S,0.532917491069729
E,I,S,A,R,W,0.573683053290013
E,I,S,E,A,S,0.486421546619363
E,I,S,E,S,S,0.46135569525656
E,I,S,I,A,P,0.390736924258887
E,I,S,I,A,S,0.336385924170832
E,I,S,I,W,E,0.466188717918832
E,I,S,I,W,I,0.376733465173677
E,I,S,R,E,R,0.517757472376904
E,I,S,R,S,S,0.498624628413347
E,I,S,R,S,W,0.611102341549149
E,I,S,S,A,R,0.491774529915452
E,I,S,S,W,S,0.512743123127017
E,I,S,W,R,I,0.415089746832882
E,I,W,A,A,E,0.576770447812681
E,I,W,A,A,R,0.563961277298403
E,I,W,A,I,R,0.463330806679679
E,I,W,A,R,A,0.593760675304625
E,I,W,A,R,E,0.537889654714615
E,I,W,E,R,R,0.567731943572378
E,I,W,I,A,W,0.484251356739597
E,I,W,I,E,R,0.429588058250973
E,I,W,I,I,A,0.42908443329189
E,I,W,I,S,E,0.476694177199294
E,I,W,P,W,I,0.557464606867993
E,I,W,R,E,E,0.539893062112362
E,I,W,R,R,E,0.546934039721142
E,I,W,S,A,I,0.495550369789808
E,I,W,S,A,W,0.676709807009633
E,I,W,W,A,E,0.652339964568685
E,I,W,W,A,R,0.644600930888303
E,I,W,W,R,W,0.662910043011463
E,P,A,W,A,W,0.846761499119088
E,P,A,W,R,P,0.756656535700474
E,P,A,W,R,S,0.764517444446947
E,P,E,W,P,I,0.542924083924396
E,P,I,E,P,I,0.373440610228644
E,P,P,R,R,A,0.716978672234544
E,P,R,W,S,E,0.669553291509195
E,P,S,A,I,A,0.516337276169866
E,P,S,I,I,I,0.308081130858854
E,P,W,E,S,I,0.565121189867954
E,P,W,I,W,W,0.762749975809731
E,P,W,S,I,A,0.585715419645355
E,P,W,S,I,E,0.549214646566525
E,P,W,S,S,I,0.550202064575006
E,P,W,W,I,A,0.672578377631971
E,P,W,W,I,E,0.662284135532952
E,P,W,W,I,I,0.486876999849426
E,P,W,W,P,A,0.80668092738753
E,P,W,W,R,W,0.799840334095912
E,P,W,W,S,E,0.74436844602818
E,P,W,W,S,I,0.666579110073902
E,P,W,W,W,W,0.914828926249532
E,R,A,A,E,W,0.694707952118263
E,R,A,A,I,R,0.523103436746272
E,R,A,A,R,A,0.638538268865463
E,R,A,A,S,R,0.637871751131185
E,R,A,A,W,E,0.66407722114342
E,R,A,E,A,W,0.711096288397669
E,R,A,E,E,R,0.609236143364136
E,R,A,E,R,W,0.685522038545145
E,R,A,E,S,S,0.623632037293521
E,R,A,E,W,E,0.723126804791766
E,R,A,I,A,R,0.559594893603114
E,R,A,I,E,A,0.481144628352753
E,R,A,I,E,W,0.478324008604882
E,R,A,I,E,W,0.568514199293757
E,R,A,R,A,E,0.682479701670086
E,R,A,R,E,I,0.490762177271066
E,R,A,R,R,I,0.554516651735272
E,R,A,R,S,S,0.639996932769632
E,R,A,R,W,W,0.776578209570792
E,R,A,S,S,E,0.583752752746952
E,R,A,W,A,A,0.759041666987015
E,R,A,W,A,E,0.744850685320473
E,R,A,W,A,S,0.700416477941588
E,R,A,W,S,A,0.713198035087535
E,R,A,W,S,W,0.691672360570073
E,R,A,W,W,E,0.758858921409766
E,R,A,W,W,R,0.826339298335915
E,R,A,W,W,W,0.813147388209923
E,R,E,A,A,I,0.4265443874199
E,R,E,A,A,R,0.600302773925776
E,R,E,A,E,S,0.598331783665074
E,R,E,A,I,I,0.376667134499905
E,R,E,A,S,R,0.575792899115728
E,R,E,I,A,E,0.49958761610287
E,R,E,I,E,W,0.561521397732676
E,R,E,I,I,E,0.323147712671024
E,R,E,I,S,S,0.439708723153819
E,R,E,I,W,R,0.528888716889739
E,R,E,R,A,R,0.549799743463035
E,R,E,S,I,S,0.5038517975345
E,R,E,W,W,A,0.886845254280483
E,R,I,A,A,R,0.524671282100706
E,R,I,E,A,I,0.37442766635662
E,R,I,E,R,I,0.358874886505522
E,R,I,R,A,S,0.504332046231096
E,R,I,W,A,I,0.4332857010942
E,R,I,W,E,I,0.403032655029186
E,R,I,W,E,W,0.572686292099088
E,R,P,W,R,A,0.636525042748886
E,R,R,A,E,W,0.730615172787279
E,R,R,E,E,R,0.5484937288071
E,R,R,I,E,W,0.562576769782478
E,R,R,I,S,I,0.394659046932584
E,R,R,I,W,W,0.674415755999846
E,R,R,R,E,R,0.636030175537213
E,R,R,R,E,W,0.653232722856881
E,R,R,R,I,S,0.512246899461723
E,R,R,R,W,A,0.743387630878994
E,R,R,S,I,W,0.535619046545913
E,R,R,S,R,A,0.60463876923369
E,R,R,W,A,W,0.797314510395506
E,R,R,W,R,E,0.69914765133903
E,R,R,W,R,S,0.678112987518702
E,R,S,A,A,A,0.614073607743294
E,R,S,A,S,A,0.631834645654084
E,R,S,E,A,W,0.694126853416463
E,R,S,E,E,E,0.600710588368352
E,R,S,E,I,R,0.476341153535861
E,R,S,E,W,R,0.669082698819278
E,R,S,I,A,E,0.508751804222925
E,R,S,I,E,S,0.474431565193521
E,R,S,I,I,S,0.403035958718464
E,R,S,R,A,W,0.649545239455873
E,R,S,R,W,W,0.755228828365051
E,R,S,S,E,I,0.480665737059722
E,R,S,S,I,R,0.497658925537408
E,R,S,S,R,S,0.571598117925828
E,R,S,W,R,I,0.532690342722116
E,R,S,W,R,I,0.540288965777918
E,R,S,W,S,A,0.709400523356814
E,R,S,W,W,I,0.659978173516126
E,R,W,A,A,I,0.5859817908582
E,R,W,A,E,R,0.700705680242597
E,R,W,A,I,E,0.617805173004089
E,R,W,A,I,I,0.448971087764378
E,R,W,A,R,E,0.702353546681482
E,R,W,E,E,A,0.723383975025075
E,R,W,E,W,R,0.677898543292185
E,R,W,E,W,W,0.752260765179452
E,R,W,I,I,R,0.453960699548843
E,R,W,I,R,A,0.540011047614347
E,R,W,I,R,W,0.709009801823051
E,R,W,P,A,W,0.770411758174647
E,R,W,R,I,I,0.462890574792294
E,R,W,R,I,S,0.598759485040555
E,R,W,R,R,W,0.762436068209612
E,R,W,R,W,E,0.793257277224907
E,R,W,R,W,S,0.764598162007214
E,R,W,S,I,R,0.547807192211108
E,R,W,S,R,A,0.629762546964807
E,R,W,S,W,R,0.720586582397864
E,R,W,W,A,A,0.813072691272312
E,R,W,W,A,I,0.633239095733782
E,R,W,W,R,E,0.73042839293463
E,R,W,W,R,E,0.730428430443252
E,R,W,W,S,E,0.663170959743956
E,R,W,W,W,A,0.926944581461523
E,S,A,A,R,I,0.548145364999005
E,S,A,A,R,I,0.552803221022469
E,S,A,A,S,I,0.47217776111899
E,S,A,A,W,E,0.666106697244268
E,S,A,E,E,E,0.584991772578773
E,S,A,E,W,W,0.781669093164903
E,S,A,I,A,I,0.330435467392813
E,S,A,I,E,A,0.512381858692105
E,S,A,I,E,R,0.485011006041346
E,S,A,I,W,E,0.573024501088199
E,S,A,R,A,S,0.59758918378086
E,S,A,R,I,E,0.553429132719781
E,S,A,R,S,W,0.723712720122601
E,S,A,S,A,S,0.583079030531365
E,S,A,S,S,R,0.682426052257767
E,S,A,W,A,R,0.721893607492627
E,S,A,W,A,S,0.691580972267924
E,S,A,W,E,A,0.725576015156655
E,S,E,A,R,R,0.633055944588678
E,S,E,E,W,A,0.594437664826827
E,S,E,R,A,S,0.561309178973756
E,S,E,S,R,I,0.436710053513832
E,S,E,W,E,I,0.452609773320569
E,S,E,W,S,W,0.673150628538934
E,S,I,A,I,I,0.251805102324531
E,S,I,A,S,I,0.347875950080418
E,S,I,A,S,S,0.494218568616934
E,S,I,I,E,E,0.371750269447158
E,S,I,R,R,S,0.538568685081718
E,S,I,S,I,S,0.310760555945106
