@relation p53-6a

@attribute in01 {A,E,I,P,R,S,W}
@attribute in02 {A,E,I,P,R,S,W}
@attribute in03 {A,E,I,P,R,S,W}
@attribute in04 {A,E,I,P,R,S,W}
@attribute in05 {A,E,I,P,R,S,W}
@attribute in06 {A,E,I,P,R,S,W}
@attribute out real

@data
A,A,A,R,W,R,0.757568557188549
I,A,A,R,R,A,0.617154115754929
I,S,E,A,R,E,0.435401846162894
P,P,W,I,S,W,0.69097303395285
P,A,I,W,S,A,0.605747291688865
S,P,A,E,R,W,0.719602248709034
R,W,A,R,E,I,0.430673694613184
P,A,S,I,W,P,0.66002751332731
S,P,R,S,W,W,0.878060911386772
R,A,R,A,R,S,0.639029604008857
A,R,S,R,E,E,0.662904938416459
A,R,A,R,A,A,0.662307696301059
S,I,S,R,A,W,0.593342474533456
E,P,A,W,R,S,0.764517444446947
W,P,P,W,R,R,0.873184333575067
R,W,W,S,S,W,0.72357215057131
I,A,I,A,E,I,0.26497337126961
W,P,W,E,W,W,0.946775163329306
W,W,W,W,A,W,1.00451447821152
E,I,W,S,A,I,0.495550369789808
R,W,P,R,W,A,0.815110337541568
R,P,W,S,W,W,0.874314747129746
W,A,W,S,E,E,0.702043873634766
R,P,A,W,E,I,0.616468881587657
A,S,W,E,I,S,0.578985740578159
W,R,R,W,W,S,0.902955372651802
A,A,I,W,S,W,0.712866988438018
R,E,I,E,I,I,0
E,A,R,S,W,I,0.584105880385438
S,P,W,I,E,W,0.66277560628774
W,W,R,W,R,R,0.831955933452443
S,W,W,P,W,I,0.732462738644665
W,W,A,R,R,R,0.828491862970728
E,W,I,R,A,A,0.564473382264909
P,P,P,P,W,R,0.793878451265396
W,A,W,R,A,A,0.814560165866471
R,R,W,I,R,E,0.502606361928293
W,W,P,P,R,A,0.832463010740457
S,W,I,A,S,R,0.552837873164876
A,R,R,W,R,R,0.722312320875891
S,R,W,I,R,W,0.663242316632973
S,E,I,S,E,R,0.477384812958728
P,P,W,W,I,I,0.555509136465636
I,A,I,I,A,E,0.309759851978295
P,A,W,W,S,E,0.858422739114733
W,S,P,W,W,P,0.802212187487527
R,E,E,E,R,R,0.371008719634068
E,R,R,A,E,W,0.730615172787279
S,W,W,P,W,W,0.930966724255968
W,I,R,I,S,S,0.510755094969674
W,A,A,W,W,R,0.926528002386384
W,P,E,S,E,S,0.707065526725808
W,E,E,I,I,S,0.361620833835647
A,E,I,R,E,W,0.575993948411854
R,R,W,R,W,W,0.728165975121377
P,P,R,A,E,P,0.689597935161364
A,A,W,W,R,W,0.862906322255692
R,S,S,R,A,E,0.573314988547088
I,I,I,R,W,S,0.327526758893879
S,W,S,S,E,S,0.639124403558992
E,I,A,A,A,A,0.471047448945411
R,I,A,A,R,E,0.523881270910508
A,A,W,R,W,E,0.840497240972359
P,S,W,W,S,I,0.661829974954284
E,A,R,W,E,R,0.719034992738203
S,A,E,R,A,W,0.650223856894015
S,I,E,W,W,W,0.605876983539579
I,W,S,S,I,W,0.520097866892968
R,P,W,W,R,A,0.903867945910446
A,P,W,P,W,S,0.86632514363097
I,A,A,W,A,W,0.61483009870034
S,A,I,A,A,W,0.608972018711127
W,P,R,R,S,A,0.797303018558951
I,E,W,A,W,W,0.677274684273427
A,A,W,A,W,R,0.798937014069194
A,S,I,A,W,I,0.490020405631205
W,P,W,I,R,W,0.778573189612608
R,A,A,W,A,E,0.630301489849057
A,A,A,E,A,A,0.592177327241214
W,I,A,I,A,A,0.502569059479928
A,E,S,W,A,E,0.655717159690867
R,P,W,W,R,R,0.780524618829553
A,A,A,W,R,W,0.823783801181874
A,S,W,P,I,S,0.623877152510348
E,S,R,S,S,I,0.495085878824235
A,A,A,W,A,R,0.723417691904578
W,P,W,W,R,W,0.926791403049531
I,E,W,A,A,A,0.600374806648359
P,P,P,P,W,W,0.820445422662485
S,P,W,I,W,R,0.663222488365104
A,I,I,S,I,A,0.278145215680323
W,A,R,W,S,E,0.742411881529631
I,W,S,A,A,S,0.540340377866068
P,W,R,W,R,S,0.764646810266987
A,P,W,W,R,I,0.740272220622054
A,W,W,R,R,W,0.939025374640551
S,S,W,W,E,S,0.824653337191993
W,I,I,I,W,I,0.254400498271451
W,I,A,W,R,I,0.560091983982297
I,S,I,W,S,A,0.459534985696637
A,A,A,W,W,A,0.823804630135631
S,A,W,W,W,A,0.881459068806581
W,P,W,I,R,R,0.693663251136468
A,E,R,A,W,W,0.831972595870757
I,A,I,E,I,R,0.29548516842867
P,E,W,P,W,I,0.684651540294286
W,P,P,P,R,S,0.833775953066929
E,A,A,E,W,W,0.752381021312704
W,R,R,W,A,A,0.800236649351159
W,S,A,W,W,W,0.926240706472496
E,A,E,R,W,S,0.641157644183518
R,S,S,I,R,I,0.357929317503238
A,S,R,R,S,I,0.528380352036901
A,S,E,A,R,R,0.679341862164132
W,I,A,W,E,E,0.659628661904045
S,E,S,I,S,E,0.41647962183311
P,W,W,A,E,S,0.858810132799989
A,E,A,R,W,R,0.807144836295304
R,W,R,S,W,I,0.562076524066232
W,A,A,A,R,A,0.731905849680425
W,A,R,E,R,W,0.840847741987304
P,E,W,I,P,I,0.400033378135169
W,R,W,A,W,W,0.952614471367495
A,A,A,R,W,W,0.863969317137081
E,R,A,W,A,A,0.759041666987015
E,E,A,I,R,S,0.499354292099583
I,R,S,E,W,I,0.490891907642877
E,E,S,E,S,R,0.541115551735534
W,A,E,A,R,I,0.522649561360751
W,R,E,E,A,S,0.777281150896126
W,R,A,R,R,A,0.763545030437223
A,W,A,R,W,E,0.802794679952937
W,R,R,R,R,W,0.754551231852931
W,A,A,R,E,E,0.684287270193128
W,R,P,R,R,W,0.865046676814164
E,E,R,W,I,E,0.524620346050461
R,W,W,S,R,A,0.719976054203265
I,I,R,I,A,E,0.258780517503442
R,E,W,I,E,A,0.471374772155435
S,I,W,S,R,S,0.598159508670676
W,R,R,W,A,W,0.851852611968817
W,S,R,R,E,W,0.778477764551837
I,R,W,E,A,E,0.593028619970847
I,R,A,E,I,I,0.226837751572322
R,S,R,S,S,A,0.584053386453177
S,R,A,E,R,S,0.650447402735941
I,I,R,A,S,R,0.435862173830121
W,W,W,W,W,A,1.00144041193291
W,A,A,W,S,W,0.90281312171299
W,P,W,W,W,A,0.965420686729092
R,R,A,R,R,W,0.48487876756178
W,P,R,A,W,A,0.821491179789041
E,I,W,W,A,E,0.652339964568685
R,W,R,I,A,R,0.457003163276927
W,R,S,E,E,E,0.656914782658559
R,E,A,I,I,A,0.339366978375986
W,A,A,R,W,R,0.88201868292715
S,R,A,W,E,S,0.708077102189348
I,E,R,I,A,R,0.350584391379315
A,P,W,W,I,I,0.590262193949108
W,A,W,E,E,W,0.87839875441215
W,A,E,W,E,A,0.772974082331056
W,E,W,I,R,E,0.710222464019105
R,W,R,W,W,S,0.645239446056921
A,A,W,A,R,W,0.845139942940804
A,E,S,I,W,W,0.628097801189743
W,R,W,E,W,S,0.880194353873955
W,S,A,W,A,E,0.808967255279368
A,W,W,P,W,R,0.903970826618271
A,R,S,A,W,S,0.724784493772341
A,E,R,R,E,E,0.608593415760825
S,S,E,I,A,A,0.523281949739661
A,W,W,R,W,R,0.869413574705275
I,R,A,W,W,R,0.612164184549073
P,S,W,E,W,I,0.726981014861889
W,A,R,A,A,R,0.754488026751876
S,P,W,S,A,W,0.82735100815515
A,W,W,W,W,R,0.879555120465553
P,P,P,R,W,R,0.772430374814021
R,W,S,R,I,W,0.545066472712591
P,I,W,I,R,R,0.468666246668552
P,P,W,I,R,A,0.66095172240154
A,W,A,W,A,W,0.947680164046453
P,R,R,A,S,W,0.760906935707938
S,R,S,E,S,A,0.565998318324436
E,I,I,I,R,A,0.311447713167715
E,E,W,I,S,E,0.547791954675448
W,P,E,I,E,A,0.637241565618129
A,W,I,A,R,A,0.657675767929386
E,I,R,S,A,E,0.501526523377271
P,E,R,W,I,A,0.539176082113867
A,P,W,W,W,R,0.86469473931965
S,W,S,E,E,S,0.67895134081593
I,R,R,I,I,S,0.297252674047872
W,W,P,P,W,W,1.00913276002728
S,P,A,E,A,W,0.720562345808368
I,W,S,R,I,E,0.459293688000086
W,A,W,W,R,A,0.909563178671246
W,E,R,R,E,A,0.69300741941944
W,W,I,E,R,W,0.712445319056051
A,A,A,I,S,A,0.471427923243251
E,P,W,W,P,A,0.80668092738753
W,R,I,W,S,S,0.614290275327011
W,S,E,S,S,R,0.732985074475311
W,R,W,A,W,W,0.913319572745343
A,I,E,E,A,R,0.505192075818899
P,I,W,W,I,I,0.443243100394
S,I,A,A,W,E,0.602247802436278
W,E,W,E,R,R,0.756539319577042
W,A,W,R,R,R,0.83505226516438
P,P,A,E,S,I,0.54650666388491
I,W,E,S,R,I,0.405649293415273
E,E,S,I,W,I,0.466112803497526
W,W,W,W,W,I,0.858306243209656
W,A,W,W,A,S,0.889712442394024
W,P,R,W,R,W,0.951063073432495
S,S,W,W,R,E,0.771478829415656
W,W,I,W,A,W,0.738502882103099
E,I,E,S,R,S,0.447952969440532
R,R,A,I,P,R,0.454701595625099
W,W,W,W,E,W,1.0024298855703
I,S,E,W,I,E,0.398173520505277
W,P,S,R,W,S,0.914080906917149
S,R,E,R,A,S,0.664976675341087
E,W,S,R,A,E,0.679140434910574
W,E,W,E,I,E,0.669743632792288
R,A,A,I,S,W,0.608483118277262
W,R,P,I,A,A,0.651892501182803
E,R,I,W,E,W,0.572686292099088
W,R,R,W,W,R,0.805819187686402
A,R,A,W,R,R,0.73200855796964
E,W,R,A,S,A,0.726480144298886
A,A,W,W,R,R,0.824570273746145
I,W,E,R,I,A,0.499663859674837
I,R,E,A,S,S,0.553305125832377
W,W,I,E,A,S,0.613226478239043
A,R,R,I,R,E,0.522568400265077
I,E,A,W,I,R,0.47713759069108
P,P,E,W,I,A,0.645289309935072
R,P,A,W,W,W,0.967077642583041
W,P,W,W,W,R,0.96044520706767
A,W,W,A,R,I,0.684864619620918
E,W,I,R,E,W,0.581381917972173
A,I,I,R,R,A,0.468377340387321
W,W,A,W,I,A,0.749680129632946
R,W,E,I,I,R,0.340196015508833
P,P,R,R,R,A,0.713503828156058
S,I,A,W,W,S,0.683518356716453
E,W,W,E,W,I,0.715338381917237
P,S,A,I,P,W,0.591813624453974
R,A,E,E,E,A,0.491009209960906
S,E,S,R,R,E,0.576662883441399
A,A,W,E,W,W,0.86658370995347
W,W,P,A,W,R,0.901985748942427
R,R,S,E,R,S,0.545398370062257
E,R,S,E,E,E,0.600710588368352
W,I,R,R,E,W,0.62647040400256
S,P,W,R,R,R,0.748350196992126
I,E,A,R,A,R,0.576671248528847
W,E,A,R,R,W,0.765775164968785
E,I,A,R,S,S,0.502531557396953
W,W,S,W,I,A,0.74205218330483
I,W,E,A,R,I,0.359275893204057
R,I,I,E,S,A,0.284980539337293
S,R,A,A,A,E,0.615226666562231
E,A,W,R,W,E,0.790604714326632
W,A,W,W,A,W,0.908923945262843
E,P,W,I,W,W,0.762749975809731
I,S,A,P,S,P,0.469694460272968
A,P,I,I,E,W,0.505557542620226
E,E,R,W,E,I,0.488303573486729
S,P,P,A,A,W,0.720817927730386
I,I,I,A,R,I,0.197877079601979
W,A,E,R,I,I,0.416556093286789
E,P,R,W,S,E,0.669553291509195
R,A,A,I,W,A,0.617656883604234
W,R,R,E,A,W,0.768113626317524
W,A,E,S,W,I,0.617070666107801
I,R,R,R,I,R,0.400586125649948
S,S,P,A,E,I,0.49723680129771
A,A,W,A,W,W,0.897475203094371
I,W,S,A,R,R,0.571553116719409
E,S,A,I,E,R,0.485011006041346
A,E,E,A,R,W,0.686991576368213
I,E,W,R,A,I,0.444348016854219
R,P,A,E,R,W,0.798338168697388
A,S,E,P,P,S,0.622114997948005
A,W,W,W,I,W,0.788704970096042
E,S,R,S,I,W,0.58099599537185
A,R,R,W,S,W,0.766650699266362
E,E,R,R,A,A,0.675840770324795
I,W,W,P,W,I,0.602035137369572
R,P,P,W,S,W,0.82866539035723
W,I,R,I,W,R,0.607822351821476
W,R,W,R,W,A,0.887225921366386
W,R,A,W,A,E,0.762427218622938
S,W,S,E,R,S,0.678124503040213
A,W,P,R,P,R,0.763129169601869
A,S,E,R,I,I,0.406280201246165
P,A,A,W,P,W,0.833159287257578
W,S,S,A,R,A,0.78288537566338
A,E,A,E,W,I,0.584820060010263
I,I,I,E,W,R,0.354994681361322
P,S,W,P,W,E,0.839867918789875
S,R,I,A,R,I,0.381731479416708
P,P,A,R,W,W,0.927996150689632
I,I,W,A,R,A,0.467158355593114
A,R,W,R,A,R,0.736430760324175
W,S,A,R,I,A,0.581393774648023
W,W,W,P,W,S,0.927655638848398
E,E,E,A,S,E,0.518065926814746
R,A,E,W,A,E,0.553700202171568
W,W,W,W,R,A,0.968142815513189
A,A,I,W,E,E,0.581388432325164
A,W,R,E,A,I,0.577264821569751
E,E,R,E,S,E,0.56099662390554
I,A,R,S,A,R,0.529315420982141
W,A,R,W,R,W,0.850202096943526
W,R,R,W,W,W,0.847786033157323
W,E,W,A,I,E,0.661924156256018
R,I,S,E,E,W,0.424348854965028
A,R,W,R,R,A,0.775668918003333
A,A,A,R,W,E,0.778993649966813
A,A,R,W,W,W,0.911811269197427
A,A,W,W,I,I,0.586618767527222
I,A,I,A,R,R,0.475371427531412
W,I,I,S,P,S,0.500553632623557
A,E,A,W,W,W,0.820877084773103
A,W,W,W,A,R,0.833848495285186
S,W,P,P,R,R,0.758146021975466
A,A,W,W,S,E,0.780563488960699
W,W,R,W,W,A,0.948254755874231
W,W,A,R,W,R,0.8329076011672
P,A,S,A,W,P,0.726005569358118
W,A,R,A,A,A,0.749958088429633
E,I,R,W,W,W,0.669171913923649
A,W,R,E,R,W,0.745216269370897
W,S,W,R,W,W,0.957929445774439
W,P,I,W,I,I,0.50877745373211
W,W,A,E,A,E,0.773050649313568
A,W,W,R,R,A,0.858589701149511
P,S,A,S,A,P,0.600905433503558
P,R,R,A,E,P,0.691010990677533
W,R,I,I,E,I,0.264681019432553
W,W,E,W,W,P,0.985373387948674
W,W,A,A,I,E,0.641596665594013
A,A,W,W,S,A,0.818376638499379
P,A,R,W,W,W,0.909405490293449
I,A,I,I,E,W,0.313882588060012
A,E,W,R,A,A,0.723190728132606
E,R,W,R,W,S,0.764598162007214
R,E,S,R,R,W,0.50619075033886
R,W,S,R,R,A,0.55123407916417
W,R,A,A,R,E,0.718327526550252
I,A,R,I,E,I,0.325670863921118
I,W,A,E,W,R,0.675271924415295
W,E,A,A,S,W,0.793987512645856
E,I,W,W,R,W,0.662910043011463
W,W,W,R,R,W,0.961865399794717
A,P,W,S,R,E,0.760450259402585
A,A,W,R,R,W,0.785527477288431
W,A,W,W,A,A,0.871453375693886
W,R,R,A,R,R,0.707509398912766
W,P,R,P,W,A,0.922850614688607
W,S,P,W,W,A,0.818108270402999
R,W,I,W,E,A,0.613088730944313
A,R,W,A,R,W,0.819835637085256
P,R,R,R,R,W,0.712117625371544
E,A,E,A,S,E,0.562825909190379
R,W,E,A,E,A,0.684871224636795
A,E,I,A,I,A,0.359792254284392
I,R,W,A,E,A,0.492170467104275
A,R,S,S,A,I,0.519427231255494
W,S,E,R,A,E,0.681445900360258
W,A,W,R,I,W,0.829461486680103
I,R,S,R,A,R,0.583493207923159
R,S,E,I,I,S,0.304537005540491
A,A,R,A,R,R,0.681468179038093
W,R,A,A,R,W,0.818514794121152
W,W,S,W,W,R,0.919582623668121
E,I,E,I,A,A,0.359960596284632
E,P,W,W,S,E,0.74436844602818
A,S,P,W,W,R,0.832825003591957
W,E,R,E,A,R,0.63840395802572
W,A,A,W,W,W,0.959293167753728
P,I,W,W,W,R,0.819110130350518
W,R,W,I,A,A,0.720522467332363
W,E,R,E,R,I,0.424142472949576
R,A,I,S,R,E,0.484956996574352
R,R,R,W,A,W,0.54963023887384
I,I,I,R,E,I,0.159125464655892
R,S,E,W,R,E,0.572580296410158
A,A,W,E,R,W,0.744559079967876
E,E,A,E,R,A,0.587862458737789
W,A,A,A,W,R,0.782422526699076
A,S,S,A,A,R,0.647426145193018
W,S,R,W,A,I,0.69375158359069
W,A,A,A,E,I,0.572446164374743
A,P,R,R,R,A,0.804155026105201
E,W,W,E,E,I,0.582354245757517
E,W,W,W,I,W,0.778285292155052
A,W,W,W,R,S,0.897345919933122
R,S,E,S,I,E,0.386552942347205
W,R,W,P,P,W,0.837790195223741
A,R,W,R,W,W,0.902086302512288
E,R,A,W,A,S,0.700416477941588
R,A,R,S,S,E,0.551587852792352
I,A,E,A,R,E,0.475359041362471
W,W,W,A,A,R,0.938673437146037
W,P,R,P,R,W,0.855170879774234
W,E,W,W,W,W,0.960809265005216
A,S,E,E,W,R,0.674937867458153
I,S,W,W,S,I,0.535886371494688
A,I,E,W,R,S,0.592476844430912
W,W,E,W,R,I,0.631961264906982
P,A,W,I,W,S,0.71514250619727
W,R,I,W,A,W,0.659080644948302
S,I,E,E,W,W,0.549302519318563
I,R,S,I,A,E,0.35007902873585
A,I,R,W,W,R,0.698087478157119
W,E,E,S,W,I,0.530535229080996
W,R,W,E,R,W,0.866296414039581
I,W,R,S,I,I,0.285022192527365
W,W,S,I,R,R,0.579581562675988
E,W,W,W,R,E,0.741137633056193
A,P,W,W,S,A,0.813373192420129
P,W,P,W,A,P,0.799849158072561
R,E,W,A,E,E,0.600474783832944
S,R,I,R,S,E,0.538692589978525
P,E,R,A,S,I,0.489707993408271
W,I,W,W,W,E,0.832127079351431
W,P,W,I,E,W,0.814968905756779
E,S,W,P,W,S,0.807664581927853
P,S,W,P,W,P,0.876475975320799
P,P,E,W,W,W,0.851721826636056
I,P,S,R,E,E,0.523279457651952
W,E,R,A,R,R,0.710315283170226
W,E,W,R,E,W,0.822317155541471
A,I,A,W,R,A,0.612080388151238
S,I,R,W,E,S,0.555257119621817
I,A,R,I,E,E,0.3949451407946
I,S,W,R,I,W,0.525363999031542
E,W,W,R,I,W,0.656042060973071
R,P,P,S,W,A,0.757471613011616
A,R,R,A,E,E,0.667343275431747
S,P,A,W,W,A,0.843393183784359
W,P,W,I,W,W,0.840174690354843
W,E,W,W,R,S,0.909880582964488
S,I,A,I,W,E,0.473520127263989
W,E,I,E,S,I,0.420874808500507
I,S,W,A,I,E,0.438467729110651
R,R,W,R,W,E,0.650873318928282
I,E,E,A,I,E,0.33501293116908
A,I,I,A,A,S,0.381995308169479
W,I,W,P,W,W,0.890478601844423
R,R,P,A,R,W,0.762318276884917
S,S,W,W,W,W,0.982791375662752
R,I,A,W,E,W,0.589920617837617
A,R,R,R,A,R,0.636430953337088
R,E,S,W,I,W,0.511098803813037
A,P,W,W,P,A,0.824206726649131
S,S,R,A,R,I,0.532340615323155
W,I,S,A,S,A,0.568074673547507
A,W,R,R,A,E,0.69723426055253
W,S,A,I,A,A,0.58575633597293
A,A,W,W,I,R,0.662559841144352
W,I,W,I,E,W,0.598775034263165
A,W,A,A,S,S,0.697526791635716
S,R,I,A,I,R,0.446278303203954
A,W,A,W,R,W,0.880474467389997
W,E,A,I,S,E,0.621950392039274
S,W,I,W,A,S,0.612828152336137
W,R,W,E,W,A,0.832020575033068
A,W,A,A,R,W,0.796034607099131
E,I,A,E,E,E,0.420804850654805
W,I,E,I,A,S,0.50117978511005
A,W,A,A,W,W,0.866655533931942
R,E,S,E,W,E,0.617995129150858
W,R,W,R,W,E,0.815267632054423
W,A,S,I,W,A,0.670052619784274
A,R,A,R,A,I,0.531614055628875
W,W,A,R,R,R,0.735396495034175
E,A,S,R,S,R,0.69622869686127
R,R,R,R,E,W,0.461289618312149
R,W,R,R,S,I,0.365495061993911
A,W,S,P,A,A,0.75597621958582
A,R,A,E,R,S,0.627292788556067
E,A,A,I,I,R,0.39072157027254
S,W,E,R,E,E,0.6040262372822
A,R,R,A,W,W,0.84115586685495
P,W,W,W,R,W,1.0296528706768
A,W,W,R,W,A,0.905189098382288
W,R,A,E,W,W,0.820603570593255
A,W,R,R,E,A,0.783390377630429
W,A,W,I,E,R,0.690043243827892
E,I,S,R,S,S,0.498624628413347
A,A,S,W,A,I,0.596174249680425
A,W,W,W,R,W,0.967833972405758
S,S,I,R,W,A,0.666909044194529
W,A,W,W,E,E,0.85941817638787
A,R,W,R,A,W,0.833347882155234
R,R,E,I,E,R,0.3970253771472
A,E,E,R,R,W,0.602507051825089
W,W,I,R,A,R,0.66933782731392
A,W,W,W,P,S,0.891772379203677
E,S,S,R,S,W,0.722684604818754
R,P,A,E,W,R,0.72648888522405
I,E,W,W,R,I,0.529071343275952
P,A,W,S,R,A,0.779385724254477
A,P,R,W,W,W,0.902165308888607
A,W,E,A,R,R,0.692315777045163
A,I,S,A,E,E,0.499358164594924
W,W,R,I,E,R,0.577148580318775
P,S,W,E,W,P,0.853068993900205
W,A,E,R,A,W,0.786192567329083
E,P,W,W,I,E,0.662284135532952
E,S,A,W,A,S,0.691580972267924
W,P,W,R,R,W,0.855573094053678
E,W,W,R,W,W,0.89991003596458
A,A,W,R,A,I,0.702214535219794
W,P,W,W,A,S,0.954553718786245
W,A,E,E,A,A,0.656231387722309
A,A,R,R,I,A,0.600870183355707
W,W,R,A,R,R,0.757223075223503
W,W,R,R,R,W,0.823487886390568
I,A,E,I,E,R,0.386525048656677
E,A,W,P,A,W,0.770484474146391
P,A,W,A,W,E,0.783462137106387
W,E,E,E,E,E,0.652606431528816
I,I,A,W,R,I,0.291881550941141
W,E,R,E,E,I,0.559818470220125
W,R,R,W,A,R,0.709378258832613
A,R,A,A,W,W,0.843985731606755
E,E,I,R,I,E,0.341854960990263
A,R,W,R,R,R,0.714161017559078
A,W,R,W,W,W,1.05415202973367
P,S,S,A,I,R,0.607627051414196
A,R,R,A,P,R,0.669776671822385
R,S,S,I,W,A,0.550235396347482
A,S,A,A,W,S,0.710742800013695
A,A,W,A,A,R,0.716393306809995
S,S,I,R,S,E,0.507484401268362
W,W,A,W,A,W,0.934550933826005
E,W,R,W,R,W,0.840342819418644
S,S,R,R,W,A,0.787779877253319
S,I,A,I,W,R,0.483159926773968
W,P,A,W,A,W,0.898517734844589
A,P,W,W,S,P,0.8487862650371
R,R,S,E,R,R,0.514893413913815
A,A,E,W,R,E,0.710563093490188
A,A,W,A,W,R,0.847472067521797
W,I,A,R,I,I,0.34861375268032
A,W,R,W,R,R,0.807237711261228
W,W,R,R,W,W,0.970405270835064
E,E,R,R,E,W,0.687680234936156
A,I,W,S,S,E,0.617154454876907
S,I,I,A,E,A,0.369972690235475
R,I,W,W,I,E,0.351115107677687
A,S,E,W,I,W,0.739264347476729
I,A,E,A,R,W,0.557315380721031
W,S,S,E,A,I,0.571755395801989
R,P,I,W,S,W,0.716857680280215
I,E,S,A,E,E,0.43713723347525
P,P,W,I,I,P,0.572982642021351
A,A,W,R,W,A,0.837617099435623
S,E,R,R,R,E,0.674227367081934
W,R,R,A,R,W,0.784794872708014
E,A,R,I,W,E,0.611609928823588
W,S,I,S,I,E,0.420386391799725
E,A,E,A,I,A,0.459957283511489
W,E,W,E,W,W,0.957340489150967
P,S,A,A,W,I,0.631386221840108
P,S,I,W,P,P,0.571040017645959
A,A,W,A,W,W,0.880007611529928
E,A,S,S,W,R,0.729586379491414
A,A,E,W,R,R,0.65813918140133
S,S,R,R,R,A,0.567895794839111
P,S,W,E,W,S,0.79724005596511
S,E,S,I,R,S,0.502243914014099
R,I,E,E,S,R,0.393101429070572
A,P,W,A,S,E,0.698398961980957
P,S,W,A,I,R,0.651062788365161
R,R,I,A,I,E,0.3547551434171
P,I,W,W,I,S,0.586552699256249
I,S,E,S,E,A,0.420560852507547
R,I,I,S,W,W,0.502709812412142
W,W,E,A,W,W,0.834387175123728
A,W,A,A,R,E,0.714460523549308
S,E,R,A,W,E,0.710755930160162
S,E,W,S,A,R,0.742263689797077
S,S,R,P,W,W,0.868495098943576
S,E,W,R,W,E,0.769361733752734
P,W,W,A,W,S,0.875670568920381
W,S,A,A,W,I,0.689383588921829
E,R,A,W,S,W,0.691672360570073
A,E,S,A,E,S,0.570380339017002
A,A,A,A,W,R,0.723610898406668
W,W,I,A,W,I,0.671452623722342
A,S,I,E,A,W,0.644235567636303
P,A,W,W,I,A,0.71803682038742
S,P,W,E,A,W,0.799182394697145
A,E,R,E,R,A,0.625142378640609
W,R,R,E,W,W,0.7529919332803
R,E,I,W,I,S,0.286973507477801
S,S,S,W,A,A,0.699436217587802
P,R,R,W,R,W,0.786605555205299
E,R,A,A,E,W,0.694707952118263
R,R,A,S,W,E,0.744318527070848
P,R,W,W,R,A,0.833159703331637
R,W,S,E,S,A,0.637171169695363
S,E,S,E,S,W,0.735382160285001
A,W,A,W,A,A,0.799144585366979
W,W,P,W,R,A,0.867452780092984
E,S,W,A,W,R,0.789858316592086
W,W,W,E,A,A,0.868939536447358
I,A,A,S,W,A,0.59209696244179
P,A,W,W,S,I,0.699536636304822
I,R,W,A,W,W,0.738140889251599
I,R,I,A,S,I,0.327507002216517
R,E,R,R,R,E,0.338836199175076
P,S,W,P,I,R,0.638728143102282
E,A,R,W,R,W,0.775368101272821
I,R,A,A,R,S,0.554542464635253
W,E,R,W,W,W,0.899112789803538
I,E,I,E,A,R,0.386938010005173
W,R,W,W,A,E,0.989474537119438
S,W,R,S,A,A,0.654011048997711
E,R,A,W,W,W,0.813147388209923
A,W,W,W,W,R,0.945166324799926
S,A,A,W,I,S,0.549025914801242
I,R,W,A,E,A,0.597642413763165
E,P,S,A,I,A,0.516337276169866
I,I,A,A,I,W,0.395145414945468
A,A,I,S,R,W,0.667434620154334
A,E,E,W,I,S,0.497521256241028
W,I,A,W,W,W,0.817170023752457
P,W,W,W,R,R,0.850309088397027
I,A,R,I,R,E,0.361782944466922
E,I,S,W,R,I,0.415089746832882
R,W,A,E,I,A,0.554275755198419
W,E,W,R,W,A,0.947976746465448
W,W,W,R,W,A,0.882894935464511
I,R,E,W,E,A,0.571768856373292
E,E,R,S,A,W,0.637225310430733
W,R,W,W,W,W,0.932826965298398
W,S,W,P,A,W,0.854226265579487
E,R,E,S,I,S,0.5038517975345
S,I,E,R,I,W,0.46286199952821
W,E,S,W,A,W,0.866707348793456
W,E,R,R,S,A,0.67760545932184
E,R,S,S,I,R,0.497658925537408
W,P,P,P,W,W,0.890637560343816
I,I,A,R,S,E,0.394843444429395
P,P,W,P,W,A,0.825218126031964
P,R,W,R,W,W,0.828392745880436
E,A,W,I,W,W,0.71052078712664
R,A,R,S,A,E,0.583000111821217
W,A,A,A,R,W,0.829398710444198
A,P,W,S,I,A,0.621459768778272
I,E,S,E,I,E,0.334601397394977
E,E,R,E,W,W,0.778718564129264
W,I,E,R,I,R,0.389521017242687
E,W,W,A,W,E,0.848600422223595
W,E,A,E,I,R,0.603996681138603
R,R,P,R,R,W,0.679414731493573
A,W,S,R,W,A,0.848013142538415
P,R,P,W,W,W,0.901684088232844
W,W,W,A,R,E,0.785491565299194
W,R,A,R,A,W,0.796964727620347
W,R,P,E,W,I,0.644450818773296
I,I,R,R,W,W,0.515063260990118
R,R,I,R,R,I,0.13857433808269
A,A,I,E,I,E,0.37958298608792
W,A,I,W,W,E,0.798967613260762
R,I,E,S,A,W,0.515455902671765
R,P,S,W,E,A,0.849498278541158
R,A,A,E,S,R,0.514626477262305
R,W,I,R,S,S,0.475583305004805
I,R,W,A,I,S,0.482039639475956
E,S,A,R,S,W,0.723712720122601
A,I,E,E,E,A,0.42218074379424
R,W,S,I,I,I,0.224235333371636
S,R,I,E,R,W,0.648683513845875
S,W,E,E,I,A,0.621617311521516
W,E,W,R,W,R,0.775523115327035
W,A,W,R,R,I,0.650105520598414
E,R,A,R,R,I,0.554516651735272
W,R,A,R,R,W,0.776342636323141
I,I,E,R,S,W,0.440207848278611
S,S,R,R,W,I,0.63880513968516
S,P,A,W,S,W,0.906632686164668
P,W,R,W,R,A,0.828856728781367
