%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 22:39:51 CET 2001
% Random seed         : 69
% File name           : GALE.RadialTAO.cv.seed.69.fold.000001.train.arff
% Number of instances : 1080
%

@RELATION RadialTAO

@ATTRIBUTE	x	REAL
@ATTRIBUTE	y	REAL
@ATTRIBUTE	class	{black,white}

@DATA
2.8750002,-4.9796457,white
-0.5873686,-4.4615016,black
1.09278474E-7,-2.5,white
-0.3915791,-2.9743345,white
-2.8284273,-2.828427,black
-1.4488887,0.3882287,white
-1.217523,-1.5867066,black
1.4235055,5.312592,white
1.5867066,-1.2175229,black
0.09567089,0.23096988,white
0.4529333,-1.6903702,black
-1.0000001,1.7320508,white
-1.3750001,2.3815699,white
2.1855695E-7,-5.0,black
5.700808,-0.7505263,white
-3.2783543E-8,0.75,white
-2.598076,-1.5,black
2.7767367,2.130665,white
0.5873686,4.4615016,white
-4.3466663,1.1646861,black
1.6740941,2.1817217,white
-1.5307342,-3.695518,black
-0.47835425,1.1548494,white
1.767767,-1.767767,black
-0.4529333,1.6903702,white
0.50000006,-0.8660254,black
-0.52210546,-3.9657793,black
-0.58234316,-2.173333,black
-2.076291E-7,4.75,white
3.0052037,-3.0052037,white
4.979646,2.875,white
-0.22842112,-1.7350285,black
-3.3807404,0.905867,black
0.23096988,0.095670864,white
-2.6250002,4.5466332,black
2.078729,-0.86103785,black
2.7716386,1.1480503,white
-1.6740941,-2.1817217,black
1.0000001,-1.7320508,black
-0.4565711,-0.595015,black
-0.3235238,1.2074072,white
-3.4641016,-2.0,black
-1.674094,2.1817217,white
-0.69290966,0.28701264,white
-3.8941437E-7,-2.0,white
-0.3263159,-2.4786122,white
3.3807404,-0.905867,white
1.7320508,-1.0000001,black
-1.5298987E-7,3.5,black
-3.0310888,1.7500001,black
3.9667666,-3.0438073,white
2.4748738,-2.4748738,black
2.2980971,-2.2980971,black
-1.3588006,-5.0711102,black
-2.8977776,-0.77645713,black
0.46193975,0.19134173,white
0.595015,-0.45657107,black
1.0,-1.509958E-7,white
-2.1855694E-8,0.5,white
2.1817217,1.674094,white
3.7179182,0.48947322,white
0.69290966,-0.28701264,black
-0.7244444,-0.19411428,black
-0.717895,-5.4529467,black
-4.9572244,0.6526316,black
-0.595015,-0.45657107,black
-0.1767767,-0.17677669,black
-1.1682431E-6,-6.0,black
3.7123106,-3.7123106,white
-1.1646856,4.3466663,white
-2.5000002,4.330127,white
-0.9705714,3.622222,white
3.9657793,-0.5221053,white
-2.6516504,-2.6516504,black
-1.3858193,-0.57402515,black
2.1213205,2.1213202,white
1.4142137,1.4142135,white
-1.3697133,-1.7850449,black
1.9445437,1.9445436,white
0.06470476,-0.24148145,black
2.8977773,-0.7764574,white
1.3858193,-0.5740253,black
2.076291E-7,-4.75,black
0.25881904,-0.9659258,black
-3.3717515,2.5872362,black
-0.6200002,-4.709363,black
-0.77645713,2.8977776,black
5.0711102,-1.3588005,white
-0.32631552,2.4786122,black
-0.6852634,-5.2050853,black
4.8503675,2.009088,white
-3.6806078,2.1250002,black
0.17677669,-0.17677669,black
-3.470057,-0.45684168,black
-2.5134048E-7,5.75,white
0.39667666,0.3043807,white
1.4350632,3.464548,white
1.4350628,-3.4645483,black
-0.7653668,1.8477591,white
-5.0711107,-1.3588,black
-2.7716386,1.1480505,black
0.4565711,0.595015,white
1.217523,1.5867066,white
-1.3858193,0.5740253,white
-0.77645755,-2.8977773,white
1.2393061,0.16315775,white
4.242641,4.2426405,white
1.099981,-4.1051846,black
0.21650635,0.125,white
3.470057,-0.4568421,white
-1.6250002,-2.8145823,black
0.595015,0.45657107,white
0.37500003,-0.649519,black
-1.9318516,-0.5176381,black
2.5406687,1.0523795,white
5.25,-7.927279E-7,white
2.7500002,-4.7631397,white
-0.09789465,0.7435836,white
0.15219037,0.19833833,white
-0.32352397,-1.2074072,black
3.5003786,4.5617814,white
-0.7244443,0.19411436,white
-1.0999815,-4.1051846,black
1.2074072,-0.32352394,black
0.7500001,1.299038,white
2.891617,3.768428,white
0.77645755,2.8977773,black
-2.6516504,2.6516504,white
1.2020632E-7,-2.75,white
1.3697133,-1.785045,black
-2.2980971,2.2980971,white
-0.49572244,-0.0652631,black
1.3883684,-1.0653325,black
4.2136407,-0.55473685,white
-0.7831572,5.948669,black
-3.5,5.284853E-7,black
-0.55473703,-4.2136407,black
7.7882873E-7,4.0,black
5.5,-8.304769E-7,white
-8.7618236E-7,-4.5,black
-2.130665,2.7767367,white
1.2940959,4.829629,white
1.3393924,3.2335782,white
-1.1250001,1.9485571,white
-5.5,8.304769E-7,black
3.1392589,0.8411619,white
1.2293904,-4.5881476,black
0.37500006,0.649519,white
-3.8890874,-3.8890872,black
-6.0,9.059748E-7,black
0.32631552,-2.4786122,white
-1.9784749,-2.5783982,black
-1.7500001,3.0310888,white
